Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,CRST,2025-11-04,1,0,0.49956589634303794
Logistic Regression,1-day,LLOY,2025-11-04,1,1,0.5149620628512077
Logistic Regression,1-day,RR,2025-11-04,1,1,0.5083751670150145
Logistic Regression,1-day,SBRY,2025-11-04,1,1,0.5133014247849014
Logistic Regression,1-day,ASC,2025-11-05,1,1,0.5099360010291225
Logistic Regression,1-day,CPI,2025-11-05,1,1,0.5157515499031827
Logistic Regression,1-day,CRST,2025-11-05,0,0,0.4962756188832207
Logistic Regression,1-day,LLOY,2025-11-05,1,1,0.5165808970805237
Logistic Regression,1-day,RR,2025-11-05,0,1,0.5092857400669957
Logistic Regression,1-day,SBRY,2025-11-05,1,1,0.5093292695886389
Logistic Regression,1-day,ASC,2025-11-06,0,1,0.5174549584313899
Logistic Regression,1-day,CPI,2025-11-06,0,1,0.5221917239779387
Logistic Regression,1-day,CRST,2025-11-06,0,1,0.5185220265668
Logistic Regression,1-day,LLOY,2025-11-06,0,1,0.5541760765119808
Logistic Regression,1-day,RR,2025-11-06,1,1,0.5088945380454895
Logistic Regression,1-day,SBRY,2025-11-06,0,1,0.51320730058675
Logistic Regression,1-day,ASC,2025-11-07,0,1,0.5045700722966757
Logistic Regression,1-day,CPI,2025-11-07,1,1,0.5096418648702707
Logistic Regression,1-day,CRST,2025-11-07,1,1,0.521863734101772
Logistic Regression,1-day,LLOY,2025-11-07,1,1,0.5490096416171812
Logistic Regression,1-day,RR,2025-11-07,1,1,0.5166581255911592
Logistic Regression,1-day,SBRY,2025-11-07,1,1,0.5204916116940383
Logistic Regression,1-day,ASC,2025-11-10,1,0,0.4996455502220425
Logistic Regression,1-day,CPI,2025-11-10,1,0,0.4841274749128431
Logistic Regression,1-day,CRST,2025-11-10,1,1,0.5199092701805277
Logistic Regression,1-day,LLOY,2025-11-10,1,1,0.5425541219419362
Logistic Regression,1-day,RR,2025-11-10,0,1,0.505675604735381
Logistic Regression,1-day,SBRY,2025-11-10,0,1,0.5136319626506461
Logistic Regression,1-day,ASC,2025-11-11,1,0,0.495188111151426
Logistic Regression,1-day,CPI,2025-11-11,1,0,0.4725449077584239
Logistic Regression,1-day,CRST,2025-11-11,0,0,0.49942213316995426
Logistic Regression,1-day,LLOY,2025-11-11,1,1,0.5479201169803597
Logistic Regression,1-day,RR,2025-11-11,0,1,0.5054363198172782
Logistic Regression,1-day,SBRY,2025-11-11,0,1,0.5063393461513995
Logistic Regression,1-day,ASC,2025-11-12,1,0,0.4915947394379862
Logistic Regression,1-day,CPI,2025-11-12,1,0,0.4838736481644435
Logistic Regression,1-day,CRST,2025-11-12,0,0,0.49564364511255515
Logistic Regression,1-day,LLOY,2025-11-12,0,1,0.5483601863387066
Logistic Regression,1-day,RR,2025-11-12,0,1,0.5200820138643726
Logistic Regression,1-day,SBRY,2025-11-12,0,1,0.5016727744746781
Logistic Regression,1-day,ASC,2025-11-13,1,0,0.49899266582049784
Logistic Regression,1-day,CPI,2025-11-13,0,0,0.48968893197799174
Logistic Regression,1-day,CRST,2025-11-13,0,0,0.48739454485842953
Logistic Regression,1-day,LLOY,2025-11-13,0,1,0.5424591884660417
Logistic Regression,1-day,RR,2025-11-13,0,1,0.5212008770817341
Logistic Regression,1-day,SBRY,2025-11-13,0,0,0.49997155545497524
Logistic Regression,1-day,ASC,2025-11-14,0,0,0.49858412928721424
Logistic Regression,1-day,CPI,2025-11-14,1,0,0.48757183434210755
Logistic Regression,1-day,CRST,2025-11-14,0,0,0.4833993571004425
Logistic Regression,1-day,LLOY,2025-11-14,0,1,0.527353028898394
Logistic Regression,1-day,RR,2025-11-14,0,1,0.5044443719548057
Logistic Regression,1-day,SBRY,2025-11-14,0,0,0.4956404788786703
Logistic Regression,1-day,ASC,2025-11-17,0,0,0.4945244003690785
Logistic Regression,1-day,CPI,2025-11-17,0,0,0.4825838606442758
Logistic Regression,1-day,CRST,2025-11-17,0,0,0.49094174660372764
Logistic Regression,1-day,LLOY,2025-11-17,0,1,0.5321101482418829
Logistic Regression,1-day,RR,2025-11-17,0,0,0.496347795388394
Logistic Regression,1-day,SBRY,2025-11-17,1,0,0.49876169989496644
Logistic Regression,1-day,ASC,2025-11-18,1,0,0.4961006940208827
Logistic Regression,1-day,CPI,2025-11-18,0,0,0.4905681520448646
Logistic Regression,1-day,CRST,2025-11-18,0,0,0.46147817826617643
Logistic Regression,1-day,LLOY,2025-11-18,0,1,0.5272958373017734
Logistic Regression,1-day,RR,2025-11-18,0,0,0.4786896280191291
Logistic Regression,1-day,SBRY,2025-11-18,1,0,0.49991014315300975
Logistic Regression,1-day,ASC,2025-11-19,0,0,0.49782188887264756
Logistic Regression,1-day,CPI,2025-11-19,1,0,0.49910561521121344
Logistic Regression,1-day,CRST,2025-11-19,0,0,0.46063692826159225
Logistic Regression,1-day,LLOY,2025-11-19,0,1,0.5290026893664052
Logistic Regression,1-day,RR,2025-11-19,1,0,0.47446969494457564
Logistic Regression,1-day,SBRY,2025-11-19,1,1,0.5003423237863214
Logistic Regression,1-day,ASC,2025-11-20,0,1,0.5056689519926884
Logistic Regression,1-day,CPI,2025-11-20,0,1,0.5022847719597667
Logistic Regression,1-day,CRST,2025-11-20,1,0,0.465211059382238
Logistic Regression,1-day,LLOY,2025-11-20,0,1,0.5272239981411551
Logistic Regression,1-day,RR,2025-11-20,0,0,0.4810157747469752
Logistic Regression,1-day,SBRY,2025-11-20,1,1,0.5026234481437004
Logistic Regression,1-day,ASC,2025-11-21,0,1,0.5122138992475721
Logistic Regression,1-day,CPI,2025-11-21,1,1,0.5074851922782108
Logistic Regression,1-day,CRST,2025-11-21,1,0,0.4722731206537822
Logistic Regression,1-day,LLOY,2025-11-21,1,1,0.5123858248486836
Logistic Regression,1-day,RR,2025-11-21,0,0,0.47491566980411715
Logistic Regression,1-day,SBRY,2025-11-21,1,1,0.5106051006304464
Logistic Regression,1-day,ASC,2025-11-24,1,1,0.5186286071529967
Logistic Regression,1-day,CPI,2025-11-24,1,1,0.5098578260727159
Logistic Regression,1-day,CRST,2025-11-24,1,0,0.4784736755270419
Logistic Regression,1-day,LLOY,2025-11-24,1,1,0.51559020198944
Logistic Regression,1-day,RR,2025-11-24,1,0,0.48102001795143656
Logistic Regression,1-day,SBRY,2025-11-24,0,1,0.5107944444719696
Logistic Regression,1-day,ASC,2025-11-25,1,1,0.5133832541809668
Logistic Regression,1-day,CPI,2025-11-25,0,1,0.5100053168356006
Logistic Regression,1-day,CRST,2025-11-25,0,0,0.47907393447555763
Logistic Regression,1-day,LLOY,2025-11-25,1,1,0.5105611254882347
Logistic Regression,1-day,RR,2025-11-25,1,0,0.47949092622082934
Logistic Regression,1-day,SBRY,2025-11-25,1,1,0.5054009936654426
Logistic Regression,1-day,ASC,2025-11-26,1,1,0.5125268639572839
Logistic Regression,1-day,CPI,2025-11-26,1,1,0.5159876461330495
Logistic Regression,1-day,CRST,2025-11-26,1,0,0.4831034697051744
Logistic Regression,1-day,LLOY,2025-11-26,1,1,0.5018847627803334
Logistic Regression,1-day,RR,2025-11-26,1,0,0.4875798221545607
Logistic Regression,1-day,SBRY,2025-11-26,1,0,0.4787567306137756
Logistic Regression,1-day,ASC,2025-11-27,1,1,0.5179675321994771
Logistic Regression,1-day,CPI,2025-11-27,1,1,0.5230721359868729
Logistic Regression,1-day,CRST,2025-11-27,1,0,0.4855722650160396
Logistic Regression,1-day,LLOY,2025-11-27,0,1,0.5026675229544761
Logistic Regression,1-day,RR,2025-11-27,1,0,0.48535270975998246
Logistic Regression,1-day,SBRY,2025-11-27,0,0,0.4840475222132121
Logistic Regression,1-day,ASC,2025-11-28,1,1,0.51947251446897
Logistic Regression,1-day,CPI,2025-11-28,1,1,0.5280650564412931
Logistic Regression,1-day,CRST,2025-11-28,0,0,0.4831328062290711
Logistic Regression,1-day,LLOY,2025-11-28,0,0,0.49994034490442996
Logistic Regression,1-day,RR,2025-11-28,0,0,0.47618815460213604
Logistic Regression,1-day,SBRY,2025-11-28,1,0,0.48583195882538366
Logistic Regression,1-day,ASC,2025-12-01,1,1,0.5148146482975975
Logistic Regression,1-day,CPI,2025-12-01,1,1,0.529225578293901
Logistic Regression,1-day,CRST,2025-12-01,0,0,0.4770052138889116
Logistic Regression,1-day,LLOY,2025-12-01,1,0,0.4921634587833868
Logistic Regression,1-day,RR,2025-12-01,1,0,0.4832184714523211
Logistic Regression,1-day,SBRY,2025-12-01,1,0,0.48649658006104746
Logistic Regression,1-day,ASC,2025-12-02,1,1,0.5136550181404425
Logistic Regression,1-day,CPI,2025-12-02,0,1,0.5271308801651171
Logistic Regression,1-day,CRST,2025-12-02,1,0,0.4805326038539665
Logistic Regression,1-day,LLOY,2025-12-02,0,0,0.49173443978818715
Logistic Regression,1-day,RR,2025-12-02,1,0,0.4839849742661831
Logistic Regression,1-day,SBRY,2025-12-02,0,0,0.4836642568088435
Logistic Regression,1-day,ASC,2025-12-03,0,0,0.49406710835649853
Logistic Regression,1-day,CPI,2025-12-03,1,1,0.5186331640389682
Logistic Regression,1-day,CRST,2025-12-03,0,0,0.47930893043874845
Logistic Regression,1-day,LLOY,2025-12-03,1,0,0.4964256151291357
Logistic Regression,1-day,RR,2025-12-03,1,0,0.4809111519235329
Logistic Regression,1-day,SBRY,2025-12-03,0,0,0.48179055249288083
Logistic Regression,1-day,ASC,2025-12-04,1,0,0.485740939589029
Logistic Regression,1-day,CPI,2025-12-04,0,1,0.529455324624535
Logistic Regression,1-day,CRST,2025-12-04,0,0,0.4811703057050831
Logistic Regression,1-day,LLOY,2025-12-04,0,1,0.504803520201757
Logistic Regression,1-day,RR,2025-12-04,0,0,0.47635727035739184
Logistic Regression,1-day,SBRY,2025-12-04,1,0,0.4894168206444338
Logistic Regression,1-day,ASC,2025-12-05,1,0,0.4913286249907284
Logistic Regression,1-day,CPI,2025-12-05,1,1,0.5337104311721371
Logistic Regression,1-day,CRST,2025-12-05,0,0,0.47337560818986674
Logistic Regression,1-day,LLOY,2025-12-05,0,1,0.5079036688209323
Logistic Regression,1-day,RR,2025-12-05,1,0,0.4891439497244812
Logistic Regression,1-day,SBRY,2025-12-05,0,0,0.4945164934053965
Logistic Regression,1-day,ASC,2025-12-08,0,1,0.5008846335174366
Logistic Regression,1-day,CPI,2025-12-08,1,1,0.5368420771376916
Logistic Regression,1-day,CRST,2025-12-08,0,0,0.4991385578369414
Logistic Regression,1-day,LLOY,2025-12-08,0,1,0.5148446992014106
Logistic Regression,1-day,RR,2025-12-08,1,0,0.49043886606522025
Logistic Regression,1-day,SBRY,2025-12-08,1,0,0.49379665163489783
Logistic Regression,1-day,ASC,2025-12-09,1,0,0.49644097732622205
Logistic Regression,1-day,CPI,2025-12-09,1,1,0.5352152108765569
Logistic Regression,1-day,CRST,2025-12-09,1,1,0.5102414789375317
Logistic Regression,1-day,LLOY,2025-12-09,1,1,0.5220682256037771
Logistic Regression,1-day,RR,2025-12-09,0,1,0.5015701822557499
Logistic Regression,1-day,SBRY,2025-12-09,1,0,0.4944356224343432
Logistic Regression,1-day,ASC,2025-12-10,0,1,0.5034258209622803
Logistic Regression,1-day,CPI,2025-12-10,1,1,0.5389682042799415
Logistic Regression,1-day,CRST,2025-12-10,0,1,0.516300329586619
Logistic Regression,1-day,LLOY,2025-12-10,1,1,0.5210071543821472
Logistic Regression,1-day,RR,2025-12-10,0,0,0.49946615203541567
Logistic Regression,1-day,SBRY,2025-12-10,1,0,0.49878304873939905
Logistic Regression,1-day,ASC,2025-12-11,1,1,0.5166892802382708
Logistic Regression,1-day,CPI,2025-12-11,0,1,0.550013330596121
Logistic Regression,1-day,CRST,2025-12-11,0,1,0.5171286666759615
Logistic Regression,1-day,LLOY,2025-12-11,0,1,0.523167604495366
Logistic Regression,1-day,RR,2025-12-11,0,1,0.5182752540443968
Logistic Regression,1-day,SBRY,2025-12-11,0,0,0.4889833006307431
Logistic Regression,1-day,ASC,2025-12-12,1,1,0.5376725836949574
Logistic Regression,1-day,CPI,2025-12-12,1,1,0.5537892859757275
Logistic Regression,1-day,CRST,2025-12-12,0,1,0.5091529207648184
Logistic Regression,1-day,LLOY,2025-12-12,1,1,0.5286326685013316
Logistic Regression,1-day,RR,2025-12-12,1,1,0.5244406472404556
Logistic Regression,1-day,SBRY,2025-12-12,1,0,0.48749143053809335
Logistic Regression,1-day,ASC,2025-12-15,1,1,0.5306201112317548
Logistic Regression,1-day,CPI,2025-12-15,0,1,0.5459122214314448
Logistic Regression,1-day,CRST,2025-12-15,1,0,0.49457443251199373
Logistic Regression,1-day,LLOY,2025-12-15,0,1,0.516000770892976
Logistic Regression,1-day,RR,2025-12-15,0,1,0.515737632883252
Logistic Regression,1-day,SBRY,2025-12-15,0,0,0.49044576693004616
Logistic Regression,1-day,ASC,2025-12-16,1,1,0.5289955450649529
Logistic Regression,1-day,CPI,2025-12-16,0,1,0.5444060239995467
Logistic Regression,1-day,CRST,2025-12-16,1,1,0.5012342603458635
Logistic Regression,1-day,LLOY,2025-12-16,1,1,0.5200440165607919
Logistic Regression,1-day,RR,2025-12-16,1,1,0.5125190371757774
Logistic Regression,1-day,SBRY,2025-12-16,1,0,0.48466428843302684
Logistic Regression,1-day,ASC,2025-12-17,1,1,0.525928484914191
Logistic Regression,1-day,CPI,2025-12-17,1,1,0.540166915603359
Logistic Regression,1-day,CRST,2025-12-17,1,0,0.48149196993458176
Logistic Regression,1-day,LLOY,2025-12-17,1,0,0.4994797892318977
Logistic Regression,1-day,RR,2025-12-17,1,1,0.5142592869974235
Logistic Regression,1-day,SBRY,2025-12-17,1,0,0.4811031708796756
Logistic Regression,1-day,ASC,2025-12-18,1,1,0.5209291261473442
Logistic Regression,1-day,CPI,2025-12-18,1,1,0.5370406245481862
Logistic Regression,1-day,CRST,2025-12-18,0,0,0.4765029612533491
Logistic Regression,1-day,LLOY,2025-12-18,1,0,0.497978124954807
Logistic Regression,1-day,RR,2025-12-18,1,1,0.5093603496105025
Logistic Regression,1-day,SBRY,2025-12-18,0,0,0.48485966209127895
Logistic Regression,1-day,ASC,2025-12-19,0,1,0.5232595301956242
Logistic Regression,1-day,CPI,2025-12-19,0,1,0.5323228047405268
Logistic Regression,1-day,CRST,2025-12-19,1,0,0.4890810834549755
Logistic Regression,1-day,LLOY,2025-12-19,0,0,0.4954522396905222
Logistic Regression,1-day,RR,2025-12-19,0,1,0.5347976195669566
Logistic Regression,1-day,SBRY,2025-12-19,0,1,0.5311816499553129
Logistic Regression,1-day,ASC,2025-12-22,0,1,0.5203751779297411
Logistic Regression,1-day,CPI,2025-12-22,0,1,0.5276004143480408
Logistic Regression,1-day,CRST,2025-12-22,1,0,0.48719431665873963
Logistic Regression,1-day,LLOY,2025-12-22,1,0,0.4842571649120266
Logistic Regression,1-day,RR,2025-12-22,1,1,0.5306998521183329
Logistic Regression,1-day,SBRY,2025-12-22,1,1,0.5098961803242088
Logistic Regression,1-day,ASC,2025-12-23,0,1,0.523582630485828
Logistic Regression,1-day,CPI,2025-12-23,1,1,0.5317141407022684
Logistic Regression,1-day,CRST,2025-12-23,1,0,0.4875284081691065
Logistic Regression,1-day,LLOY,2025-12-23,0,0,0.499223979529049
Logistic Regression,1-day,RR,2025-12-23,0,1,0.527078083243295
Logistic Regression,1-day,SBRY,2025-12-23,1,1,0.5453004490196331
Logistic Regression,1-day,ASC,2025-12-24,1,1,0.5255238782369142
Logistic Regression,1-day,CPI,2025-12-24,1,1,0.5296290984089846
Logistic Regression,1-day,CRST,2025-12-24,1,0,0.4854207853106816
Logistic Regression,1-day,LLOY,2025-12-24,1,0,0.4964879147004137
Logistic Regression,1-day,RR,2025-12-24,0,1,0.5220377393408574
Logistic Regression,1-day,SBRY,2025-12-24,1,1,0.5504719605592522
Logistic Regression,1-day,ASC,2025-12-29,1,1,0.5125378315695049
Logistic Regression,1-day,CPI,2025-12-29,1,1,0.5281802714437922
Logistic Regression,1-day,CRST,2025-12-29,1,0,0.491030801471489
Logistic Regression,1-day,LLOY,2025-12-29,1,1,0.5027979447488881
Logistic Regression,1-day,RR,2025-12-29,1,1,0.527930102169891
Logistic Regression,1-day,SBRY,2025-12-29,1,1,0.5517804882313972
Logistic Regression,1-day,ASC,2025-12-30,1,1,0.5099013751883233
Logistic Regression,1-day,CPI,2025-12-30,1,1,0.5235061115557418
Logistic Regression,1-day,CRST,2025-12-30,1,1,0.5130555038758832
Logistic Regression,1-day,LLOY,2025-12-30,0,1,0.5061977609489012
Logistic Regression,1-day,RR,2025-12-30,0,1,0.5149110841104722
Logistic Regression,1-day,SBRY,2025-12-30,0,1,0.5667203739761303
Logistic Regression,1-day,ASC,2025-12-31,1,1,0.5248357940122391
Logistic Regression,1-day,CPI,2025-12-31,0,1,0.5208215744011396
Logistic Regression,1-day,CRST,2025-12-31,1,1,0.518110293919818
Logistic Regression,1-day,LLOY,2025-12-31,1,1,0.5219656942464521
Logistic Regression,1-day,RR,2025-12-31,1,1,0.5144905588563843
Logistic Regression,1-day,SBRY,2025-12-31,1,1,0.5646274693961717
Logistic Regression,1-day,ASC,2026-01-02,1,1,0.5257865188187821
Logistic Regression,1-day,CPI,2026-01-02,0,1,0.5221414771854443
Logistic Regression,1-day,CRST,2026-01-02,0,1,0.518360907366144
Logistic Regression,1-day,LLOY,2026-01-02,1,1,0.5301582990333287
Logistic Regression,1-day,RR,2026-01-02,1,1,0.5132834256920565
Logistic Regression,1-day,SBRY,2026-01-02,0,1,0.5648287576814943
Logistic Regression,1-day,ASC,2026-01-05,0,1,0.5437491502263005
Logistic Regression,1-day,CPI,2026-01-05,1,1,0.5109447364681725
Logistic Regression,1-day,CRST,2026-01-05,0,1,0.52191946790038
Logistic Regression,1-day,LLOY,2026-01-05,1,1,0.5249212622369971
Logistic Regression,1-day,RR,2026-01-05,1,1,0.5298036471745181
Logistic Regression,1-day,SBRY,2026-01-05,1,1,0.5514447406373885
Logistic Regression,1-day,ASC,2026-01-06,1,1,0.5495700386462415
Logistic Regression,1-day,CPI,2026-01-06,1,1,0.5116793614550789
Logistic Regression,1-day,CRST,2026-01-06,1,1,0.5199942874928822
Logistic Regression,1-day,LLOY,2026-01-06,0,1,0.5533240145155012
Logistic Regression,1-day,RR,2026-01-06,1,1,0.5399049766308308
Logistic Regression,1-day,SBRY,2026-01-06,1,1,0.5696042434138447
Logistic Regression,1-day,ASC,2026-01-07,1,1,0.5508325978141646
Logistic Regression,1-day,CPI,2026-01-07,0,0,0.4986845652483587
Logistic Regression,1-day,CRST,2026-01-07,1,1,0.5229130022065004
Logistic Regression,1-day,LLOY,2026-01-07,1,1,0.5366964788794658
Logistic Regression,1-day,RR,2026-01-07,1,1,0.5323113050357854
Logistic Regression,1-day,SBRY,2026-01-07,0,1,0.5707457822494315
Logistic Regression,1-day,ASC,2026-01-08,0,1,0.5405580914697633
Logistic Regression,1-day,CPI,2026-01-08,0,1,0.5110960510321153
Logistic Regression,1-day,CRST,2026-01-08,0,1,0.5211826549415399
Logistic Regression,1-day,LLOY,2026-01-08,1,1,0.5349162735475518
Logistic Regression,1-day,RR,2026-01-08,1,1,0.5412367709966651
Logistic Regression,1-day,SBRY,2026-01-08,0,1,0.5463593477731934
Logistic Regression,1-day,ASC,2026-01-09,0,1,0.5324691333004652
Logistic Regression,1-day,CPI,2026-01-09,0,1,0.5276659994748667
Logistic Regression,1-day,CRST,2026-01-09,1,1,0.5196775862620259
Logistic Regression,1-day,LLOY,2026-01-09,1,1,0.5304766110081991
Logistic Regression,1-day,RR,2026-01-09,0,1,0.5371763198735866
Logistic Regression,1-day,SBRY,2026-01-09,0,1,0.5020899362809986
Logistic Regression,1-day,ASC,2026-01-12,0,1,0.5309164176898392
Logistic Regression,1-day,CPI,2026-01-12,0,1,0.5160958054615229
Logistic Regression,1-day,CRST,2026-01-12,0,1,0.5033095934860163
Logistic Regression,1-day,LLOY,2026-01-12,1,1,0.526166803383921
Logistic Regression,1-day,RR,2026-01-12,1,1,0.5337804668706088
Logistic Regression,1-day,SBRY,2026-01-12,0,0,0.48942519502555315
Logistic Regression,1-day,ASC,2026-01-13,1,1,0.5252099690968054
Logistic Regression,1-day,CPI,2026-01-13,0,0,0.49673089560245165
Logistic Regression,1-day,CRST,2026-01-13,0,1,0.5222891160236343
Logistic Regression,1-day,LLOY,2026-01-13,0,1,0.520166965549006
Logistic Regression,1-day,RR,2026-01-13,0,1,0.5251639452789241
Logistic Regression,1-day,SBRY,2026-01-13,1,0,0.49001384696096645
Logistic Regression,1-day,ASC,2026-01-14,1,1,0.5306410971321971
Logistic Regression,1-day,CPI,2026-01-14,1,0,0.49299821140096833
Logistic Regression,1-day,CRST,2026-01-14,1,1,0.5158160081002701
Logistic Regression,1-day,LLOY,2026-01-14,1,1,0.5343172538590406
Logistic Regression,1-day,RR,2026-01-14,0,1,0.5281463906773629
Logistic Regression,1-day,SBRY,2026-01-14,1,0,0.49328381796414467
Logistic Regression,1-day,ASC,2026-01-15,0,1,0.52691654265675
Logistic Regression,1-day,CPI,2026-01-15,0,1,0.5076478724986787
Logistic Regression,1-day,CRST,2026-01-15,1,1,0.5020546870250466
Logistic Regression,1-day,LLOY,2026-01-15,0,1,0.5255103008050365
Logistic Regression,1-day,RR,2026-01-15,1,1,0.5261748663336778
Logistic Regression,1-day,SBRY,2026-01-15,0,0,0.4961558145063072
Logistic Regression,1-day,ASC,2026-01-16,0,1,0.5301369650198696
Logistic Regression,1-day,CPI,2026-01-16,1,0,0.4954411707473449
Logistic Regression,1-day,CRST,2026-01-16,0,0,0.4953664405732568
Logistic Regression,1-day,LLOY,2026-01-16,1,1,0.530111219537547
Logistic Regression,1-day,RR,2026-01-16,0,1,0.5277196073911345
Logistic Regression,1-day,SBRY,2026-01-16,1,0,0.4976104154058136
Logistic Regression,1-day,ASC,2026-01-19,1,1,0.525319644365428
Logistic Regression,1-day,CPI,2026-01-19,0,0,0.48944854532571386
Logistic Regression,1-day,CRST,2026-01-19,0,0,0.4951953753802294
Logistic Regression,1-day,LLOY,2026-01-19,1,1,0.5267851849780599
Logistic Regression,1-day,RR,2026-01-19,1,1,0.5309429701857644
Logistic Regression,1-day,SBRY,2026-01-19,0,0,0.4972043153443722
Logistic Regression,1-day,ASC,2026-01-20,1,1,0.5171032525002937
Logistic Regression,1-day,CPI,2026-01-20,0,0,0.47896714795997003
Logistic Regression,1-day,CRST,2026-01-20,1,0,0.49076932721343275
Logistic Regression,1-day,LLOY,2026-01-20,0,1,0.523448162517295
Logistic Regression,1-day,RR,2026-01-20,0,1,0.5247846474796868
Logistic Regression,1-day,SBRY,2026-01-20,1,0,0.49585099125052085
Logistic Regression,1-day,ASC,2026-01-21,1,1,0.5122901007155823
Logistic Regression,1-day,CPI,2026-01-21,1,0,0.47521214096838754
Logistic Regression,1-day,CRST,2026-01-21,1,0,0.4904263751218745
Logistic Regression,1-day,LLOY,2026-01-21,1,1,0.522979745859483
Logistic Regression,1-day,RR,2026-01-21,0,1,0.5272648018615751
Logistic Regression,1-day,SBRY,2026-01-21,1,0,0.49696157650405276
Logistic Regression,1-day,ASC,2026-01-22,1,1,0.5071771606090627
Logistic Regression,1-day,CPI,2026-01-22,1,0,0.4853131473041686
Logistic Regression,1-day,CRST,2026-01-22,0,0,0.4876191010540019
Logistic Regression,1-day,LLOY,2026-01-22,0,1,0.5221640972498901
Logistic Regression,1-day,RR,2026-01-22,1,1,0.5283533776058953
Logistic Regression,1-day,SBRY,2026-01-22,0,0,0.4927806449932257
Logistic Regression,1-day,ASC,2026-01-23,1,1,0.5104940608850198
Logistic Regression,1-day,CPI,2026-01-23,0,0,0.48720262838559614
Logistic Regression,1-day,CRST,2026-01-23,1,0,0.49511237632682753
Logistic Regression,1-day,LLOY,2026-01-23,1,1,0.5182629452518714
