Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,RR,2025-07-18,0,1,0.5338729215583874
Logistic Regression,1-day,LLOY,2025-07-21,0,1,0.5556126854782782
Logistic Regression,1-day,RR,2025-07-21,0,1,0.5513486054454826
Logistic Regression,1-day,LLOY,2025-07-22,0,1,0.5301286773191902
Logistic Regression,1-day,RR,2025-07-22,1,1,0.5776496401700915
Logistic Regression,1-day,LLOY,2025-07-23,1,1,0.5487200787506191
Logistic Regression,1-day,RR,2025-07-23,1,1,0.5562007544126478
Logistic Regression,1-day,LLOY,2025-07-24,1,1,0.5295951047931101
Logistic Regression,1-day,LLOY,2025-07-25,0,1,0.5574552851697966
Logistic Regression,1-day,RR,2025-07-25,1,1,0.5444417978071187
Logistic Regression,1-day,LLOY,2025-07-28,1,1,0.556489244585274
Logistic Regression,1-day,RR,2025-07-28,1,1,0.6014291070259002
Logistic Regression,1-day,RR,2025-07-29,0,1,0.5590078802779638
Logistic Regression,1-day,LLOY,2025-07-30,0,1,0.5351620137716321
Logistic Regression,1-day,LLOY,2025-07-31,0,1,0.5566522687789913
Logistic Regression,1-day,RR,2025-07-31,0,1,0.5869170784237091
Logistic Regression,1-day,LLOY,2025-08-01,1,1,0.5510203504770487
Logistic Regression,1-day,RR,2025-08-01,1,1,0.5492399645976085
Logistic Regression,1-day,LLOY,2025-09-01,0,1,0.5052221669445474
Logistic Regression,1-day,LLOY,2025-09-02,1,1,0.5226655305085262
Logistic Regression,1-day,LLOY,2025-09-03,1,1,0.5292259032584238
Logistic Regression,1-day,LLOY,2025-09-04,0,1,0.5267449172950648
Logistic Regression,1-day,LLOY,2025-09-05,1,1,0.5250306794319265
Logistic Regression,1-day,LLOY,2025-09-08,1,0,0.4828690469483802
Logistic Regression,1-day,LLOY,2025-09-09,1,0,0.4865201498943773
Logistic Regression,1-day,LLOY,2025-09-10,1,1,0.5206914475925896
Logistic Regression,1-day,LLOY,2025-09-11,1,1,0.5050590442383417
Logistic Regression,1-day,LLOY,2025-09-12,1,1,0.5161785831389359
Logistic Regression,1-day,LLOY,2025-09-15,0,1,0.5457211506159264
Logistic Regression,1-day,LLOY,2025-09-16,1,1,0.5525629825574454
Logistic Regression,1-day,LLOY,2025-09-17,1,1,0.5241338288800959
Logistic Regression,1-day,LLOY,2025-09-18,0,1,0.5135988128552802
Logistic Regression,1-day,LLOY,2025-09-19,0,1,0.5429092355252171
Logistic Regression,1-day,LLOY,2025-09-22,1,1,0.5236972677212512
Logistic Regression,1-day,LLOY,2025-09-23,1,1,0.5238902684615133
Logistic Regression,1-day,LLOY,2025-11-03,0,1,0.5366617466550386
Logistic Regression,1-day,LLOY,2025-11-04,1,1,0.5734181537031555
Logistic Regression,1-day,LLOY,2025-11-06,0,1,0.5436435598836108
Logistic Regression,1-day,LLOY,2025-11-07,1,1,0.5419502865667425
Logistic Regression,1-day,LLOY,2025-11-10,1,1,0.5254566214863626
Logistic Regression,1-day,LLOY,2025-11-11,1,1,0.5428376437095945
Logistic Regression,1-day,LLOY,2025-11-12,0,1,0.535538565349375
Logistic Regression,1-day,LLOY,2025-11-13,0,1,0.5464753959504559
Logistic Regression,1-day,LLOY,2025-11-14,0,1,0.5567681969947722
Logistic Regression,1-day,LLOY,2025-11-17,0,1,0.5549523827755679
Logistic Regression,1-day,LLOY,2025-11-18,0,1,0.5658020124678486
Logistic Regression,1-day,LLOY,2025-11-19,0,1,0.5636327285384559
Logistic Regression,1-day,LLOY,2025-11-20,0,1,0.5679644373885471
Logistic Regression,1-day,LLOY,2025-11-21,1,1,0.5376884791238812
Logistic Regression,1-day,LLOY,2025-11-24,1,1,0.5377420689189224
Logistic Regression,1-day,LLOY,2025-11-25,1,0,0.4977510487782254
Logistic Regression,1-day,LLOY,2025-11-26,1,1,0.5481817445744269
Logistic Regression,1-day,LLOY,2025-11-27,0,0,0.49520012742772623
Logistic Regression,1-day,LLOY,2025-11-28,0,1,0.5101474653291981
Logistic Regression,1-day,LLOY,2025-12-01,1,1,0.535464972726497
Logistic Regression,1-day,RR,2025-12-01,1,0,0.49916656543285076
Logistic Regression,1-day,RR,2025-12-02,1,0,0.4917605402546674
Logistic Regression,1-day,RR,2025-12-05,1,0,0.4943442924921294
Logistic Regression,1-day,RR,2025-12-08,1,1,0.5014694289587258
Logistic Regression,1-day,RR,2025-12-09,0,0,0.49393487970181055
Logistic Regression,1-day,RR,2025-12-10,0,0,0.4952081051248398
Logistic Regression,1-day,RR,2025-12-12,1,1,0.508973201255977
Logistic Regression,1-day,RR,2025-12-15,0,1,0.5187092673876925
Logistic Regression,1-day,RR,2025-12-16,1,1,0.5273459575632046
Logistic Regression,1-day,RR,2025-12-17,1,1,0.555801296280074
Logistic Regression,1-day,RR,2025-12-18,1,1,0.5313305944262673
Logistic Regression,1-day,RR,2025-12-19,0,1,0.5249992933768501
Logistic Regression,1-day,RR,2025-12-23,0,1,0.5255369148498438
Logistic Regression,1-day,RR,2025-12-24,0,1,0.5301163941513968
Logistic Regression,1-day,RR,2025-12-29,1,1,0.5394469364453139
Logistic Regression,1-day,RR,2025-12-30,0,1,0.5164864542526746
Logistic Regression,1-day,RR,2025-12-31,1,1,0.5416661528733735
Logistic Regression,1-day,LLOY,2026-01-02,1,1,0.565652883516564
Logistic Regression,1-day,LLOY,2026-01-05,1,1,0.55724436876426
Logistic Regression,1-day,LLOY,2026-01-07,1,1,0.5578310416256735
Logistic Regression,1-day,LLOY,2026-01-08,1,1,0.5573068521664116
Logistic Regression,1-day,LLOY,2026-01-09,1,1,0.548152888113418
Logistic Regression,1-day,LLOY,2026-01-12,1,1,0.5493944461754801
Logistic Regression,1-day,LLOY,2026-01-14,1,1,0.5597289719965797
Logistic Regression,1-day,LLOY,2026-01-15,0,1,0.5801152569206963
Logistic Regression,1-day,LLOY,2026-01-16,1,1,0.5602693936204737
Logistic Regression,1-day,LLOY,2026-01-19,1,1,0.5644583322797424
Logistic Regression,1-day,LLOY,2026-01-20,0,1,0.5514406798461096
Logistic Regression,1-day,LLOY,2026-01-21,1,1,0.5437864324167909
Logistic Regression,1-day,LLOY,2026-01-22,0,1,0.5719300568999391
Logistic Regression,1-day,LLOY,2026-01-23,1,1,0.5369406810926884
Logistic Regression,1-day,LLOY,2026-01-26,1,1,0.5496114322219031
Logistic Regression,1-day,LLOY,2026-02-02,1,1,0.5351521009321716
Logistic Regression,1-day,LLOY,2026-02-03,0,1,0.5241499104923513
Logistic Regression,1-day,RR,2026-02-03,0,0,0.4993116531118556
Logistic Regression,1-day,RR,2026-02-04,0,1,0.5312451265409114
Logistic Regression,1-day,LLOY,2026-02-05,1,1,0.5874848779116524
Logistic Regression,1-day,RR,2026-02-05,1,1,0.5229831535535782
Logistic Regression,1-day,LLOY,2026-02-06,0,1,0.5522410933558657
Logistic Regression,1-day,RR,2026-02-06,1,1,0.5025548891658985
Logistic Regression,1-day,LLOY,2026-02-09,0,1,0.5509900524795611
Logistic Regression,1-day,RR,2026-02-10,1,1,0.5481786581945954
Logistic Regression,1-day,LLOY,2026-02-11,0,1,0.5656038170946622
Logistic Regression,1-day,LLOY,2026-02-12,0,1,0.5587758301257553
Logistic Regression,1-day,LLOY,2026-02-13,1,1,0.5728197012885674
Logistic Regression,1-day,RR,2026-02-13,1,1,0.5278774628318107
Logistic Regression,1-day,LLOY,2026-02-16,1,1,0.5425056803406605
Logistic Regression,1-day,LLOY,2026-02-17,1,1,0.5185055773347885
Logistic Regression,1-day,RR,2026-02-17,1,1,0.5487763103470074
Logistic Regression,1-day,LLOY,2026-02-18,0,1,0.5168449457594297
Logistic Regression,1-day,RR,2026-02-18,0,1,0.5511359093646766
Logistic Regression,1-day,LLOY,2026-02-19,1,1,0.5491942166117842
Logistic Regression,1-day,LLOY,2026-02-20,0,0,0.49394985737863956
Logistic Regression,1-day,RR,2026-02-20,0,1,0.54875261722112
Logistic Regression,1-day,LLOY,2026-02-23,0,1,0.5108432903675222
Logistic Regression,1-day,RR,2026-02-23,0,1,0.522843649145311
Logistic Regression,1-day,LLOY,2026-02-24,1,1,0.5289629653580398
Logistic Regression,1-day,LLOY,2026-02-25,1,1,0.5202499194492397
Logistic Regression,1-day,RR,2026-02-26,0,1,0.5442766848417074
Logistic Regression,1-day,RR,2026-02-27,1,1,0.5579108199197308
Logistic Regression,1-day,RR,2026-03-02,0,1,0.559211476642555
Logistic Regression,1-day,RR,2026-03-03,1,1,0.6174411676431524
Logistic Regression,1-day,RR,2026-03-04,0,1,0.5639431057498746
Logistic Regression,1-day,RR,2026-03-05,0,1,0.5722122293715882
Logistic Regression,1-day,RR,2026-03-09,1,1,0.5813241967196668
Logistic Regression,1-day,RR,2026-03-10,0,1,0.5280306072839488
Logistic Regression,1-day,RR,2026-03-11,0,1,0.5288375880818527
Logistic Regression,1-day,LLOY,2026-03-12,0,1,0.5072609931039335
Logistic Regression,1-day,RR,2026-03-12,0,1,0.5561489246325383
Logistic Regression,1-day,LLOY,2026-03-13,1,1,0.5100334897465707
Logistic Regression,1-day,LLOY,2026-03-16,1,0,0.491797590595383
Logistic Regression,1-day,RR,2026-03-16,1,0,0.4988340291909523
Logistic Regression,1-day,LLOY,2026-03-17,1,1,0.5176249488314235
Logistic Regression,1-day,RR,2026-03-17,1,1,0.5041965659498588
Logistic Regression,1-day,LLOY,2026-03-18,0,0,0.49466843877418554
Logistic Regression,1-day,RR,2026-03-18,0,0,0.4911056648406627
Logistic Regression,1-day,LLOY,2026-03-19,0,1,0.5015133923383293
Logistic Regression,1-day,RR,2026-03-19,0,1,0.5196210976689457
Logistic Regression,1-day,LLOY,2026-03-20,1,0,0.48535531289210165
Logistic Regression,1-day,RR,2026-03-20,1,1,0.5392866231871692
Logistic Regression,1-day,LLOY,2026-03-23,1,1,0.5006611031048678
Logistic Regression,1-day,RR,2026-03-23,0,1,0.5094563796055188
Logistic Regression,1-day,LLOY,2026-03-24,1,0,0.4865771769075317
Logistic Regression,1-day,RR,2026-03-24,1,1,0.5112724921944873
Logistic Regression,1-day,LLOY,2026-03-25,0,0,0.47479592515549235
Logistic Regression,1-day,RR,2026-03-26,0,1,0.535708463645529
Logistic Regression,1-day,LLOY,2026-03-27,1,0,0.49607448316202224
Logistic Regression,1-day,RR,2026-03-27,0,1,0.5286586810984886
Logistic Regression,1-day,LLOY,2026-03-30,1,0,0.4918038099348102
Logistic Regression,1-day,RR,2026-03-30,1,1,0.5070645771065442
Logistic Regression,1-day,LLOY,2026-03-31,1,0,0.49593196078260726
Logistic Regression,1-day,LLOY,2026-04-01,1,0,0.4762497126466499
Logistic Regression,1-day,RR,2026-04-01,0,0,0.47676296676339286
Logistic Regression,1-day,RR,2026-04-02,0,0,0.47704734225235745
Logistic Regression,1-day,RR,2026-04-07,1,0,0.47986507835011444
Logistic Regression,1-day,RR,2026-04-08,1,0,0.4510975142272259
Logistic Regression,1-day,RR,2026-04-10,1,0,0.4397707490835833
Logistic Regression,1-day,RR,2026-04-13,1,0,0.46514425116603997
Logistic Regression,1-day,RR,2026-04-16,1,1,0.5015254453749985
Logistic Regression,1-day,RR,2026-04-17,0,0,0.48046641976403687
Logistic Regression,1-day,RR,2026-04-20,0,1,0.5244866922831029
Logistic Regression,1-day,RR,2026-04-21,0,1,0.5404859972212485
Logistic Regression,1-day,RR,2026-04-22,1,1,0.5776647748348515
Logistic Regression,1-day,RR,2026-04-23,0,1,0.5100188229365975
Logistic Regression,1-day,RR,2026-04-24,1,1,0.553229199973333
Logistic Regression,1-day,RR,2026-04-29,1,1,0.533852174203345
Logistic Regression,1-day,RR,2026-04-30,1,0,0.4941922490525799
Logistic Regression,1-day,RR,2026-05-01,1,0,0.48472574286750325
Logistic Regression,1-day,RR,2026-05-05,1,0,0.4493750334522729
Logistic Regression,1-day,RR,2026-05-06,1,0,0.46263716499226226
Logistic Regression,1-day,RR,2026-05-07,0,0,0.47595436119721285
Logistic Regression,1-day,RR,2026-05-08,1,0,0.47801625884187804
Logistic Regression,1-day,RR,2026-05-11,0,0,0.48387052511405576
Logistic Regression,1-day,RR,2026-05-14,0,1,0.5047272273196722
Logistic Regression,1-day,RR,2026-05-15,1,1,0.5540025928538117
Logistic Regression,1-day,RR,2026-05-20,0,0,0.45433250659254404
Logistic Regression,1-day,RR,2026-05-21,1,1,0.5035944977228601
Logistic Regression,1-day,RR,2026-05-26,1,0,0.49742336283501454
Logistic Regression,1-day,RR,2026-05-28,1,1,0.524822836384205
Logistic Regression,1-day,RR,2026-05-29,0,1,0.5300638240523072
Logistic Regression,1-day,RR,2026-06-01,1,1,0.5145871128193263
Logistic Regression,1-day,RR,2026-06-02,0,1,0.5311283180460048
Logistic Regression,1-day,RR,2026-06-03,1,1,0.56066098055542
Logistic Regression,1-day,RR,2026-06-04,0,0,0.4939453225805493
Logistic Regression,1-day,RR,2026-06-09,1,1,0.5679069245692744
Logistic Regression,1-day,RR,2026-06-15,1,1,0.500691522110436
Logistic Regression,1-day,RR,2026-06-16,0,0,0.46831235414757677
Logistic Regression,1-day,RR,2026-06-17,1,0,0.4727611151303175
Logistic Regression,1-day,RR,2026-06-18,0,1,0.5030947870914433
Logistic Regression,1-day,RR,2026-06-22,0,1,0.5219441630091237
Logistic Regression,1-day,RR,2026-06-23,1,1,0.5534122665286034
Logistic Regression,1-day,RR,2026-06-24,1,1,0.5329926220675915
Logistic Regression,1-day,RR,2026-06-25,0,1,0.5470106739149093
Logistic Regression,1-day,RR,2026-06-26,1,1,0.5538024040679692
SVM,1-day,RR,2025-05-09,0,1,0.5085484057410272
SVM,1-day,LLOY,2025-05-12,1,1,0.5
SVM,1-day,LLOY,2025-05-13,1,1,0.5
SVM,1-day,LLOY,2025-05-14,0,0,0.4872168321673737
SVM,1-day,RR,2025-05-14,1,1,0.5
SVM,1-day,LLOY,2025-05-15,1,0,0.48670587930440046
SVM,1-day,LLOY,2025-05-16,1,0,0.48801876497215707
SVM,1-day,LLOY,2025-05-19,1,0,0.48753044376149096
SVM,1-day,RR,2025-05-19,0,0,0.49360434290736593
SVM,1-day,LLOY,2025-05-20,0,0,0.4942683279766246
SVM,1-day,RR,2025-05-20,1,1,0.5080569048765957
SVM,1-day,LLOY,2025-05-21,1,1,0.5
SVM,1-day,RR,2025-05-21,1,1,0.5
SVM,1-day,RR,2025-05-22,0,1,0.5
SVM,1-day,LLOY,2025-05-23,1,1,0.5094073959779637
SVM,1-day,RR,2025-05-23,1,0,0.48728955222785647
SVM,1-day,LLOY,2025-05-27,0,1,0.5089307896423321
SVM,1-day,RR,2025-05-27,1,0,0.4893398875648632
SVM,1-day,LLOY,2025-05-28,1,0,0.49021241817973166
SVM,1-day,RR,2025-05-28,0,1,0.5
SVM,1-day,LLOY,2025-05-29,0,1,0.5
SVM,1-day,RR,2025-05-29,1,0,0.48669637109607194
SVM,1-day,LLOY,2025-05-30,1,0,0.4914932925502583
SVM,1-day,RR,2025-05-30,1,1,0.5
SVM,1-day,LLOY,2025-06-02,0,0,0.4934252538942258
SVM,1-day,LLOY,2025-06-03,0,0,0.48990241887579306
SVM,1-day,LLOY,2025-06-04,1,0,0.4948257943100276
SVM,1-day,LLOY,2025-06-05,1,1,0.5
SVM,1-day,LLOY,2025-06-06,1,1,0.5
SVM,1-day,LLOY,2025-06-09,0,1,0.5063948332316721
SVM,1-day,LLOY,2025-06-10,1,1,0.5194014331741356
SVM,1-day,LLOY,2025-06-11,1,1,0.5123745989803911
SVM,1-day,LLOY,2025-06-12,0,1,0.5188240151014014
SVM,1-day,LLOY,2025-06-13,1,1,0.5235409758058421
SVM,1-day,LLOY,2025-07-02,1,1,0.5
SVM,1-day,RR,2025-07-02,1,0,0.494039487801417
SVM,1-day,LLOY,2025-07-03,0,1,0.5585977984194181
SVM,1-day,LLOY,2025-07-04,1,1,0.5430596349124891
SVM,1-day,RR,2025-07-04,1,0,0.4942543570571212
SVM,1-day,LLOY,2025-07-07,0,1,0.5373500819015499
SVM,1-day,RR,2025-07-07,0,0,0.4919150431721937
SVM,1-day,LLOY,2025-07-08,0,1,0.5412045058407933
SVM,1-day,LLOY,2025-07-09,1,1,0.5333740964628324
SVM,1-day,RR,2025-07-09,0,1,0.5
SVM,1-day,LLOY,2025-07-10,0,1,0.5
SVM,1-day,RR,2025-07-10,1,0,0.4921663412625921
SVM,1-day,LLOY,2025-07-11,1,1,0.5418116404080792
SVM,1-day,RR,2025-07-11,1,1,0.5
SVM,1-day,LLOY,2025-07-14,0,1,0.5078192423640028
SVM,1-day,RR,2025-07-14,0,1,0.5
SVM,1-day,LLOY,2025-07-15,1,1,0.5090626116499164
SVM,1-day,RR,2025-07-15,0,0,0.4910087758509144
SVM,1-day,LLOY,2025-07-16,1,0,0.49323765944861037
SVM,1-day,RR,2025-07-16,1,0,0.48953754637028346
SVM,1-day,LLOY,2025-07-17,0,0,0.4836921432275426
SVM,1-day,RR,2025-07-17,0,0,0.48982716471747545
SVM,1-day,LLOY,2025-07-18,1,0,0.48224252722125494
SVM,1-day,RR,2025-07-18,0,1,0.5
SVM,1-day,LLOY,2025-07-21,0,0,0.4827085072768027
SVM,1-day,RR,2025-07-21,0,0,0.4891175542904209
SVM,1-day,LLOY,2025-07-22,0,0,0.4941948067832384
SVM,1-day,RR,2025-07-22,1,0,0.4855876383397129
SVM,1-day,LLOY,2025-07-23,1,0,0.49410230048229886
SVM,1-day,RR,2025-07-23,1,0,0.4927950682573659
SVM,1-day,LLOY,2025-07-24,1,1,0.5
SVM,1-day,LLOY,2025-07-25,0,0,0.49005314148955825
SVM,1-day,RR,2025-07-25,1,0,0.4948755167090416
SVM,1-day,LLOY,2025-07-28,1,0,0.4940712063781618
SVM,1-day,RR,2025-07-28,1,1,0.5
SVM,1-day,RR,2025-07-29,0,0,0.4867631318427024
SVM,1-day,LLOY,2025-07-30,0,1,0.5
SVM,1-day,LLOY,2025-07-31,0,0,0.49408741810130175
SVM,1-day,RR,2025-07-31,0,1,0.5
SVM,1-day,LLOY,2025-08-01,1,0,0.4909790376517332
SVM,1-day,RR,2025-08-01,1,0,0.48697265188901356
SVM,1-day,LLOY,2025-09-01,0,1,0.5113661265688769
SVM,1-day,LLOY,2025-09-02,1,1,0.5065474514890037
SVM,1-day,LLOY,2025-09-03,1,1,0.5198822041553032
SVM,1-day,LLOY,2025-09-04,0,1,0.516270554761715
SVM,1-day,LLOY,2025-09-05,1,1,0.5203120030042837
SVM,1-day,LLOY,2025-09-08,1,1,0.5267756104043588
SVM,1-day,LLOY,2025-09-09,1,1,0.540995117092581
SVM,1-day,LLOY,2025-09-10,1,1,0.5229458547971536
SVM,1-day,LLOY,2025-09-11,1,1,0.5384083349777782
SVM,1-day,LLOY,2025-09-12,1,1,0.5271308177720155
SVM,1-day,LLOY,2025-09-15,0,0,0.49144833473581534
SVM,1-day,LLOY,2025-09-16,1,1,0.5
SVM,1-day,LLOY,2025-09-17,1,1,0.5102180785399153
SVM,1-day,LLOY,2025-09-18,0,1,0.5074924766152917
SVM,1-day,LLOY,2025-09-19,0,1,0.5
SVM,1-day,LLOY,2025-09-22,1,1,0.5093749216368477
SVM,1-day,LLOY,2025-09-23,1,1,0.5091878267024553
SVM,1-day,LLOY,2025-11-03,0,1,0.5
SVM,1-day,LLOY,2025-11-04,1,0,0.49447073709713996
SVM,1-day,LLOY,2025-11-06,0,1,0.5179800302753267
SVM,1-day,LLOY,2025-11-07,1,1,0.511581878923857
SVM,1-day,LLOY,2025-11-10,1,1,0.5165951258869975
SVM,1-day,LLOY,2025-11-11,1,1,0.5179199092444982
SVM,1-day,LLOY,2025-11-12,0,1,0.5108396643575926
SVM,1-day,LLOY,2025-11-13,0,1,0.5051210136934496
SVM,1-day,LLOY,2025-11-14,0,0,0.4945317422845248
SVM,1-day,LLOY,2025-11-17,0,0,0.48819823042048616
SVM,1-day,LLOY,2025-11-18,0,0,0.4919883496663634
SVM,1-day,LLOY,2025-11-19,0,0,0.48220906901973887
SVM,1-day,LLOY,2025-11-20,0,0,0.49447770676553027
SVM,1-day,LLOY,2025-11-21,1,0,0.4847135429532452
SVM,1-day,LLOY,2025-11-24,1,0,0.4829753123071016
SVM,1-day,LLOY,2025-11-25,1,1,0.5239165685350677
SVM,1-day,LLOY,2025-11-26,1,1,0.5
SVM,1-day,LLOY,2025-11-27,0,1,0.5
SVM,1-day,LLOY,2025-11-28,0,0,0.49320137871624714
SVM,1-day,LLOY,2025-12-01,1,1,0.5
SVM,1-day,RR,2025-12-01,1,1,0.5515201217205444
SVM,1-day,RR,2025-12-02,1,1,0.5536808534013511
SVM,1-day,RR,2025-12-05,1,1,0.5338284969648686
SVM,1-day,RR,2025-12-08,1,1,0.5050055474945581
SVM,1-day,RR,2025-12-09,0,1,0.5137781277107469
SVM,1-day,RR,2025-12-10,0,1,0.51808955064202
SVM,1-day,RR,2025-12-12,1,1,0.5094755255466453
SVM,1-day,RR,2025-12-15,0,1,0.5
SVM,1-day,RR,2025-12-16,1,1,0.5053410634017498
SVM,1-day,RR,2025-12-17,1,0,0.49001533435255973
SVM,1-day,RR,2025-12-18,1,0,0.4930121012633883
SVM,1-day,RR,2025-12-19,0,1,0.5
SVM,1-day,RR,2025-12-23,0,1,0.5
SVM,1-day,RR,2025-12-24,0,1,0.5
SVM,1-day,RR,2025-12-29,1,1,0.5
SVM,1-day,RR,2025-12-30,0,1,0.5
SVM,1-day,RR,2025-12-31,1,0,0.49451349673856565
SVM,1-day,LLOY,2026-01-02,1,0,0.48687085032110045
SVM,1-day,LLOY,2026-01-05,1,0,0.49235068066873794
SVM,1-day,LLOY,2026-01-07,1,0,0.49238810164641666
SVM,1-day,LLOY,2026-01-08,1,1,0.5
SVM,1-day,LLOY,2026-01-09,1,0,0.49474426393258314
SVM,1-day,LLOY,2026-01-12,1,1,0.5
SVM,1-day,LLOY,2026-01-14,1,0,0.4901943163363631
SVM,1-day,LLOY,2026-01-15,0,0,0.4909786347807459
SVM,1-day,LLOY,2026-01-16,1,1,0.5
SVM,1-day,LLOY,2026-01-19,1,0,0.4947627555848787
SVM,1-day,LLOY,2026-01-20,0,1,0.5
SVM,1-day,LLOY,2026-01-21,1,1,0.5
SVM,1-day,LLOY,2026-01-22,0,0,0.4844975362874194
SVM,1-day,LLOY,2026-01-23,1,1,0.5
SVM,1-day,LLOY,2026-01-26,1,0,0.48920918407354225
SVM,1-day,LLOY,2026-02-02,1,1,0.5
SVM,1-day,LLOY,2026-02-03,0,1,0.5
SVM,1-day,RR,2026-02-03,0,1,0.5211156360316462
SVM,1-day,RR,2026-02-04,0,1,0.5181725058224006
SVM,1-day,LLOY,2026-02-05,1,1,0.5
SVM,1-day,RR,2026-02-05,1,1,0.5225243779502644
SVM,1-day,LLOY,2026-02-06,0,1,0.5
SVM,1-day,RR,2026-02-06,1,1,0.5345363651595156
SVM,1-day,LLOY,2026-02-09,0,0,0.4850185295869039
SVM,1-day,RR,2026-02-10,1,1,0.5
SVM,1-day,LLOY,2026-02-11,0,0,0.4841160282636983
SVM,1-day,LLOY,2026-02-12,0,0,0.4790264131600345
SVM,1-day,LLOY,2026-02-13,1,0,0.471635242750661
SVM,1-day,RR,2026-02-13,1,1,0.5
SVM,1-day,LLOY,2026-02-16,1,0,0.4943568839897933
SVM,1-day,LLOY,2026-02-17,1,1,0.5072939052936684
SVM,1-day,RR,2026-02-17,1,0,0.4924457119076314
SVM,1-day,LLOY,2026-02-18,0,1,0.5140701554173157
SVM,1-day,RR,2026-02-18,0,0,0.48396463910091486
SVM,1-day,LLOY,2026-02-19,1,1,0.5080432346913579
