Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,ASC,2025-04-15,1,0,0.4572885130050333
Logistic Regression,1-day,CPI,2025-04-15,1,0,0.45902341094972093
Logistic Regression,1-day,CRST,2025-04-15,1,0,0.4331675378655327
Logistic Regression,1-day,ASC,2025-04-16,1,0,0.4641620316372597
Logistic Regression,1-day,CPI,2025-04-16,0,0,0.45437643125477356
Logistic Regression,1-day,CRST,2025-04-16,1,0,0.4556377566620595
Logistic Regression,1-day,ASC,2025-04-17,0,0,0.47830307249688925
Logistic Regression,1-day,CRST,2025-04-17,0,0,0.4668594864287023
Logistic Regression,1-day,ASC,2025-04-22,0,0,0.4745644760345429
Logistic Regression,1-day,CPI,2025-04-22,1,0,0.4599032065636928
Logistic Regression,1-day,CRST,2025-04-22,1,0,0.45404933399863356
Logistic Regression,1-day,ASC,2025-04-23,1,0,0.47641519519894915
Logistic Regression,1-day,CPI,2025-04-23,0,0,0.46343846585683574
Logistic Regression,1-day,CRST,2025-04-23,1,0,0.4639274687357873
Logistic Regression,1-day,ASC,2025-04-24,0,0,0.47729918246690645
Logistic Regression,1-day,CPI,2025-04-24,0,0,0.45233761713015613
Logistic Regression,1-day,CRST,2025-04-24,1,0,0.47536437666467857
Logistic Regression,1-day,CPI,2025-04-25,1,0,0.45516490027806744
Logistic Regression,1-day,CRST,2025-04-25,1,0,0.46341771942643023
Logistic Regression,1-day,ASC,2025-04-28,1,0,0.4727039905497381
Logistic Regression,1-day,CPI,2025-04-28,0,0,0.46646249184563215
Logistic Regression,1-day,CRST,2025-04-28,1,0,0.4802986716537928
Logistic Regression,1-day,ASC,2025-04-29,0,0,0.4850505252662551
Logistic Regression,1-day,CRST,2025-04-29,1,1,0.5064354350700003
Logistic Regression,1-day,ASC,2025-04-30,1,0,0.4662619965729937
Logistic Regression,1-day,CPI,2025-04-30,1,0,0.474980075641292
Logistic Regression,1-day,ASC,2025-05-01,1,0,0.4674933752053679
Logistic Regression,1-day,CPI,2025-05-01,1,0,0.4892934274831956
Logistic Regression,1-day,CRST,2025-05-01,1,1,0.5181055309442837
Logistic Regression,1-day,ASC,2025-05-02,0,0,0.45770197940450136
Logistic Regression,1-day,CPI,2025-05-02,1,0,0.4783747031175388
Logistic Regression,1-day,CRST,2025-05-02,1,1,0.522231877268689
Logistic Regression,1-day,CPI,2025-05-06,0,0,0.49075668944111284
Logistic Regression,1-day,CRST,2025-05-06,1,1,0.5238985078388663
Logistic Regression,1-day,ASC,2025-05-07,1,0,0.4528980757339398
Logistic Regression,1-day,CRST,2025-05-07,1,1,0.5097883005001483
Logistic Regression,1-day,ASC,2025-05-08,0,0,0.43159962851267386
Logistic Regression,1-day,CPI,2025-05-08,1,0,0.46903942819905337
Logistic Regression,1-day,CRST,2025-05-08,0,1,0.5482310525586428
Logistic Regression,1-day,ASC,2025-05-09,1,0,0.443986284712131
Logistic Regression,1-day,CPI,2025-05-09,1,0,0.46888653204806513
Logistic Regression,1-day,CRST,2025-05-09,0,0,0.49878406597850705
Logistic Regression,1-day,ASC,2025-05-12,1,0,0.44763666113087086
Logistic Regression,1-day,CPI,2025-05-12,1,0,0.48200649039065696
Logistic Regression,1-day,CRST,2025-05-12,0,0,0.4975885676341869
Logistic Regression,1-day,ASC,2025-05-13,1,0,0.4413877043200185
Logistic Regression,1-day,CPI,2025-05-13,0,0,0.4921830358441059
Logistic Regression,1-day,CRST,2025-05-13,0,0,0.4924278650575559
Logistic Regression,1-day,ASC,2025-05-14,1,0,0.4670921421857519
Logistic Regression,1-day,CPI,2025-05-14,0,0,0.48301369660097815
Logistic Regression,1-day,CRST,2025-05-14,1,0,0.4822423877541873
Logistic Regression,1-day,ASC,2025-05-15,1,0,0.4483779269182617
Logistic Regression,1-day,CPI,2025-05-15,1,0,0.487544070779978
Logistic Regression,1-day,CRST,2025-05-15,1,0,0.4851571167854786
Logistic Regression,1-day,CPI,2025-05-16,0,0,0.4906496532232676
Logistic Regression,1-day,CRST,2025-05-16,0,0,0.47193431891696497
Logistic Regression,1-day,ASC,2025-05-19,1,0,0.45960516305680105
Logistic Regression,1-day,CPI,2025-05-19,1,0,0.491150864152222
Logistic Regression,1-day,CRST,2025-05-19,1,0,0.480797313391708
Logistic Regression,1-day,ASC,2025-05-20,0,0,0.4588970681407285
Logistic Regression,1-day,CPI,2025-05-20,1,0,0.4903955291083744
Logistic Regression,1-day,CRST,2025-05-20,0,0,0.4801613720948885
Logistic Regression,1-day,ASC,2025-05-21,1,0,0.47187647439860547
Logistic Regression,1-day,CPI,2025-05-21,0,0,0.4914439316485156
Logistic Regression,1-day,CRST,2025-05-21,0,0,0.4627866192879501
Logistic Regression,1-day,ASC,2025-05-22,0,0,0.48303476795070893
Logistic Regression,1-day,CPI,2025-05-22,0,0,0.4855810415882519
Logistic Regression,1-day,CRST,2025-05-22,1,0,0.45893315796598994
Logistic Regression,1-day,ASC,2025-05-23,1,0,0.4708854592497339
Logistic Regression,1-day,CPI,2025-05-23,1,0,0.4771848744892313
Logistic Regression,1-day,CRST,2025-05-23,1,0,0.45106981676080604
Logistic Regression,1-day,ASC,2025-05-27,0,0,0.45856934751114087
Logistic Regression,1-day,CPI,2025-05-27,1,0,0.46835489427709964
Logistic Regression,1-day,CRST,2025-05-27,0,0,0.4557803219198637
Logistic Regression,1-day,CPI,2025-05-28,0,1,0.5020242259743878
Logistic Regression,1-day,CRST,2025-05-28,1,0,0.4453321013656022
Logistic Regression,1-day,ASC,2025-05-29,1,0,0.48450997368315535
Logistic Regression,1-day,CPI,2025-05-29,1,0,0.47704868921050064
Logistic Regression,1-day,CRST,2025-05-29,0,0,0.44009560281590493
Logistic Regression,1-day,ASC,2025-05-30,1,0,0.4794811657075242
Logistic Regression,1-day,CPI,2025-05-30,1,0,0.4752621917409295
Logistic Regression,1-day,CRST,2025-05-30,0,0,0.4508056048855892
Logistic Regression,1-day,ASC,2025-06-02,0,0,0.4905866234267462
Logistic Regression,1-day,CPI,2025-06-02,1,0,0.4674133818404511
Logistic Regression,1-day,CRST,2025-06-02,0,0,0.4493006818485855
Logistic Regression,1-day,ASC,2025-06-03,0,0,0.4812013967729477
Logistic Regression,1-day,CPI,2025-06-03,1,0,0.46202221431140467
Logistic Regression,1-day,CRST,2025-06-03,1,0,0.44407018884340865
Logistic Regression,1-day,ASC,2025-06-04,1,0,0.47714688331823124
Logistic Regression,1-day,CPI,2025-06-04,1,0,0.47482425136045203
Logistic Regression,1-day,CRST,2025-06-04,1,0,0.4543223399401557
Logistic Regression,1-day,ASC,2025-06-05,1,0,0.46924388634281583
Logistic Regression,1-day,CPI,2025-06-05,1,0,0.48138519084784365
Logistic Regression,1-day,ASC,2025-06-06,1,0,0.4620707892094513
Logistic Regression,1-day,CPI,2025-06-06,1,0,0.4766501096422487
Logistic Regression,1-day,CRST,2025-06-06,0,0,0.45495863764689676
Logistic Regression,1-day,ASC,2025-06-09,0,0,0.4703025055578358
Logistic Regression,1-day,CPI,2025-06-09,1,0,0.484687387372681
Logistic Regression,1-day,CRST,2025-06-09,1,0,0.4527034731202968
Logistic Regression,1-day,ASC,2025-06-10,0,0,0.4622926435506533
Logistic Regression,1-day,CPI,2025-06-10,1,0,0.4840534917277403
Logistic Regression,1-day,CRST,2025-06-10,1,0,0.4421102684409179
Logistic Regression,1-day,ASC,2025-06-11,0,0,0.4714191811384706
Logistic Regression,1-day,CPI,2025-06-11,0,0,0.48911762768889133
Logistic Regression,1-day,CRST,2025-06-11,1,0,0.4561897655709266
Logistic Regression,1-day,ASC,2025-06-12,1,0,0.4674640642018695
Logistic Regression,1-day,CPI,2025-06-12,0,0,0.49101458390582975
Logistic Regression,1-day,CRST,2025-06-12,0,0,0.49128095650076353
Logistic Regression,1-day,ASC,2025-06-13,1,0,0.4686125393451777
Logistic Regression,1-day,CPI,2025-06-13,0,0,0.4869852442973501
Logistic Regression,1-day,CRST,2025-06-13,0,0,0.480568812789038
Logistic Regression,1-day,ASC,2025-06-16,0,0,0.47087666625010044
Logistic Regression,1-day,CPI,2025-06-16,1,0,0.4746216840618186
Logistic Regression,1-day,CRST,2025-06-16,1,0,0.46616939485228426
Logistic Regression,1-day,ASC,2025-06-17,1,0,0.4703746097474323
Logistic Regression,1-day,CRST,2025-06-17,0,0,0.4693004720323639
Logistic Regression,1-day,ASC,2025-06-18,0,0,0.47077681507661207
Logistic Regression,1-day,CPI,2025-06-18,0,1,0.5142173925123459
Logistic Regression,1-day,CRST,2025-06-18,0,0,0.46452614578728585
Logistic Regression,1-day,ASC,2025-06-19,0,0,0.46700149540429525
Logistic Regression,1-day,CPI,2025-06-19,1,0,0.49226100594045474
Logistic Regression,1-day,ASC,2025-06-20,1,0,0.46941708417888417
Logistic Regression,1-day,CPI,2025-06-20,0,0,0.49219107204344853
Logistic Regression,1-day,CRST,2025-06-20,1,0,0.49130515275110603
Logistic Regression,1-day,ASC,2025-06-23,1,0,0.45447001433937756
Logistic Regression,1-day,CPI,2025-06-23,1,0,0.48201212517827585
Logistic Regression,1-day,CRST,2025-06-23,1,0,0.4833086754418354
Logistic Regression,1-day,ASC,2025-06-24,0,0,0.46484645552989223
Logistic Regression,1-day,CPI,2025-06-24,0,0,0.49825401760846644
Logistic Regression,1-day,CRST,2025-06-24,1,0,0.4861871861442008
Logistic Regression,1-day,CPI,2025-06-25,1,0,0.4847267034423197
Logistic Regression,1-day,CRST,2025-06-25,1,0,0.4829569257548296
Logistic Regression,1-day,ASC,2025-06-26,1,0,0.4537453619547665
Logistic Regression,1-day,CPI,2025-06-26,1,0,0.49729602238331466
Logistic Regression,1-day,CRST,2025-06-26,1,0,0.48425693261285935
Logistic Regression,1-day,ASC,2025-06-27,0,0,0.4507320038091704
Logistic Regression,1-day,CPI,2025-06-27,0,1,0.5080834732325166
Logistic Regression,1-day,CRST,2025-06-27,0,0,0.4880701917584951
Logistic Regression,1-day,ASC,2025-06-30,1,0,0.45193986100273253
Logistic Regression,1-day,CPI,2025-06-30,0,0,0.4969497010871183
Logistic Regression,1-day,CRST,2025-06-30,1,0,0.47478295583956653
Logistic Regression,1-day,ASC,2025-07-01,0,0,0.4695124875805362
Logistic Regression,1-day,CPI,2025-07-01,1,0,0.4870737800436461
Logistic Regression,1-day,CRST,2025-07-01,0,0,0.46100485472267766
Logistic Regression,1-day,ASC,2025-07-02,1,0,0.4661695289672549
Logistic Regression,1-day,CPI,2025-07-02,1,0,0.48544833823759376
Logistic Regression,1-day,CRST,2025-07-02,1,0,0.4444512550570365
Logistic Regression,1-day,ASC,2025-07-03,0,0,0.4547833993609423
Logistic Regression,1-day,CPI,2025-07-03,0,1,0.5104500108242411
Logistic Regression,1-day,CRST,2025-07-03,0,0,0.45583756132392583
Logistic Regression,1-day,ASC,2025-07-04,0,0,0.4482747922396248
Logistic Regression,1-day,CPI,2025-07-04,1,0,0.4887606091073632
Logistic Regression,1-day,ASC,2025-07-07,1,0,0.46305385373420377
Logistic Regression,1-day,CPI,2025-07-07,1,0,0.4990708965712954
Logistic Regression,1-day,CRST,2025-07-07,0,0,0.4666986956254026
Logistic Regression,1-day,ASC,2025-07-08,1,0,0.4642149458204499
Logistic Regression,1-day,CPI,2025-07-08,1,0,0.4730242928128504
Logistic Regression,1-day,CRST,2025-07-08,1,0,0.4698859276879582
Logistic Regression,1-day,ASC,2025-07-09,1,0,0.4701230983888521
Logistic Regression,1-day,CPI,2025-07-09,1,0,0.48159208577978063
Logistic Regression,1-day,CRST,2025-07-09,1,0,0.4754604909899671
Logistic Regression,1-day,ASC,2025-07-10,0,0,0.469188526311453
Logistic Regression,1-day,CPI,2025-07-10,0,0,0.4833039185816018
Logistic Regression,1-day,CRST,2025-07-10,0,0,0.47500354784726495
Logistic Regression,1-day,ASC,2025-07-11,1,0,0.46771771317971217
Logistic Regression,1-day,CPI,2025-07-11,0,0,0.4801704881960861
Logistic Regression,1-day,ASC,2025-07-14,0,0,0.464698641613913
Logistic Regression,1-day,CPI,2025-07-14,0,0,0.47296885248568554
Logistic Regression,1-day,CRST,2025-07-14,0,0,0.46469240955924457
Logistic Regression,1-day,ASC,2025-07-15,0,0,0.4773433692569224
Logistic Regression,1-day,CPI,2025-07-15,0,0,0.47661081588304405
Logistic Regression,1-day,CRST,2025-07-15,1,0,0.4624387489903776
Logistic Regression,1-day,ASC,2025-07-16,1,0,0.4686089671948078
Logistic Regression,1-day,CPI,2025-07-16,1,0,0.4558869606243542
Logistic Regression,1-day,CRST,2025-07-16,1,0,0.46249309025655944
Logistic Regression,1-day,ASC,2025-07-17,1,0,0.47606207595444217
Logistic Regression,1-day,CPI,2025-07-17,1,0,0.44978163359016654
Logistic Regression,1-day,CRST,2025-07-17,0,0,0.45530997213667207
Logistic Regression,1-day,ASC,2025-07-18,0,0,0.4822429873001535
Logistic Regression,1-day,CPI,2025-07-18,0,0,0.44775041942838795
Logistic Regression,1-day,CRST,2025-07-18,1,0,0.4638897488339792
Logistic Regression,1-day,ASC,2025-07-21,0,0,0.4643443324074566
Logistic Regression,1-day,CPI,2025-07-21,0,0,0.4567493551952585
Logistic Regression,1-day,CRST,2025-07-21,0,0,0.4600517003691477
Logistic Regression,1-day,ASC,2025-07-22,1,0,0.48943337266414194
Logistic Regression,1-day,CPI,2025-07-22,0,0,0.46539302313509734
Logistic Regression,1-day,CRST,2025-07-22,1,0,0.4815323684061209
Logistic Regression,1-day,ASC,2025-07-23,1,0,0.4979670840946706
Logistic Regression,1-day,CPI,2025-07-23,0,0,0.44516267013499355
Logistic Regression,1-day,CRST,2025-07-23,1,0,0.47770157162232085
Logistic Regression,1-day,ASC,2025-07-24,0,0,0.494133117992797
Logistic Regression,1-day,CPI,2025-07-24,1,0,0.4299781130675341
Logistic Regression,1-day,ASC,2025-07-25,0,0,0.4841945413369688
Logistic Regression,1-day,CPI,2025-07-25,1,0,0.42100481041583854
Logistic Regression,1-day,CRST,2025-07-25,0,0,0.48044827179645877
Logistic Regression,1-day,ASC,2025-07-28,0,0,0.46756029584919384
Logistic Regression,1-day,CPI,2025-07-28,0,0,0.4238755344117218
Logistic Regression,1-day,CRST,2025-07-28,0,0,0.4834224398671619
Logistic Regression,1-day,ASC,2025-07-29,0,0,0.4550573497624274
Logistic Regression,1-day,CPI,2025-07-29,0,0,0.4217124052872962
Logistic Regression,1-day,CRST,2025-07-29,0,0,0.47494423431929195
Logistic Regression,1-day,ASC,2025-07-30,0,0,0.4480258220456927
Logistic Regression,1-day,CPI,2025-07-30,0,0,0.4185069088959977
Logistic Regression,1-day,CRST,2025-07-30,1,0,0.4565987776185572
Logistic Regression,1-day,ASC,2025-07-31,0,0,0.44722496376334686
Logistic Regression,1-day,CPI,2025-07-31,0,0,0.4249183572697868
Logistic Regression,1-day,CRST,2025-07-31,0,0,0.4644844782116287
Logistic Regression,1-day,ASC,2025-08-01,1,0,0.44470003229028554
Logistic Regression,1-day,CPI,2025-08-01,0,0,0.42863465289015046
Logistic Regression,1-day,CRST,2025-08-01,1,0,0.4578164832440054
Logistic Regression,1-day,ASC,2025-08-04,1,0,0.4519348680253043
Logistic Regression,1-day,CPI,2025-08-04,0,0,0.4355606261261605
Logistic Regression,1-day,CRST,2025-08-04,0,0,0.473388799296256
Logistic Regression,1-day,ASC,2025-08-05,1,0,0.4609497501558719
Logistic Regression,1-day,CRST,2025-08-05,1,0,0.46833139935423984
Logistic Regression,1-day,ASC,2025-08-06,1,0,0.45984589492457967
Logistic Regression,1-day,CPI,2025-08-06,0,0,0.42397247275008787
Logistic Regression,1-day,CRST,2025-08-06,0,0,0.46835235597276237
Logistic Regression,1-day,ASC,2025-08-07,1,0,0.450310171357974
Logistic Regression,1-day,CPI,2025-08-07,1,0,0.4148366825233852
Logistic Regression,1-day,CRST,2025-08-07,0,0,0.4707872084787614
Logistic Regression,1-day,ASC,2025-08-08,0,0,0.4600076221245496
Logistic Regression,1-day,CPI,2025-08-08,0,0,0.41840212611021016
Logistic Regression,1-day,CRST,2025-08-08,0,0,0.4622128741005974
Logistic Regression,1-day,ASC,2025-08-11,0,0,0.45687170111404457
Logistic Regression,1-day,CPI,2025-08-11,0,0,0.422647297338529
Logistic Regression,1-day,CRST,2025-08-11,0,0,0.4604597273947541
Logistic Regression,1-day,ASC,2025-08-12,1,0,0.4304976626408849
Logistic Regression,1-day,CPI,2025-08-12,0,0,0.4300561425980855
Logistic Regression,1-day,CRST,2025-08-12,0,0,0.46398221476638746
Logistic Regression,1-day,ASC,2025-08-13,0,0,0.427754465943283
Logistic Regression,1-day,CRST,2025-08-13,0,0,0.45829056911182053
Logistic Regression,1-day,ASC,2025-08-14,0,0,0.4320669616112179
Logistic Regression,1-day,CPI,2025-08-14,0,0,0.43514015086543956
Logistic Regression,1-day,CRST,2025-08-14,1,0,0.4641596178240356
Logistic Regression,1-day,CPI,2025-08-15,0,0,0.43293506620650973
Logistic Regression,1-day,CRST,2025-08-15,0,0,0.4706615141699363
Logistic Regression,1-day,ASC,2025-08-18,0,0,0.4502344515474692
Logistic Regression,1-day,CPI,2025-08-18,1,0,0.4352755115036018
Logistic Regression,1-day,CRST,2025-08-18,1,0,0.4645900755257014
Logistic Regression,1-day,ASC,2025-08-19,0,0,0.4645432988615646
Logistic Regression,1-day,CPI,2025-08-19,1,0,0.4425402191776008
Logistic Regression,1-day,CRST,2025-08-19,0,0,0.4820541903778369
Logistic Regression,1-day,ASC,2025-08-20,1,0,0.4720155466188892
Logistic Regression,1-day,CPI,2025-08-20,1,0,0.44912824971327353
Logistic Regression,1-day,CRST,2025-08-20,0,0,0.47250063487293475
Logistic Regression,1-day,ASC,2025-08-21,1,0,0.48083336635595464
Logistic Regression,1-day,CPI,2025-08-21,0,0,0.46290759544928667
Logistic Regression,1-day,CRST,2025-08-21,1,0,0.4651789058145269
Logistic Regression,1-day,ASC,2025-08-22,0,0,0.48194162354295006
Logistic Regression,1-day,CPI,2025-08-22,1,0,0.462318938678504
Logistic Regression,1-day,CRST,2025-08-22,0,0,0.4567346871054861
Logistic Regression,1-day,ASC,2025-08-26,0,0,0.4832415616007112
Logistic Regression,1-day,CPI,2025-08-26,0,0,0.46638826658372945
Logistic Regression,1-day,CRST,2025-08-26,0,0,0.45172654638970616
Logistic Regression,1-day,ASC,2025-08-27,0,0,0.4805942384568592
Logistic Regression,1-day,CRST,2025-08-27,0,0,0.4281609531116964
Logistic Regression,1-day,ASC,2025-08-28,0,0,0.4659048321605607
Logistic Regression,1-day,CPI,2025-08-28,0,0,0.49784665962900454
Logistic Regression,1-day,CRST,2025-08-28,0,0,0.4238991232248788
Logistic Regression,1-day,ASC,2025-08-29,1,0,0.44190493639323847
Logistic Regression,1-day,CPI,2025-08-29,1,0,0.4792180177430675
Logistic Regression,1-day,CRST,2025-08-29,0,0,0.42634161745540056
Logistic Regression,1-day,ASC,2025-09-01,0,0,0.4315756100791431
Logistic Regression,1-day,CPI,2025-09-01,0,0,0.4833000501632382
Logistic Regression,1-day,ASC,2025-09-02,0,0,0.4378056734964299
Logistic Regression,1-day,CPI,2025-09-02,1,0,0.4938291476486972
Logistic Regression,1-day,CRST,2025-09-02,1,0,0.4645325492604628
Logistic Regression,1-day,ASC,2025-09-03,1,0,0.4336342605681065
Logistic Regression,1-day,CPI,2025-09-03,1,0,0.4913499850210706
Logistic Regression,1-day,CRST,2025-09-03,1,0,0.48272997047129085
Logistic Regression,1-day,CPI,2025-09-04,1,1,0.5017571062539661
Logistic Regression,1-day,CRST,2025-09-04,1,0,0.4564248790162381
Logistic Regression,1-day,ASC,2025-09-05,1,0,0.4499812918902594
Logistic Regression,1-day,CPI,2025-09-05,0,1,0.5135668958581036
Logistic Regression,1-day,CRST,2025-09-05,0,0,0.45756157791426216
Logistic Regression,1-day,ASC,2025-09-08,0,0,0.47120757806442765
Logistic Regression,1-day,CPI,2025-09-08,0,1,0.5090567360441901
Logistic Regression,1-day,CRST,2025-09-08,0,0,0.4532360935093258
Logistic Regression,1-day,ASC,2025-09-09,0,0,0.46201329255996487
Logistic Regression,1-day,CPI,2025-09-09,0,1,0.5152350612025517
Logistic Regression,1-day,CRST,2025-09-09,1,0,0.45258005232580195
Logistic Regression,1-day,ASC,2025-09-10,1,0,0.46251176036501884
Logistic Regression,1-day,CPI,2025-09-10,1,1,0.505714439191124
Logistic Regression,1-day,CRST,2025-09-10,1,0,0.45838730795780197
Logistic Regression,1-day,ASC,2025-09-11,0,0,0.4615711956007833
Logistic Regression,1-day,CPI,2025-09-11,1,1,0.5009293929797526
Logistic Regression,1-day,CRST,2025-09-11,1,0,0.4702289154950724
Logistic Regression,1-day,ASC,2025-09-12,1,0,0.4525003848889695
Logistic Regression,1-day,CPI,2025-09-12,1,1,0.5078034025665278
Logistic Regression,1-day,CRST,2025-09-12,0,0,0.46470407902318506
Logistic Regression,1-day,ASC,2025-09-15,0,0,0.456856305995273
Logistic Regression,1-day,CPI,2025-09-15,0,1,0.5034945196182392
Logistic Regression,1-day,CRST,2025-09-15,0,0,0.467425961731612
Logistic Regression,1-day,ASC,2025-09-16,1,0,0.4599221694690857
Logistic Regression,1-day,CPI,2025-09-16,1,1,0.5030199375142331
Logistic Regression,1-day,CRST,2025-09-16,1,0,0.46893407222441097
Logistic Regression,1-day,ASC,2025-09-17,1,0,0.46903923429962596
Logistic Regression,1-day,CPI,2025-09-17,1,0,0.49396438669308
Logistic Regression,1-day,ASC,2025-09-18,0,0,0.47803647566460716
Logistic Regression,1-day,CPI,2025-09-18,1,0,0.49802053858888634
Logistic Regression,1-day,CRST,2025-09-18,0,1,0.502537021272207
Logistic Regression,1-day,ASC,2025-09-19,1,0,0.49746358873310736
Logistic Regression,1-day,CPI,2025-09-19,1,0,0.49977792808840116
Logistic Regression,1-day,CRST,2025-09-19,0,1,0.5805687802045093
Logistic Regression,1-day,ASC,2025-09-22,1,0,0.48179856700258833
Logistic Regression,1-day,CPI,2025-09-22,1,1,0.5210479454078829
Logistic Regression,1-day,CRST,2025-09-22,0,1,0.5057373902672357
Logistic Regression,1-day,ASC,2025-09-23,1,0,0.48165272317618363
Logistic Regression,1-day,CPI,2025-09-23,1,1,0.5382334387346516
Logistic Regression,1-day,CRST,2025-09-23,1,1,0.5077424719065295
Logistic Regression,1-day,ASC,2025-09-24,0,0,0.49449469138089025
Logistic Regression,1-day,CPI,2025-09-24,0,1,0.5228349903932789
Logistic Regression,1-day,CRST,2025-09-24,0,1,0.5015865600161655
Logistic Regression,1-day,ASC,2025-09-25,1,0,0.47808095045125293
Logistic Regression,1-day,CPI,2025-09-25,1,0,0.4989671671127505
Logistic Regression,1-day,CRST,2025-09-25,1,0,0.4901648423469872
Logistic Regression,1-day,ASC,2025-09-26,0,0,0.471025732896274
Logistic Regression,1-day,CPI,2025-09-26,1,1,0.5348241788021726
Logistic Regression,1-day,CRST,2025-09-26,1,1,0.5025656765757698
Logistic Regression,1-day,ASC,2025-09-29,0,0,0.47518855672989924
Logistic Regression,1-day,CRST,2025-09-29,1,1,0.5105477546133887
Logistic Regression,1-day,ASC,2025-09-30,0,0,0.48433516042517333
Logistic Regression,1-day,CPI,2025-09-30,1,1,0.5351851836387342
Logistic Regression,1-day,CRST,2025-09-30,1,1,0.5082548401449448
Logistic Regression,1-day,ASC,2025-10-01,0,0,0.44019328522299583
Logistic Regression,1-day,CPI,2025-10-01,1,1,0.5024145514806636
Logistic Regression,1-day,CRST,2025-10-01,0,0,0.4908307865701413
Logistic Regression,1-day,ASC,2025-10-02,0,0,0.46702202321572855
Logistic Regression,1-day,CPI,2025-10-02,1,1,0.501454194536379
Logistic Regression,1-day,CRST,2025-10-02,1,1,0.504556644839939
Logistic Regression,1-day,ASC,2025-10-03,0,0,0.4653961830906582
Logistic Regression,1-day,CRST,2025-10-03,0,1,0.504920503674783
Logistic Regression,1-day,ASC,2025-10-06,0,0,0.46735889198380265
Logistic Regression,1-day,CPI,2025-10-06,0,0,0.4800979609363509
Logistic Regression,1-day,CRST,2025-10-06,0,1,0.5083484448673524
