Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,LLOY,2025-04-10,1,1,0.5246190516522533
Logistic Regression,1-day,RR,2025-04-10,1,1,0.519107655454232
Logistic Regression,1-day,SBRY,2025-04-10,1,1,0.5117522049104078
Logistic Regression,1-day,LLOY,2025-04-11,1,1,0.5155744019415975
Logistic Regression,1-day,RR,2025-04-11,1,1,0.5132230137533479
Logistic Regression,1-day,SBRY,2025-04-11,1,1,0.5024033125710085
Logistic Regression,1-day,LLOY,2025-04-14,1,0,0.4878642731191358
Logistic Regression,1-day,RR,2025-04-14,1,0,0.48226679936437555
Logistic Regression,1-day,SBRY,2025-04-14,1,1,0.500614699188351
Logistic Regression,1-day,LLOY,2025-04-15,0,0,0.46991808198104873
Logistic Regression,1-day,RR,2025-04-15,0,0,0.45914522308714023
Logistic Regression,1-day,SBRY,2025-04-15,1,0,0.4941409467485177
Logistic Regression,1-day,LLOY,2025-04-16,0,0,0.46772646898651554
Logistic Regression,1-day,RR,2025-04-16,0,0,0.4671814751257145
Logistic Regression,1-day,SBRY,2025-04-16,1,0,0.4969956848758561
Logistic Regression,1-day,LLOY,2025-04-17,1,0,0.4742755633294184
Logistic Regression,1-day,SBRY,2025-04-17,1,0,0.47804578246554
Logistic Regression,1-day,LLOY,2025-04-22,1,0,0.4786371891737498
Logistic Regression,1-day,RR,2025-04-22,1,0,0.47521380622258924
Logistic Regression,1-day,SBRY,2025-04-22,0,0,0.46568835571672185
Logistic Regression,1-day,LLOY,2025-04-23,0,0,0.47284068924709866
Logistic Regression,1-day,RR,2025-04-23,1,0,0.47318927950913375
Logistic Regression,1-day,SBRY,2025-04-23,1,0,0.481363727764553
Logistic Regression,1-day,LLOY,2025-04-24,1,0,0.48684930246947683
Logistic Regression,1-day,RR,2025-04-24,1,0,0.4744360973662152
Logistic Regression,1-day,RR,2025-04-25,0,0,0.46833797649701486
Logistic Regression,1-day,SBRY,2025-04-25,0,0,0.49365153556963165
Logistic Regression,1-day,LLOY,2025-04-28,1,1,0.5043477422707288
Logistic Regression,1-day,RR,2025-04-28,0,0,0.4824627683963774
Logistic Regression,1-day,SBRY,2025-04-28,1,1,0.5110465058362625
Logistic Regression,1-day,LLOY,2025-04-29,1,1,0.5096168569883535
Logistic Regression,1-day,RR,2025-04-29,1,0,0.48176026600560384
Logistic Regression,1-day,SBRY,2025-04-29,1,1,0.5121776355349038
Logistic Regression,1-day,LLOY,2025-04-30,0,1,0.5271547579957829
Logistic Regression,1-day,RR,2025-04-30,1,1,0.5009387471981144
Logistic Regression,1-day,SBRY,2025-04-30,1,1,0.5112433690840065
Logistic Regression,1-day,LLOY,2025-05-01,0,1,0.5245542621879901
Logistic Regression,1-day,RR,2025-05-01,1,0,0.49817798138272507
Logistic Regression,1-day,SBRY,2025-05-01,0,1,0.5109347123829356
Logistic Regression,1-day,LLOY,2025-05-02,1,1,0.5310843658607522
Logistic Regression,1-day,RR,2025-05-02,0,1,0.5006771773718626
Logistic Regression,1-day,SBRY,2025-05-02,1,1,0.5276221142779086
Logistic Regression,1-day,LLOY,2025-05-06,1,1,0.5236820528582535
Logistic Regression,1-day,RR,2025-05-06,0,1,0.5044362862964231
Logistic Regression,1-day,LLOY,2025-05-07,1,1,0.5241089075229276
Logistic Regression,1-day,RR,2025-05-07,1,1,0.5176517685963643
Logistic Regression,1-day,SBRY,2025-05-07,0,1,0.512156122760012
Logistic Regression,1-day,LLOY,2025-05-08,1,1,0.5233033794716363
Logistic Regression,1-day,RR,2025-05-08,0,1,0.5000851301487779
Logistic Regression,1-day,SBRY,2025-05-08,1,1,0.5078031782059829
Logistic Regression,1-day,LLOY,2025-05-09,1,1,0.520282352571391
Logistic Regression,1-day,RR,2025-05-09,0,1,0.5128784485960404
Logistic Regression,1-day,SBRY,2025-05-09,0,1,0.5080888485539226
Logistic Regression,1-day,LLOY,2025-05-12,1,1,0.5141406947153685
Logistic Regression,1-day,RR,2025-05-12,1,1,0.5133844597813056
Logistic Regression,1-day,SBRY,2025-05-12,1,1,0.5139219266953546
Logistic Regression,1-day,LLOY,2025-05-13,1,1,0.5155858563851442
Logistic Regression,1-day,RR,2025-05-13,0,1,0.5113525261658216
Logistic Regression,1-day,SBRY,2025-05-13,1,1,0.5152900348494526
Logistic Regression,1-day,LLOY,2025-05-14,0,1,0.5127712683903177
Logistic Regression,1-day,RR,2025-05-14,1,1,0.5178304365129422
Logistic Regression,1-day,LLOY,2025-05-15,1,1,0.5143403759118768
Logistic Regression,1-day,SBRY,2025-05-15,1,1,0.5196267825390064
Logistic Regression,1-day,LLOY,2025-05-16,1,1,0.5177634361618664
Logistic Regression,1-day,RR,2025-05-16,1,1,0.5145380036684395
Logistic Regression,1-day,SBRY,2025-05-16,1,1,0.5233267435558756
Logistic Regression,1-day,LLOY,2025-05-19,1,1,0.5167498218526992
Logistic Regression,1-day,RR,2025-05-19,0,1,0.5202364267365802
Logistic Regression,1-day,LLOY,2025-05-20,0,1,0.5041454834932111
Logistic Regression,1-day,RR,2025-05-20,1,1,0.5177983070043236
Logistic Regression,1-day,SBRY,2025-05-20,0,1,0.5097150847541139
Logistic Regression,1-day,LLOY,2025-05-21,1,1,0.506494438887391
Logistic Regression,1-day,RR,2025-05-21,1,1,0.5198488272635634
Logistic Regression,1-day,SBRY,2025-05-21,0,1,0.5133662331412904
Logistic Regression,1-day,RR,2025-05-22,0,1,0.513667003210251
Logistic Regression,1-day,LLOY,2025-05-23,1,1,0.5178614626128465
Logistic Regression,1-day,RR,2025-05-23,1,1,0.5091331854256956
Logistic Regression,1-day,SBRY,2025-05-23,1,1,0.5207963887001001
Logistic Regression,1-day,LLOY,2025-05-27,0,1,0.5162845553329842
Logistic Regression,1-day,RR,2025-05-27,1,1,0.5062014469624715
Logistic Regression,1-day,SBRY,2025-05-27,0,1,0.5156648546603604
Logistic Regression,1-day,LLOY,2025-05-28,1,1,0.5245486806532089
Logistic Regression,1-day,RR,2025-05-28,0,1,0.5051912291015732
Logistic Regression,1-day,LLOY,2025-05-29,0,1,0.5275319193409203
Logistic Regression,1-day,RR,2025-05-29,1,1,0.5177641061059847
Logistic Regression,1-day,SBRY,2025-05-29,1,1,0.5244506524658671
Logistic Regression,1-day,LLOY,2025-05-30,1,1,0.5314039267572125
Logistic Regression,1-day,RR,2025-05-30,1,1,0.514312082411727
Logistic Regression,1-day,SBRY,2025-05-30,1,1,0.5330070073068236
Logistic Regression,1-day,LLOY,2025-06-02,0,1,0.5291938620972748
Logistic Regression,1-day,RR,2025-06-02,1,1,0.5125108301323609
Logistic Regression,1-day,LLOY,2025-06-03,0,1,0.5272798025283871
Logistic Regression,1-day,RR,2025-06-03,0,1,0.5052120755378976
Logistic Regression,1-day,SBRY,2025-06-03,0,1,0.5264214155446358
Logistic Regression,1-day,LLOY,2025-06-04,1,1,0.5198786921483353
Logistic Regression,1-day,RR,2025-06-04,0,1,0.5086967486587022
Logistic Regression,1-day,SBRY,2025-06-04,0,1,0.5254243034261927
Logistic Regression,1-day,LLOY,2025-06-05,1,1,0.517521667304413
Logistic Regression,1-day,RR,2025-06-05,1,1,0.5194115120828597
Logistic Regression,1-day,LLOY,2025-06-06,1,1,0.515060403371863
Logistic Regression,1-day,RR,2025-06-06,1,1,0.5198211763847785
Logistic Regression,1-day,SBRY,2025-06-06,1,1,0.5146684164285329
Logistic Regression,1-day,LLOY,2025-06-09,0,1,0.5045880859635438
Logistic Regression,1-day,RR,2025-06-09,0,1,0.5221139788608175
Logistic Regression,1-day,SBRY,2025-06-09,1,1,0.5103054499911888
Logistic Regression,1-day,LLOY,2025-06-10,1,0,0.49589106735803523
Logistic Regression,1-day,RR,2025-06-10,1,1,0.5228031153266225
Logistic Regression,1-day,SBRY,2025-06-10,0,1,0.5072088933841129
Logistic Regression,1-day,LLOY,2025-06-11,1,0,0.4977161109370246
Logistic Regression,1-day,RR,2025-06-11,0,1,0.5210775403914062
Logistic Regression,1-day,SBRY,2025-06-11,1,1,0.5061379043247795
Logistic Regression,1-day,LLOY,2025-06-12,0,1,0.5013000541564815
Logistic Regression,1-day,RR,2025-06-12,0,1,0.5262032686080109
Logistic Regression,1-day,SBRY,2025-06-12,1,1,0.507275618248511
Logistic Regression,1-day,LLOY,2025-06-13,1,0,0.49928601327018085
Logistic Regression,1-day,RR,2025-06-13,1,1,0.5225605681211919
Logistic Regression,1-day,SBRY,2025-06-13,0,1,0.506008366866176
Logistic Regression,1-day,LLOY,2025-06-16,0,1,0.506533657514723
Logistic Regression,1-day,RR,2025-06-16,1,1,0.5203989631963507
Logistic Regression,1-day,SBRY,2025-06-16,1,1,0.5056619766596128
Logistic Regression,1-day,RR,2025-06-17,1,1,0.5206161249439086
Logistic Regression,1-day,LLOY,2025-06-18,0,1,0.5036941257133895
Logistic Regression,1-day,RR,2025-06-18,0,1,0.5172991233969477
Logistic Regression,1-day,SBRY,2025-06-18,0,1,0.517887361247934
Logistic Regression,1-day,LLOY,2025-06-19,1,0,0.48866664705710317
Logistic Regression,1-day,RR,2025-06-19,1,1,0.5144977338414412
Logistic Regression,1-day,SBRY,2025-06-19,0,1,0.5185758565467173
Logistic Regression,1-day,LLOY,2025-06-20,0,0,0.49277150130085295
Logistic Regression,1-day,RR,2025-06-20,0,1,0.5112956869085571
Logistic Regression,1-day,SBRY,2025-06-20,1,1,0.5327523215391498
Logistic Regression,1-day,LLOY,2025-06-23,1,0,0.4917539630238418
Logistic Regression,1-day,RR,2025-06-23,1,1,0.508060416622063
Logistic Regression,1-day,SBRY,2025-06-23,1,1,0.5236841688438336
Logistic Regression,1-day,LLOY,2025-06-24,0,1,0.5108279960620654
Logistic Regression,1-day,RR,2025-06-24,1,1,0.5206545523971294
Logistic Regression,1-day,SBRY,2025-06-24,0,1,0.5256982716270371
Logistic Regression,1-day,LLOY,2025-06-25,0,1,0.502941247997981
Logistic Regression,1-day,RR,2025-06-25,1,1,0.5089565851454421
Logistic Regression,1-day,SBRY,2025-06-25,1,1,0.5245662712530347
Logistic Regression,1-day,LLOY,2025-06-26,1,0,0.4996874817979113
Logistic Regression,1-day,SBRY,2025-06-26,0,1,0.5216427311696928
Logistic Regression,1-day,LLOY,2025-06-27,1,1,0.5089055797600816
Logistic Regression,1-day,RR,2025-06-27,1,1,0.500940662303023
Logistic Regression,1-day,SBRY,2025-06-27,1,1,0.5170911437426309
Logistic Regression,1-day,LLOY,2025-06-30,0,1,0.5092903051271492
Logistic Regression,1-day,RR,2025-06-30,0,0,0.4911173958104186
Logistic Regression,1-day,SBRY,2025-06-30,0,1,0.5259838133105723
Logistic Regression,1-day,LLOY,2025-07-01,0,1,0.5069921282995807
Logistic Regression,1-day,SBRY,2025-07-01,0,1,0.5080276269023464
Logistic Regression,1-day,LLOY,2025-07-02,1,1,0.5087082827416347
Logistic Regression,1-day,RR,2025-07-02,1,1,0.5054871611766076
Logistic Regression,1-day,LLOY,2025-07-03,0,1,0.508480301659528
Logistic Regression,1-day,SBRY,2025-07-03,1,1,0.5098469623140353
Logistic Regression,1-day,LLOY,2025-07-04,1,1,0.5074012155585856
Logistic Regression,1-day,RR,2025-07-04,1,1,0.5101244066688216
Logistic Regression,1-day,SBRY,2025-07-04,1,1,0.5061154322479428
Logistic Regression,1-day,LLOY,2025-07-07,0,1,0.5112883810478888
Logistic Regression,1-day,RR,2025-07-07,0,1,0.5173951326840946
Logistic Regression,1-day,LLOY,2025-07-08,0,1,0.5084123730088151
Logistic Regression,1-day,RR,2025-07-08,1,1,0.5224296775961956
Logistic Regression,1-day,SBRY,2025-07-08,1,1,0.5037308202102436
Logistic Regression,1-day,LLOY,2025-07-09,1,1,0.5105691304211785
Logistic Regression,1-day,RR,2025-07-09,0,1,0.520385069432172
Logistic Regression,1-day,SBRY,2025-07-09,1,1,0.5005122049653106
Logistic Regression,1-day,LLOY,2025-07-10,0,1,0.5127463816913768
Logistic Regression,1-day,RR,2025-07-10,1,1,0.5264127014673639
Logistic Regression,1-day,SBRY,2025-07-10,0,1,0.5003041483257837
Logistic Regression,1-day,LLOY,2025-07-11,1,1,0.5071447270618135
Logistic Regression,1-day,RR,2025-07-11,1,1,0.5247866638166014
Logistic Regression,1-day,SBRY,2025-07-11,1,1,0.5009010466110878
Logistic Regression,1-day,LLOY,2025-07-14,0,1,0.5088624823772983
Logistic Regression,1-day,RR,2025-07-14,0,1,0.5177475037772202
Logistic Regression,1-day,SBRY,2025-07-14,0,0,0.49538898402295484
Logistic Regression,1-day,LLOY,2025-07-15,1,1,0.5096305970463413
Logistic Regression,1-day,RR,2025-07-15,0,1,0.5237874792547351
Logistic Regression,1-day,SBRY,2025-07-15,1,0,0.4935010130561729
Logistic Regression,1-day,LLOY,2025-07-16,1,1,0.5133271662700257
Logistic Regression,1-day,RR,2025-07-16,1,1,0.5258597537913617
Logistic Regression,1-day,SBRY,2025-07-16,1,1,0.5041949322603371
Logistic Regression,1-day,LLOY,2025-07-17,0,1,0.5063863670496362
Logistic Regression,1-day,RR,2025-07-17,0,1,0.5227030929434953
Logistic Regression,1-day,SBRY,2025-07-17,1,0,0.498010521443218
Logistic Regression,1-day,LLOY,2025-07-18,1,1,0.5103973168216825
Logistic Regression,1-day,RR,2025-07-18,0,1,0.5261421336710919
Logistic Regression,1-day,SBRY,2025-07-18,1,1,0.5056944201262237
Logistic Regression,1-day,LLOY,2025-07-21,0,1,0.5136348730477248
Logistic Regression,1-day,RR,2025-07-21,0,1,0.5316815359427368
Logistic Regression,1-day,LLOY,2025-07-22,0,1,0.5133019395239249
Logistic Regression,1-day,RR,2025-07-22,1,1,0.5334023808101738
Logistic Regression,1-day,SBRY,2025-07-22,0,0,0.498492117670658
Logistic Regression,1-day,LLOY,2025-07-23,1,1,0.5118982506707626
Logistic Regression,1-day,RR,2025-07-23,1,1,0.5240432922893035
Logistic Regression,1-day,SBRY,2025-07-23,1,1,0.5129571261049446
Logistic Regression,1-day,LLOY,2025-07-24,1,1,0.5126502973013285
Logistic Regression,1-day,RR,2025-07-24,0,1,0.5220782698253515
Logistic Regression,1-day,SBRY,2025-07-24,1,1,0.5023202779638901
Logistic Regression,1-day,LLOY,2025-07-25,0,1,0.5173502792577057
Logistic Regression,1-day,RR,2025-07-25,1,1,0.5204510390618307
Logistic Regression,1-day,SBRY,2025-07-25,0,1,0.5061719411959629
Logistic Regression,1-day,LLOY,2025-07-28,1,1,0.5142218040616241
Logistic Regression,1-day,RR,2025-07-28,1,1,0.5158246201349647
Logistic Regression,1-day,SBRY,2025-07-28,0,1,0.5088423465051232
Logistic Regression,1-day,RR,2025-07-29,0,1,0.5247822899794585
Logistic Regression,1-day,LLOY,2025-07-30,0,1,0.5218581752083692
Logistic Regression,1-day,RR,2025-07-30,1,1,0.51292452722439
Logistic Regression,1-day,SBRY,2025-07-30,1,1,0.5223386673223366
Logistic Regression,1-day,LLOY,2025-07-31,0,1,0.5215343210123299
Logistic Regression,1-day,RR,2025-07-31,0,0,0.47074922046814294
Logistic Regression,1-day,LLOY,2025-08-01,1,1,0.5174162367215817
Logistic Regression,1-day,RR,2025-08-01,1,0,0.4705158273565328
Logistic Regression,1-day,SBRY,2025-08-01,0,1,0.5314557882835498
Logistic Regression,1-day,LLOY,2025-08-04,0,0,0.4991117716036673
Logistic Regression,1-day,SBRY,2025-08-04,0,1,0.5307011586204919
Logistic Regression,1-day,LLOY,2025-08-05,1,0,0.4959543242735377
Logistic Regression,1-day,RR,2025-08-05,1,0,0.482697081500142
Logistic Regression,1-day,SBRY,2025-08-05,0,1,0.5300058138146515
Logistic Regression,1-day,LLOY,2025-08-06,0,0,0.49568082062330376
Logistic Regression,1-day,RR,2025-08-06,0,0,0.4839560568511158
Logistic Regression,1-day,SBRY,2025-08-06,0,1,0.5294601916116113
Logistic Regression,1-day,LLOY,2025-08-07,1,0,0.4983988189761845
Logistic Regression,1-day,RR,2025-08-07,0,1,0.5048281159184381
Logistic Regression,1-day,SBRY,2025-08-07,1,1,0.5123847647677008
Logistic Regression,1-day,LLOY,2025-08-08,1,1,0.5012785148724805
Logistic Regression,1-day,RR,2025-08-08,1,1,0.5132957248938156
Logistic Regression,1-day,SBRY,2025-08-08,1,1,0.5026865165521974
Logistic Regression,1-day,LLOY,2025-08-11,1,0,0.49978957114667183
Logistic Regression,1-day,SBRY,2025-08-11,1,1,0.5024072738002404
Logistic Regression,1-day,LLOY,2025-08-12,1,0,0.4994599418427339
Logistic Regression,1-day,RR,2025-08-12,0,1,0.517849042028092
Logistic Regression,1-day,SBRY,2025-08-12,0,1,0.5040391926759763
Logistic Regression,1-day,LLOY,2025-08-13,1,1,0.5026382494842566
Logistic Regression,1-day,RR,2025-08-13,1,1,0.5292656756559897
Logistic Regression,1-day,SBRY,2025-08-13,0,1,0.5019334961337146
Logistic Regression,1-day,LLOY,2025-08-14,0,1,0.5081274083699535
Logistic Regression,1-day,RR,2025-08-14,0,1,0.5201216404860872
Logistic Regression,1-day,SBRY,2025-08-14,0,0,0.4980125903518458
Logistic Regression,1-day,LLOY,2025-08-15,1,1,0.5184548872091879
Logistic Regression,1-day,RR,2025-08-15,1,1,0.529191143170414
Logistic Regression,1-day,SBRY,2025-08-15,1,1,0.5030807952105348
Logistic Regression,1-day,LLOY,2025-08-18,0,1,0.5219393698795178
Logistic Regression,1-day,RR,2025-08-18,0,1,0.5335162679444567
Logistic Regression,1-day,SBRY,2025-08-18,1,1,0.5068380670986848
Logistic Regression,1-day,LLOY,2025-08-19,1,1,0.5206489268337765
Logistic Regression,1-day,RR,2025-08-19,0,1,0.5276161513782481
Logistic Regression,1-day,SBRY,2025-08-19,1,1,0.516913417690679
Logistic Regression,1-day,LLOY,2025-08-20,1,1,0.5237608792064432
Logistic Regression,1-day,RR,2025-08-20,1,1,0.5187322401998908
Logistic Regression,1-day,LLOY,2025-08-21,1,1,0.5208419983630815
Logistic Regression,1-day,RR,2025-08-21,1,1,0.516188898115625
Logistic Regression,1-day,SBRY,2025-08-21,0,1,0.5198936777125854
Logistic Regression,1-day,LLOY,2025-08-22,0,1,0.52024862518823
Logistic Regression,1-day,RR,2025-08-22,1,1,0.5124570894209596
Logistic Regression,1-day,SBRY,2025-08-22,1,1,0.519720698890691
Logistic Regression,1-day,LLOY,2025-08-26,0,1,0.5211491859319933
Logistic Regression,1-day,SBRY,2025-08-26,0,1,0.5278665692664433
Logistic Regression,1-day,LLOY,2025-08-27,0,1,0.5153979878524594
Logistic Regression,1-day,RR,2025-08-27,1,1,0.5042366109863964
Logistic Regression,1-day,SBRY,2025-08-27,0,1,0.515878395279173
Logistic Regression,1-day,LLOY,2025-08-28,0,1,0.5102828089131966
Logistic Regression,1-day,RR,2025-08-28,1,1,0.5025562882656672
Logistic Regression,1-day,SBRY,2025-08-28,1,1,0.5077411489133488
Logistic Regression,1-day,LLOY,2025-08-29,1,1,0.528560618633361
Logistic Regression,1-day,RR,2025-08-29,1,1,0.5062013959813753
Logistic Regression,1-day,SBRY,2025-08-29,1,1,0.5127745663859588
Logistic Regression,1-day,LLOY,2025-09-01,0,1,0.5203426258918472
Logistic Regression,1-day,SBRY,2025-09-01,0,1,0.515883827914876
Logistic Regression,1-day,LLOY,2025-09-02,1,1,0.5182800142530749
Logistic Regression,1-day,RR,2025-09-02,1,0,0.4989858378701554
Logistic Regression,1-day,SBRY,2025-09-02,1,1,0.5055434561047318
Logistic Regression,1-day,LLOY,2025-09-03,1,1,0.5179781234499576
Logistic Regression,1-day,RR,2025-09-03,0,0,0.4984612369436892
Logistic Regression,1-day,SBRY,2025-09-03,1,1,0.509922739285637
Logistic Regression,1-day,LLOY,2025-09-04,0,1,0.5089218348130108
Logistic Regression,1-day,SBRY,2025-09-04,1,1,0.5192097886707702
Logistic Regression,1-day,LLOY,2025-09-05,1,1,0.5065409191912955
Logistic Regression,1-day,RR,2025-09-05,1,1,0.5106317892688008
Logistic Regression,1-day,SBRY,2025-09-05,0,1,0.51119363003904
Logistic Regression,1-day,LLOY,2025-09-08,1,1,0.5002332006505373
Logistic Regression,1-day,RR,2025-09-08,0,1,0.5147247913198507
Logistic Regression,1-day,LLOY,2025-09-09,1,0,0.49800587277556185
Logistic Regression,1-day,RR,2025-09-09,1,1,0.5174772625365178
Logistic Regression,1-day,SBRY,2025-09-09,0,1,0.5053256068935384
Logistic Regression,1-day,LLOY,2025-09-10,1,1,0.5078287091335726
Logistic Regression,1-day,RR,2025-09-10,1,1,0.522810631341535
Logistic Regression,1-day,SBRY,2025-09-10,1,1,0.5049221133688585
Logistic Regression,1-day,LLOY,2025-09-11,1,0,0.4952796726618635
Logistic Regression,1-day,RR,2025-09-11,1,1,0.5148880251403681
Logistic Regression,1-day,SBRY,2025-09-11,1,1,0.5071375536377017
Logistic Regression,1-day,LLOY,2025-09-12,1,1,0.50073685147998
Logistic Regression,1-day,RR,2025-09-12,1,1,0.5077555727370547
Logistic Regression,1-day,SBRY,2025-09-12,1,1,0.5106617648734822
Logistic Regression,1-day,LLOY,2025-09-15,0,0,0.49946565024071776
Logistic Regression,1-day,RR,2025-09-15,0,1,0.5156073748125226
Logistic Regression,1-day,SBRY,2025-09-15,1,0,0.4958444705654538
Logistic Regression,1-day,LLOY,2025-09-16,1,1,0.51570603158321
Logistic Regression,1-day,RR,2025-09-16,0,1,0.5107240252445434
Logistic Regression,1-day,SBRY,2025-09-16,1,0,0.4970732798343323
Logistic Regression,1-day,LLOY,2025-09-17,1,1,0.5097577012287069
Logistic Regression,1-day,RR,2025-09-17,1,1,0.5159884879431036
Logistic Regression,1-day,SBRY,2025-09-17,0,0,0.497071212293709
Logistic Regression,1-day,LLOY,2025-09-18,0,1,0.5112092892586659
Logistic Regression,1-day,RR,2025-09-18,1,1,0.5146741111062143
Logistic Regression,1-day,SBRY,2025-09-18,1,1,0.501451043042558
Logistic Regression,1-day,LLOY,2025-09-19,0,1,0.5211044631141513
Logistic Regression,1-day,RR,2025-09-19,0,1,0.5177121020868479
Logistic Regression,1-day,SBRY,2025-09-19,0,1,0.5048470781608363
Logistic Regression,1-day,LLOY,2025-09-22,1,1,0.5201412799287043
Logistic Regression,1-day,RR,2025-09-22,1,1,0.5179626603719144
Logistic Regression,1-day,SBRY,2025-09-22,1,1,0.505573232181513
Logistic Regression,1-day,LLOY,2025-09-23,1,1,0.5148139018188755
Logistic Regression,1-day,RR,2025-09-23,1,1,0.5154197907094235
Logistic Regression,1-day,SBRY,2025-09-23,1,1,0.5046543409987795
Logistic Regression,1-day,LLOY,2025-09-24,0,1,0.5132703841690377
Logistic Regression,1-day,RR,2025-09-24,0,1,0.521170047803826
Logistic Regression,1-day,SBRY,2025-09-24,0,1,0.5080639239261213
Logistic Regression,1-day,LLOY,2025-09-25,1,1,0.5104832420878924
Logistic Regression,1-day,RR,2025-09-25,1,1,0.520505403809401
Logistic Regression,1-day,SBRY,2025-09-25,1,1,0.5144813902709168
Logistic Regression,1-day,LLOY,2025-09-26,0,1,0.5101902467675997
Logistic Regression,1-day,RR,2025-09-26,0,1,0.5183660616841347
Logistic Regression,1-day,SBRY,2025-09-26,0,1,0.5161747662947296
Logistic Regression,1-day,LLOY,2025-09-29,1,1,0.5022092314940559
Logistic Regression,1-day,RR,2025-09-29,1,1,0.5191103537338163
Logistic Regression,1-day,LLOY,2025-09-30,0,1,0.510293316485415
Logistic Regression,1-day,RR,2025-09-30,0,1,0.5182843151341957
Logistic Regression,1-day,SBRY,2025-09-30,0,1,0.5188118437365344
Logistic Regression,1-day,LLOY,2025-10-01,1,1,0.5106246460390573
Logistic Regression,1-day,RR,2025-10-01,0,1,0.5233349652458527
Logistic Regression,1-day,SBRY,2025-10-01,1,1,0.5242132409687054
Logistic Regression,1-day,LLOY,2025-10-02,1,1,0.5085997740545763
Logistic Regression,1-day,RR,2025-10-02,1,1,0.5216224095048703
Logistic Regression,1-day,SBRY,2025-10-02,1,1,0.5238599463928154
Logistic Regression,1-day,LLOY,2025-10-03,0,1,0.513722072548832
Logistic Regression,1-day,RR,2025-10-03,0,1,0.5264093489916625
