Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,LLOY,2025-04-14,1,0,0.46969075374251285
Logistic Regression,1-day,RR,2025-04-14,1,0,0.4559884095796737
Logistic Regression,1-day,SBRY,2025-04-14,1,0,0.49620426587708566
Logistic Regression,1-day,ASC,2025-04-15,1,0,0.45535841188650306
Logistic Regression,1-day,CPI,2025-04-15,1,0,0.46840259224621544
Logistic Regression,1-day,CRST,2025-04-15,1,0,0.46058533273762114
Logistic Regression,1-day,LLOY,2025-04-15,0,0,0.4720567993710255
Logistic Regression,1-day,RR,2025-04-15,0,0,0.457850174862292
Logistic Regression,1-day,SBRY,2025-04-15,1,0,0.4908903745032507
Logistic Regression,1-day,ASC,2025-04-16,1,0,0.46539646922481426
Logistic Regression,1-day,CPI,2025-04-16,0,0,0.4639832222733433
Logistic Regression,1-day,CRST,2025-04-16,1,0,0.461388865974392
Logistic Regression,1-day,LLOY,2025-04-16,0,0,0.4691258806117105
Logistic Regression,1-day,RR,2025-04-16,0,0,0.4627906950858058
Logistic Regression,1-day,SBRY,2025-04-16,1,0,0.49392837610718643
Logistic Regression,1-day,ASC,2025-04-17,0,0,0.4650358029927774
Logistic Regression,1-day,CRST,2025-04-17,0,0,0.4591224364738666
Logistic Regression,1-day,LLOY,2025-04-17,1,0,0.4709157653601627
Logistic Regression,1-day,SBRY,2025-04-17,1,0,0.4968499733198303
Logistic Regression,1-day,ASC,2025-04-22,0,0,0.46675949178608334
Logistic Regression,1-day,CPI,2025-04-22,1,0,0.47299703418145067
Logistic Regression,1-day,CRST,2025-04-22,1,0,0.4627663242060486
Logistic Regression,1-day,LLOY,2025-04-22,1,0,0.47790949974370295
Logistic Regression,1-day,RR,2025-04-22,1,0,0.467610361954609
Logistic Regression,1-day,SBRY,2025-04-22,0,1,0.5020148353137532
Logistic Regression,1-day,ASC,2025-04-23,1,0,0.47136128340221384
Logistic Regression,1-day,CPI,2025-04-23,0,0,0.4763552027350067
Logistic Regression,1-day,CRST,2025-04-23,1,0,0.47111655835682203
Logistic Regression,1-day,LLOY,2025-04-23,0,0,0.4765288531039463
Logistic Regression,1-day,RR,2025-04-23,1,0,0.45923409060023856
Logistic Regression,1-day,SBRY,2025-04-23,1,1,0.506344231636771
Logistic Regression,1-day,ASC,2025-04-24,0,0,0.47574660098918103
Logistic Regression,1-day,CPI,2025-04-24,0,0,0.4693773239161715
Logistic Regression,1-day,CRST,2025-04-24,1,0,0.4710050760126415
Logistic Regression,1-day,LLOY,2025-04-24,1,0,0.47509490097676144
Logistic Regression,1-day,RR,2025-04-24,1,0,0.4649931691822921
Logistic Regression,1-day,CPI,2025-04-25,1,0,0.4729735062400096
Logistic Regression,1-day,CRST,2025-04-25,1,0,0.47392900806212557
Logistic Regression,1-day,RR,2025-04-25,0,0,0.4669423681959686
Logistic Regression,1-day,SBRY,2025-04-25,0,0,0.49961865835436003
Logistic Regression,1-day,ASC,2025-04-28,1,0,0.4814291584058123
Logistic Regression,1-day,CPI,2025-04-28,0,0,0.4879605356509882
Logistic Regression,1-day,CRST,2025-04-28,1,0,0.48894019848845977
Logistic Regression,1-day,LLOY,2025-04-28,1,1,0.5013025405732962
Logistic Regression,1-day,RR,2025-04-28,0,0,0.49575729006656
Logistic Regression,1-day,SBRY,2025-04-28,1,1,0.5086494879067003
Logistic Regression,1-day,ASC,2025-04-29,0,0,0.48937629434311386
Logistic Regression,1-day,CRST,2025-04-29,1,1,0.5030668074992515
Logistic Regression,1-day,LLOY,2025-04-29,1,1,0.5090605683864986
Logistic Regression,1-day,RR,2025-04-29,1,0,0.49965010370665197
Logistic Regression,1-day,SBRY,2025-04-29,1,1,0.5113186144288576
Logistic Regression,1-day,ASC,2025-04-30,1,0,0.48153486643040455
Logistic Regression,1-day,CPI,2025-04-30,1,0,0.49376516876219834
Logistic Regression,1-day,LLOY,2025-04-30,0,1,0.5230380660886671
Logistic Regression,1-day,RR,2025-04-30,1,1,0.5153845245756377
Logistic Regression,1-day,SBRY,2025-04-30,1,1,0.5121571540188008
Logistic Regression,1-day,ASC,2025-05-01,1,0,0.48370534821195793
Logistic Regression,1-day,CPI,2025-05-01,1,1,0.5003279178512829
Logistic Regression,1-day,CRST,2025-05-01,1,1,0.5170530671012622
Logistic Regression,1-day,LLOY,2025-05-01,0,1,0.5121815653926244
Logistic Regression,1-day,RR,2025-05-01,1,1,0.5281918229523092
Logistic Regression,1-day,SBRY,2025-05-01,0,1,0.5106580133200306
Logistic Regression,1-day,ASC,2025-05-02,0,0,0.47749051646924334
Logistic Regression,1-day,CPI,2025-05-02,1,0,0.49175781477705277
Logistic Regression,1-day,CRST,2025-05-02,1,1,0.5208333526972799
Logistic Regression,1-day,LLOY,2025-05-02,1,1,0.508854041755705
Logistic Regression,1-day,RR,2025-05-02,0,1,0.5290698691437696
Logistic Regression,1-day,SBRY,2025-05-02,1,1,0.5210408638961734
Logistic Regression,1-day,CPI,2025-05-06,0,0,0.4903815515160356
Logistic Regression,1-day,CRST,2025-05-06,1,1,0.5231896899514472
Logistic Regression,1-day,LLOY,2025-05-06,1,1,0.5080849523970364
Logistic Regression,1-day,RR,2025-05-06,0,1,0.524952121811128
Logistic Regression,1-day,ASC,2025-05-07,1,0,0.4663108897138489
Logistic Regression,1-day,CRST,2025-05-07,1,1,0.5277457851058684
Logistic Regression,1-day,LLOY,2025-05-07,1,1,0.5045926306225509
Logistic Regression,1-day,RR,2025-05-07,1,1,0.5158686308296112
Logistic Regression,1-day,SBRY,2025-05-07,0,1,0.5157796684342011
Logistic Regression,1-day,ASC,2025-05-08,0,0,0.4691465141299027
Logistic Regression,1-day,CPI,2025-05-08,1,0,0.47774451504022386
Logistic Regression,1-day,CRST,2025-05-08,0,1,0.531890640308101
Logistic Regression,1-day,LLOY,2025-05-08,1,0,0.4986884732066165
Logistic Regression,1-day,RR,2025-05-08,0,1,0.5080083947130466
Logistic Regression,1-day,SBRY,2025-05-08,1,1,0.5084726578012251
Logistic Regression,1-day,ASC,2025-05-09,1,0,0.470141697342819
Logistic Regression,1-day,CPI,2025-05-09,1,0,0.4775548983035089
Logistic Regression,1-day,CRST,2025-05-09,0,1,0.5181702542275428
Logistic Regression,1-day,LLOY,2025-05-09,1,0,0.497583590517095
Logistic Regression,1-day,RR,2025-05-09,0,1,0.5167024529868358
Logistic Regression,1-day,SBRY,2025-05-09,0,1,0.510034923581793
Logistic Regression,1-day,ASC,2025-05-12,1,0,0.4633796016622313
Logistic Regression,1-day,CPI,2025-05-12,1,0,0.4782286974824078
Logistic Regression,1-day,CRST,2025-05-12,0,1,0.5096465674435379
Logistic Regression,1-day,LLOY,2025-05-12,1,1,0.5012418410787284
Logistic Regression,1-day,RR,2025-05-12,1,1,0.5142124253685207
Logistic Regression,1-day,SBRY,2025-05-12,1,0,0.49517679238481627
Logistic Regression,1-day,ASC,2025-05-13,1,0,0.4641213892377643
Logistic Regression,1-day,CPI,2025-05-13,0,0,0.48488716081358996
Logistic Regression,1-day,CRST,2025-05-13,0,1,0.5063302018135284
Logistic Regression,1-day,LLOY,2025-05-13,1,1,0.5006490326678297
Logistic Regression,1-day,RR,2025-05-13,0,1,0.5154286267776639
Logistic Regression,1-day,SBRY,2025-05-13,1,0,0.49557866403173223
Logistic Regression,1-day,ASC,2025-05-14,1,0,0.4651849656489982
Logistic Regression,1-day,CPI,2025-05-14,0,0,0.48248456833910897
Logistic Regression,1-day,CRST,2025-05-14,1,1,0.5004970715706144
Logistic Regression,1-day,LLOY,2025-05-14,0,0,0.4931184247650107
Logistic Regression,1-day,RR,2025-05-14,1,1,0.5133230281762577
Logistic Regression,1-day,ASC,2025-05-15,1,0,0.46096181296677713
Logistic Regression,1-day,CPI,2025-05-15,1,0,0.4922784979445446
Logistic Regression,1-day,CRST,2025-05-15,1,1,0.5046469097924667
Logistic Regression,1-day,LLOY,2025-05-15,1,0,0.4989856878690028
Logistic Regression,1-day,SBRY,2025-05-15,1,1,0.5014862443817252
Logistic Regression,1-day,CPI,2025-05-16,0,0,0.49681426075669866
Logistic Regression,1-day,CRST,2025-05-16,0,1,0.5015512825701175
Logistic Regression,1-day,LLOY,2025-05-16,1,0,0.4980183253366129
Logistic Regression,1-day,RR,2025-05-16,1,1,0.50483630638858
Logistic Regression,1-day,SBRY,2025-05-16,1,1,0.5060642038369777
Logistic Regression,1-day,ASC,2025-05-19,1,0,0.47652562746878063
Logistic Regression,1-day,CPI,2025-05-19,1,1,0.501452902636292
Logistic Regression,1-day,CRST,2025-05-19,1,1,0.5002117523681495
Logistic Regression,1-day,LLOY,2025-05-19,1,1,0.5031840454659945
Logistic Regression,1-day,RR,2025-05-19,0,1,0.5130545171128261
Logistic Regression,1-day,ASC,2025-05-20,0,0,0.4787182862488172
Logistic Regression,1-day,CPI,2025-05-20,1,1,0.5017970397507934
Logistic Regression,1-day,CRST,2025-05-20,0,0,0.49998293337682365
Logistic Regression,1-day,LLOY,2025-05-20,0,1,0.50681688507725
Logistic Regression,1-day,RR,2025-05-20,1,1,0.5068055775537008
Logistic Regression,1-day,SBRY,2025-05-20,0,1,0.5087689132936083
Logistic Regression,1-day,ASC,2025-05-21,1,0,0.490327661757714
Logistic Regression,1-day,CPI,2025-05-21,0,1,0.5042500208765756
Logistic Regression,1-day,CRST,2025-05-21,0,0,0.4881431912107652
Logistic Regression,1-day,LLOY,2025-05-21,1,1,0.5067613124421102
Logistic Regression,1-day,RR,2025-05-21,1,1,0.5119233944397209
Logistic Regression,1-day,SBRY,2025-05-21,0,1,0.5027308635565942
Logistic Regression,1-day,ASC,2025-05-22,0,0,0.4899922955606216
Logistic Regression,1-day,CPI,2025-05-22,0,1,0.5018879352829217
Logistic Regression,1-day,CRST,2025-05-22,1,0,0.4746254979225845
Logistic Regression,1-day,RR,2025-05-22,0,1,0.5075752336082849
Logistic Regression,1-day,ASC,2025-05-23,1,0,0.4939442792185355
Logistic Regression,1-day,CPI,2025-05-23,1,0,0.4972509040835207
Logistic Regression,1-day,CRST,2025-05-23,1,0,0.47400213648663336
Logistic Regression,1-day,LLOY,2025-05-23,1,1,0.5333919862547676
Logistic Regression,1-day,RR,2025-05-23,1,1,0.5023095348158124
Logistic Regression,1-day,SBRY,2025-05-23,1,1,0.5099703852531783
Logistic Regression,1-day,ASC,2025-05-27,0,0,0.49894051099758735
Logistic Regression,1-day,CPI,2025-05-27,1,0,0.49061511235840927
Logistic Regression,1-day,CRST,2025-05-27,0,0,0.4761647098517772
Logistic Regression,1-day,LLOY,2025-05-27,0,1,0.5275963665269795
Logistic Regression,1-day,RR,2025-05-27,1,1,0.5034711723294015
Logistic Regression,1-day,SBRY,2025-05-27,0,1,0.5066127588621353
Logistic Regression,1-day,CPI,2025-05-28,0,1,0.5073771302157019
Logistic Regression,1-day,CRST,2025-05-28,1,0,0.4676958557842358
Logistic Regression,1-day,LLOY,2025-05-28,1,1,0.5116718663366084
Logistic Regression,1-day,RR,2025-05-28,0,1,0.513227128766871
Logistic Regression,1-day,ASC,2025-05-29,1,1,0.5074031887685796
Logistic Regression,1-day,CPI,2025-05-29,1,0,0.4881245994726772
Logistic Regression,1-day,CRST,2025-05-29,0,0,0.46439563212671403
Logistic Regression,1-day,LLOY,2025-05-29,0,1,0.5158245968024179
Logistic Regression,1-day,RR,2025-05-29,1,1,0.5098564498819158
Logistic Regression,1-day,SBRY,2025-05-29,1,0,0.4963359370458473
Logistic Regression,1-day,ASC,2025-05-30,1,1,0.5114542260608406
Logistic Regression,1-day,CPI,2025-05-30,1,0,0.48593458773307113
Logistic Regression,1-day,CRST,2025-05-30,0,0,0.4727030480877117
Logistic Regression,1-day,LLOY,2025-05-30,1,1,0.5160019004333739
Logistic Regression,1-day,RR,2025-05-30,1,1,0.5120720632250676
Logistic Regression,1-day,SBRY,2025-05-30,1,1,0.5037834699594109
Logistic Regression,1-day,ASC,2025-06-02,0,1,0.5069513205466062
Logistic Regression,1-day,CPI,2025-06-02,1,0,0.47892314910820594
Logistic Regression,1-day,CRST,2025-06-02,0,0,0.47224859049227497
Logistic Regression,1-day,LLOY,2025-06-02,0,1,0.5141918419312709
Logistic Regression,1-day,RR,2025-06-02,1,1,0.5157964732693255
Logistic Regression,1-day,ASC,2025-06-03,0,0,0.49577783931835256
Logistic Regression,1-day,CPI,2025-06-03,1,0,0.4764361070406861
Logistic Regression,1-day,CRST,2025-06-03,1,0,0.4747107972957392
Logistic Regression,1-day,LLOY,2025-06-03,0,1,0.5080964853045314
Logistic Regression,1-day,RR,2025-06-03,0,1,0.5185019157191556
Logistic Regression,1-day,SBRY,2025-06-03,0,1,0.5046334655782525
Logistic Regression,1-day,ASC,2025-06-04,1,0,0.491350700398869
Logistic Regression,1-day,CPI,2025-06-04,1,0,0.48655439628395375
Logistic Regression,1-day,CRST,2025-06-04,1,0,0.47528441784473147
Logistic Regression,1-day,LLOY,2025-06-04,1,0,0.49812440110488027
Logistic Regression,1-day,RR,2025-06-04,0,1,0.517349631411546
Logistic Regression,1-day,SBRY,2025-06-04,0,0,0.4992681516873629
Logistic Regression,1-day,ASC,2025-06-05,1,0,0.486684989180657
Logistic Regression,1-day,CPI,2025-06-05,1,0,0.48525762918915205
Logistic Regression,1-day,LLOY,2025-06-05,1,1,0.5014635872060688
Logistic Regression,1-day,RR,2025-06-05,1,1,0.5071014284558993
Logistic Regression,1-day,ASC,2025-06-06,1,0,0.48291410579865873
Logistic Regression,1-day,CPI,2025-06-06,1,0,0.48143172880324403
Logistic Regression,1-day,CRST,2025-06-06,0,0,0.4761043775220357
Logistic Regression,1-day,LLOY,2025-06-06,1,0,0.49974321881473616
Logistic Regression,1-day,RR,2025-06-06,1,1,0.5126633458992229
Logistic Regression,1-day,SBRY,2025-06-06,1,0,0.4905815428305475
Logistic Regression,1-day,ASC,2025-06-09,0,0,0.48746140760996265
Logistic Regression,1-day,CPI,2025-06-09,1,0,0.4897659649447377
Logistic Regression,1-day,CRST,2025-06-09,1,0,0.47651294382792597
Logistic Regression,1-day,LLOY,2025-06-09,0,0,0.4960555701374269
Logistic Regression,1-day,RR,2025-06-09,0,1,0.5113858675175609
Logistic Regression,1-day,SBRY,2025-06-09,1,0,0.48700008335170336
Logistic Regression,1-day,ASC,2025-06-10,0,0,0.4816498530309032
Logistic Regression,1-day,CPI,2025-06-10,1,0,0.49004193133721763
Logistic Regression,1-day,CRST,2025-06-10,1,0,0.4752115534606216
Logistic Regression,1-day,LLOY,2025-06-10,1,0,0.47392247166525964
Logistic Regression,1-day,RR,2025-06-10,1,1,0.5084698446836091
Logistic Regression,1-day,SBRY,2025-06-10,0,0,0.47919421561497844
Logistic Regression,1-day,ASC,2025-06-11,0,0,0.4896895329569542
Logistic Regression,1-day,CPI,2025-06-11,0,0,0.491453215556261
Logistic Regression,1-day,CRST,2025-06-11,1,0,0.4836758209660742
Logistic Regression,1-day,LLOY,2025-06-11,1,0,0.4791602559173781
Logistic Regression,1-day,RR,2025-06-11,0,1,0.5092440023804111
Logistic Regression,1-day,SBRY,2025-06-11,1,0,0.48099901035495785
Logistic Regression,1-day,ASC,2025-06-12,1,0,0.4914234939216713
Logistic Regression,1-day,CPI,2025-06-12,0,0,0.4970236456534184
Logistic Regression,1-day,CRST,2025-06-12,0,0,0.49786071116181957
Logistic Regression,1-day,LLOY,2025-06-12,0,0,0.48141699760057144
Logistic Regression,1-day,RR,2025-06-12,0,1,0.5041609388246436
Logistic Regression,1-day,SBRY,2025-06-12,1,0,0.4838892871081477
Logistic Regression,1-day,ASC,2025-06-13,1,0,0.4955896342104313
Logistic Regression,1-day,CPI,2025-06-13,0,0,0.4979394920956849
Logistic Regression,1-day,CRST,2025-06-13,0,0,0.4880363015556712
Logistic Regression,1-day,LLOY,2025-06-13,1,0,0.4861529964287089
Logistic Regression,1-day,RR,2025-06-13,1,0,0.4978076746162845
Logistic Regression,1-day,SBRY,2025-06-13,0,0,0.4858165678479586
Logistic Regression,1-day,ASC,2025-06-16,0,0,0.4920544322512779
Logistic Regression,1-day,CPI,2025-06-16,1,0,0.4898246054353827
Logistic Regression,1-day,CRST,2025-06-16,1,0,0.47931725900997846
Logistic Regression,1-day,LLOY,2025-06-16,0,0,0.4831029891405052
Logistic Regression,1-day,RR,2025-06-16,1,0,0.4970110037596275
Logistic Regression,1-day,SBRY,2025-06-16,1,0,0.4770195156888974
Logistic Regression,1-day,ASC,2025-06-17,1,0,0.48904691470800127
Logistic Regression,1-day,CRST,2025-06-17,0,0,0.4836381319346269
Logistic Regression,1-day,RR,2025-06-17,1,0,0.49722033674109745
Logistic Regression,1-day,ASC,2025-06-18,0,0,0.49067330011709326
Logistic Regression,1-day,CPI,2025-06-18,0,1,0.5035027485988579
Logistic Regression,1-day,CRST,2025-06-18,0,0,0.48092374315379316
Logistic Regression,1-day,LLOY,2025-06-18,0,0,0.49014700966657715
Logistic Regression,1-day,RR,2025-06-18,0,0,0.4969354829208003
Logistic Regression,1-day,SBRY,2025-06-18,0,0,0.4952737801231628
Logistic Regression,1-day,ASC,2025-06-19,0,0,0.4870888179195478
Logistic Regression,1-day,CPI,2025-06-19,1,0,0.490493160056217
Logistic Regression,1-day,LLOY,2025-06-19,1,0,0.48510753822019703
Logistic Regression,1-day,RR,2025-06-19,1,0,0.48877112427234903
Logistic Regression,1-day,SBRY,2025-06-19,0,0,0.4907452150246925
Logistic Regression,1-day,ASC,2025-06-20,1,0,0.49588747993514154
Logistic Regression,1-day,CPI,2025-06-20,0,0,0.4943797661146789
Logistic Regression,1-day,CRST,2025-06-20,1,1,0.5046923782483506
Logistic Regression,1-day,LLOY,2025-06-20,0,0,0.48681832833085875
Logistic Regression,1-day,RR,2025-06-20,0,0,0.49298303278518946
Logistic Regression,1-day,SBRY,2025-06-20,1,1,0.5036578988877866
Logistic Regression,1-day,ASC,2025-06-23,1,0,0.48599079444988474
Logistic Regression,1-day,CPI,2025-06-23,1,0,0.48941334579688667
Logistic Regression,1-day,CRST,2025-06-23,1,0,0.49778039408639746
Logistic Regression,1-day,LLOY,2025-06-23,1,0,0.48718935388792683
Logistic Regression,1-day,RR,2025-06-23,1,0,0.4810418577713548
Logistic Regression,1-day,SBRY,2025-06-23,1,0,0.4904621495455796
Logistic Regression,1-day,ASC,2025-06-24,0,0,0.48789891629961957
Logistic Regression,1-day,CPI,2025-06-24,0,0,0.4913502395686841
Logistic Regression,1-day,CRST,2025-06-24,1,0,0.4997817700336392
Logistic Regression,1-day,LLOY,2025-06-24,0,0,0.4948545637333884
Logistic Regression,1-day,RR,2025-06-24,1,0,0.4877545716925501
Logistic Regression,1-day,SBRY,2025-06-24,0,0,0.4999837919942607
Logistic Regression,1-day,CPI,2025-06-25,1,0,0.48484000200492305
Logistic Regression,1-day,CRST,2025-06-25,1,0,0.4976592500566974
Logistic Regression,1-day,LLOY,2025-06-25,0,0,0.49205213510087176
Logistic Regression,1-day,RR,2025-06-25,1,0,0.4923478923830929
Logistic Regression,1-day,SBRY,2025-06-25,1,1,0.5225003393550426
Logistic Regression,1-day,ASC,2025-06-26,1,0,0.47961517728805525
Logistic Regression,1-day,CPI,2025-06-26,1,0,0.48677949867587633
Logistic Regression,1-day,CRST,2025-06-26,1,0,0.4986686619890997
Logistic Regression,1-day,LLOY,2025-06-26,1,0,0.4903275182610119
Logistic Regression,1-day,SBRY,2025-06-26,0,1,0.5204246787007957
Logistic Regression,1-day,ASC,2025-06-27,0,0,0.47552013551632233
Logistic Regression,1-day,CPI,2025-06-27,0,0,0.4905926882461922
Logistic Regression,1-day,CRST,2025-06-27,0,1,0.5005850533602111
Logistic Regression,1-day,LLOY,2025-06-27,1,0,0.4911722186006661
Logistic Regression,1-day,RR,2025-06-27,1,0,0.49864103497878665
Logistic Regression,1-day,SBRY,2025-06-27,1,1,0.5179824902131211
Logistic Regression,1-day,ASC,2025-06-30,1,0,0.4786455393630939
Logistic Regression,1-day,CPI,2025-06-30,0,0,0.48704765424102
Logistic Regression,1-day,CRST,2025-06-30,1,0,0.4852690927097725
