Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,ASC,2025-05-22,0,0,0.49082371186429036
Logistic Regression,1-day,RR,2025-05-22,0,0,0.49962561640313147
Logistic Regression,1-day,ASC,2025-05-23,1,0,0.48758194372673075
Logistic Regression,1-day,RR,2025-05-23,1,0,0.49317347070238676
Logistic Regression,1-day,ASC,2025-05-27,0,0,0.4994327838832544
Logistic Regression,1-day,RR,2025-05-27,1,0,0.4961804879300408
Logistic Regression,1-day,RR,2025-05-28,0,1,0.5188593164949364
Logistic Regression,1-day,ASC,2025-05-29,1,1,0.5186844534030476
Logistic Regression,1-day,RR,2025-05-29,1,1,0.5057150897349099
Logistic Regression,1-day,ASC,2025-05-30,1,1,0.5220557596958652
Logistic Regression,1-day,RR,2025-05-30,1,1,0.5117003574292284
Logistic Regression,1-day,ASC,2025-06-02,0,1,0.5095963301111573
Logistic Regression,1-day,RR,2025-06-02,1,1,0.524028652960891
Logistic Regression,1-day,ASC,2025-06-03,0,0,0.49197950709668864
Logistic Regression,1-day,RR,2025-06-03,0,1,0.5213519269575181
Logistic Regression,1-day,ASC,2025-06-04,1,0,0.4804217682996131
Logistic Regression,1-day,RR,2025-06-04,0,1,0.525209082901587
Logistic Regression,1-day,ASC,2025-06-05,1,0,0.4695930120111333
Logistic Regression,1-day,RR,2025-06-05,1,1,0.5060522623684355
Logistic Regression,1-day,ASC,2025-06-06,1,0,0.4575415574919281
Logistic Regression,1-day,RR,2025-06-06,1,1,0.5185056680537471
Logistic Regression,1-day,ASC,2025-06-09,0,0,0.45727487614159845
Logistic Regression,1-day,RR,2025-06-09,0,1,0.5160725897347688
Logistic Regression,1-day,ASC,2025-06-10,0,0,0.44635658966030345
Logistic Regression,1-day,RR,2025-06-10,1,1,0.510776965574733
Logistic Regression,1-day,ASC,2025-06-11,0,0,0.47023051749474987
Logistic Regression,1-day,RR,2025-06-11,0,1,0.5104614612440156
Logistic Regression,1-day,ASC,2025-06-12,1,0,0.48677513181524235
Logistic Regression,1-day,RR,2025-06-12,0,1,0.5008880344366171
Logistic Regression,1-day,ASC,2025-06-13,1,1,0.5028515781627786
Logistic Regression,1-day,RR,2025-06-13,1,0,0.4989859457941487
Logistic Regression,1-day,ASC,2025-06-16,0,0,0.48618733623365923
Logistic Regression,1-day,RR,2025-06-16,1,0,0.49165304021614775
Logistic Regression,1-day,ASC,2025-06-17,1,0,0.47989578437594804
Logistic Regression,1-day,RR,2025-06-17,1,0,0.4870129028860367
Logistic Regression,1-day,ASC,2025-06-18,0,0,0.48281603923927335
Logistic Regression,1-day,RR,2025-06-18,0,0,0.48946812063522865
Logistic Regression,1-day,ASC,2025-06-19,0,0,0.4827412553145234
Logistic Regression,1-day,RR,2025-06-19,1,0,0.47927429763129864
Logistic Regression,1-day,ASC,2025-06-20,1,0,0.47778450958490204
Logistic Regression,1-day,RR,2025-06-20,0,0,0.4820523051782924
Logistic Regression,1-day,ASC,2025-06-23,1,0,0.4798712971376832
Logistic Regression,1-day,RR,2025-06-23,1,0,0.4609125896821919
Logistic Regression,1-day,ASC,2025-06-24,0,0,0.4716159008437807
Logistic Regression,1-day,RR,2025-06-24,1,0,0.45379833426813265
Logistic Regression,1-day,RR,2025-06-25,1,0,0.4647491821179731
Logistic Regression,1-day,ASC,2025-06-26,1,0,0.45645723023778223
Logistic Regression,1-day,ASC,2025-06-27,0,0,0.4421809610778219
Logistic Regression,1-day,RR,2025-06-27,1,0,0.4707217703542548
Logistic Regression,1-day,ASC,2025-06-30,1,0,0.45031638535468227
Logistic Regression,1-day,RR,2025-06-30,0,0,0.4908200390182874
Logistic Regression,1-day,ASC,2025-07-01,0,0,0.4726092338749647
Logistic Regression,1-day,ASC,2025-07-02,1,0,0.472760013251379
Logistic Regression,1-day,RR,2025-07-02,1,0,0.4942646398157909
Logistic Regression,1-day,ASC,2025-07-03,0,0,0.48009201881541586
Logistic Regression,1-day,ASC,2025-07-04,0,0,0.4564950176785184
Logistic Regression,1-day,RR,2025-07-04,1,1,0.5090599789653716
Logistic Regression,1-day,ASC,2025-07-07,1,0,0.47350224785205
Logistic Regression,1-day,RR,2025-07-07,0,1,0.5077101357132568
Logistic Regression,1-day,ASC,2025-07-08,1,0,0.4686052291603209
Logistic Regression,1-day,RR,2025-07-08,1,1,0.5076789679151777
Logistic Regression,1-day,ASC,2025-07-09,1,0,0.47862107498993484
Logistic Regression,1-day,RR,2025-07-09,0,1,0.5182803383876836
Logistic Regression,1-day,ASC,2025-07-10,0,0,0.4740990786604891
Logistic Regression,1-day,RR,2025-07-10,1,1,0.511573161047705
Logistic Regression,1-day,ASC,2025-07-11,1,0,0.46988024100748554
Logistic Regression,1-day,RR,2025-07-11,1,1,0.5142127968607693
Logistic Regression,1-day,ASC,2025-07-14,0,0,0.462476431216766
Logistic Regression,1-day,RR,2025-07-14,0,1,0.5072785795874901
Logistic Regression,1-day,ASC,2025-07-15,0,0,0.4795827125060946
Logistic Regression,1-day,RR,2025-07-15,0,0,0.4998007180812747
Logistic Regression,1-day,ASC,2025-07-16,1,0,0.4717307887294316
Logistic Regression,1-day,RR,2025-07-16,1,0,0.491915686740518
Logistic Regression,1-day,ASC,2025-07-17,1,0,0.4835432292251534
Logistic Regression,1-day,RR,2025-07-17,0,0,0.4863631811575273
Logistic Regression,1-day,ASC,2025-07-18,0,0,0.47978065027580774
Logistic Regression,1-day,RR,2025-07-18,0,0,0.4761623557193139
Logistic Regression,1-day,ASC,2025-07-21,0,0,0.4660465281366398
Logistic Regression,1-day,RR,2025-07-21,0,1,0.510193287572812
Logistic Regression,1-day,ASC,2025-07-22,1,0,0.4874043279337432
Logistic Regression,1-day,RR,2025-07-22,1,0,0.49885775954003625
Logistic Regression,1-day,ASC,2025-07-23,1,0,0.49295278251255875
Logistic Regression,1-day,RR,2025-07-23,1,0,0.496554155067529
Logistic Regression,1-day,ASC,2025-07-24,0,0,0.4961523063386609
Logistic Regression,1-day,RR,2025-07-24,0,0,0.48870440484553407
Logistic Regression,1-day,ASC,2025-07-25,0,1,0.5006944238952832
Logistic Regression,1-day,RR,2025-07-25,1,0,0.48710356048965936
Logistic Regression,1-day,ASC,2025-07-28,0,0,0.49026025024764414
Logistic Regression,1-day,RR,2025-07-28,1,0,0.4968258636390157
Logistic Regression,1-day,ASC,2025-07-29,0,0,0.4876362884463337
Logistic Regression,1-day,RR,2025-07-29,0,0,0.4723709291985801
Logistic Regression,1-day,ASC,2025-07-30,0,0,0.48760939449390445
Logistic Regression,1-day,RR,2025-07-30,1,0,0.4784703500413899
Logistic Regression,1-day,ASC,2025-07-31,0,0,0.49082518431784744
Logistic Regression,1-day,RR,2025-07-31,0,0,0.447239222392945
Logistic Regression,1-day,ASC,2025-08-01,1,0,0.48710956348033335
Logistic Regression,1-day,RR,2025-08-01,1,0,0.46329269785977123
Logistic Regression,1-day,ASC,2025-08-04,1,0,0.48828825369069945
Logistic Regression,1-day,ASC,2025-08-05,1,0,0.4989364563173732
Logistic Regression,1-day,RR,2025-08-05,1,0,0.4780594001045556
Logistic Regression,1-day,ASC,2025-08-06,1,0,0.48968207405878106
Logistic Regression,1-day,RR,2025-08-06,0,0,0.4783299904558116
Logistic Regression,1-day,ASC,2025-08-07,1,0,0.4663514477882771
Logistic Regression,1-day,RR,2025-08-07,0,0,0.4874498851949107
Logistic Regression,1-day,ASC,2025-08-08,0,0,0.46846796886862757
Logistic Regression,1-day,RR,2025-08-08,1,0,0.49232513124024463
Logistic Regression,1-day,ASC,2025-08-11,0,0,0.4707062687164879
Logistic Regression,1-day,ASC,2025-08-12,1,0,0.4245178758571066
Logistic Regression,1-day,RR,2025-08-12,0,1,0.5053762443376887
Logistic Regression,1-day,ASC,2025-08-13,0,0,0.41869704238125005
Logistic Regression,1-day,RR,2025-08-13,1,1,0.5015156529686501
Logistic Regression,1-day,ASC,2025-08-14,0,0,0.4224807868950898
Logistic Regression,1-day,RR,2025-08-14,0,1,0.5060709821427574
Logistic Regression,1-day,RR,2025-08-15,1,0,0.4988303193963696
Logistic Regression,1-day,ASC,2025-08-18,0,0,0.459024275752665
Logistic Regression,1-day,RR,2025-08-18,0,0,0.49872200720841775
Logistic Regression,1-day,ASC,2025-08-19,0,0,0.4673037654031685
Logistic Regression,1-day,RR,2025-08-19,0,1,0.5149621459503386
Logistic Regression,1-day,ASC,2025-08-20,1,0,0.48152076955967404
Logistic Regression,1-day,RR,2025-08-20,1,0,0.4680897300156417
Logistic Regression,1-day,ASC,2025-08-21,1,1,0.5009470620512915
Logistic Regression,1-day,RR,2025-08-21,1,0,0.47853578211738074
Logistic Regression,1-day,ASC,2025-08-22,0,0,0.4983143283476266
Logistic Regression,1-day,RR,2025-08-22,1,0,0.4612879339092736
Logistic Regression,1-day,ASC,2025-08-26,0,0,0.4885412380525296
Logistic Regression,1-day,ASC,2025-08-27,0,0,0.48541992610301105
Logistic Regression,1-day,RR,2025-08-27,1,0,0.46364583180578506
Logistic Regression,1-day,ASC,2025-08-28,0,0,0.4677627185690201
Logistic Regression,1-day,RR,2025-08-28,1,0,0.47617901386893274
Logistic Regression,1-day,ASC,2025-08-29,1,0,0.44926373865041
Logistic Regression,1-day,RR,2025-08-29,1,0,0.4778448099840374
Logistic Regression,1-day,ASC,2025-09-01,0,0,0.4499088618633481
Logistic Regression,1-day,ASC,2025-09-02,0,0,0.4457770425671783
Logistic Regression,1-day,RR,2025-09-02,1,0,0.45728663934082875
Logistic Regression,1-day,ASC,2025-09-03,1,0,0.43622209676849244
Logistic Regression,1-day,RR,2025-09-03,0,0,0.4660381118772791
Logistic Regression,1-day,ASC,2025-09-05,1,0,0.4589922615473682
Logistic Regression,1-day,RR,2025-09-05,1,0,0.4668890622739964
Logistic Regression,1-day,ASC,2025-09-08,0,0,0.46211839856432724
Logistic Regression,1-day,RR,2025-09-08,0,0,0.45796076159254306
Logistic Regression,1-day,ASC,2025-09-09,0,0,0.45894397167304796
Logistic Regression,1-day,RR,2025-09-09,1,0,0.47762656150960353
Logistic Regression,1-day,ASC,2025-09-10,1,0,0.46301223670141894
Logistic Regression,1-day,RR,2025-09-10,1,1,0.5017610564879236
Logistic Regression,1-day,ASC,2025-09-11,0,0,0.4628915873613044
Logistic Regression,1-day,RR,2025-09-11,1,0,0.49350662309020227
Logistic Regression,1-day,ASC,2025-09-12,1,0,0.4555761778377072
Logistic Regression,1-day,RR,2025-09-12,1,0,0.4910953884559407
Logistic Regression,1-day,ASC,2025-09-15,0,0,0.4656814821718947
Logistic Regression,1-day,RR,2025-09-15,0,0,0.494534964088638
Logistic Regression,1-day,ASC,2025-09-16,1,0,0.46639580234516786
Logistic Regression,1-day,RR,2025-09-16,0,0,0.48975823501601007
Logistic Regression,1-day,ASC,2025-09-17,1,0,0.4763807173065464
Logistic Regression,1-day,RR,2025-09-17,1,0,0.4914574191320705
Logistic Regression,1-day,ASC,2025-09-18,0,0,0.49321051133938165
Logistic Regression,1-day,RR,2025-09-18,1,0,0.4873950205384328
Logistic Regression,1-day,ASC,2025-09-19,1,0,0.4932725220188655
Logistic Regression,1-day,RR,2025-09-19,0,0,0.4732287414372067
Logistic Regression,1-day,ASC,2025-09-22,1,1,0.5044013798756473
Logistic Regression,1-day,RR,2025-09-22,1,1,0.5015488956593593
Logistic Regression,1-day,ASC,2025-09-23,1,0,0.49212022139721473
Logistic Regression,1-day,RR,2025-09-23,1,1,0.5007736375610433
Logistic Regression,1-day,ASC,2025-09-24,0,0,0.4755127276480661
Logistic Regression,1-day,RR,2025-09-24,0,1,0.5179517447776021
Logistic Regression,1-day,ASC,2025-09-25,1,0,0.45702089586569894
Logistic Regression,1-day,RR,2025-09-25,1,1,0.5140305269008848
Logistic Regression,1-day,ASC,2025-09-26,0,0,0.4559465482323466
Logistic Regression,1-day,RR,2025-09-26,0,1,0.5096169650660484
Logistic Regression,1-day,ASC,2025-09-29,0,0,0.46561335648236285
Logistic Regression,1-day,RR,2025-09-29,1,1,0.505298309838037
Logistic Regression,1-day,ASC,2025-09-30,0,1,0.507702775313593
Logistic Regression,1-day,RR,2025-09-30,0,1,0.5027186793847277
Logistic Regression,1-day,ASC,2025-10-01,0,0,0.47653925618095533
Logistic Regression,1-day,RR,2025-10-01,0,0,0.490721425582682
Logistic Regression,1-day,ASC,2025-10-02,0,1,0.5003212793284395
Logistic Regression,1-day,RR,2025-10-02,1,0,0.4826619795932825
Logistic Regression,1-day,ASC,2025-10-03,0,0,0.49657045416090106
Logistic Regression,1-day,RR,2025-10-03,0,0,0.47679422857320486
Logistic Regression,1-day,ASC,2025-10-06,0,1,0.5070007428317556
Logistic Regression,1-day,RR,2025-10-06,0,0,0.48926691774166625
Logistic Regression,1-day,ASC,2025-10-07,0,0,0.4813740238642755
Logistic Regression,1-day,RR,2025-10-07,0,1,0.5066678042379978
Logistic Regression,1-day,ASC,2025-10-08,0,0,0.47389965950343665
Logistic Regression,1-day,RR,2025-10-08,1,0,0.4981762607936647
Logistic Regression,1-day,ASC,2025-10-09,0,0,0.47829686061232496
Logistic Regression,1-day,RR,2025-10-09,0,0,0.4882467770458264
Logistic Regression,1-day,ASC,2025-10-10,1,0,0.46749840634583323
Logistic Regression,1-day,RR,2025-10-10,0,0,0.4892002639883613
Logistic Regression,1-day,ASC,2025-10-13,0,0,0.4465262763683289
Logistic Regression,1-day,RR,2025-10-13,0,0,0.47675213139120715
Logistic Regression,1-day,ASC,2025-10-14,0,0,0.42204064121679324
Logistic Regression,1-day,RR,2025-10-14,0,0,0.47072756841688973
Logistic Regression,1-day,ASC,2025-10-15,0,0,0.4208520333541752
Logistic Regression,1-day,RR,2025-10-15,1,0,0.4591989246800758
Logistic Regression,1-day,ASC,2025-10-16,0,0,0.41436385528658903
Logistic Regression,1-day,RR,2025-10-16,0,0,0.46088852033577793
Logistic Regression,1-day,ASC,2025-10-17,1,0,0.4189140832444584
Logistic Regression,1-day,RR,2025-10-17,1,0,0.47106268493382997
Logistic Regression,1-day,ASC,2025-10-20,1,0,0.4478851880412413
Logistic Regression,1-day,RR,2025-10-20,1,0,0.4495692604068906
Logistic Regression,1-day,ASC,2025-10-21,1,0,0.4470622957043696
Logistic Regression,1-day,RR,2025-10-21,0,0,0.4570561509974977
Logistic Regression,1-day,ASC,2025-10-22,1,0,0.4582320942065967
Logistic Regression,1-day,RR,2025-10-22,1,0,0.4658386381858277
Logistic Regression,1-day,ASC,2025-10-23,0,0,0.46410206676061116
Logistic Regression,1-day,RR,2025-10-23,1,0,0.4632895615276345
Logistic Regression,1-day,ASC,2025-10-24,1,0,0.4689637477869909
Logistic Regression,1-day,RR,2025-10-24,1,0,0.4744248546522386
Logistic Regression,1-day,ASC,2025-10-27,1,0,0.4740767677594613
Logistic Regression,1-day,ASC,2025-10-28,0,0,0.4759287455478553
Logistic Regression,1-day,RR,2025-10-28,1,0,0.47231704168556293
Logistic Regression,1-day,ASC,2025-10-29,0,0,0.4799028195244625
Logistic Regression,1-day,RR,2025-10-29,1,0,0.46731891805302844
Logistic Regression,1-day,ASC,2025-10-30,0,0,0.4979943758454498
Logistic Regression,1-day,RR,2025-10-30,0,0,0.46041360120065866
Logistic Regression,1-day,ASC,2025-10-31,0,0,0.48497320722210957
Logistic Regression,1-day,RR,2025-10-31,0,0,0.4659890803405323
Logistic Regression,1-day,ASC,2025-11-03,0,0,0.4916012016833538
Logistic Regression,1-day,RR,2025-11-03,0,0,0.4769016498624549
Logistic Regression,1-day,ASC,2025-11-04,1,1,0.5004070061653617
Logistic Regression,1-day,RR,2025-11-04,1,0,0.483607519012653
Logistic Regression,1-day,ASC,2025-11-05,1,1,0.5046864560326549
Logistic Regression,1-day,RR,2025-11-05,0,0,0.4900500422483386
Logistic Regression,1-day,ASC,2025-11-06,0,1,0.5070582988663004
Logistic Regression,1-day,RR,2025-11-06,1,0,0.47252206608139036
Logistic Regression,1-day,ASC,2025-11-07,0,0,0.4885618546857193
Logistic Regression,1-day,RR,2025-11-07,1,1,0.5060656666882404
Logistic Regression,1-day,ASC,2025-11-10,1,0,0.48527626905589877
Logistic Regression,1-day,RR,2025-11-10,0,0,0.4851885507907284
Logistic Regression,1-day,ASC,2025-11-11,1,0,0.47809458978235736
Logistic Regression,1-day,RR,2025-11-11,0,0,0.4770135904729402
Logistic Regression,1-day,ASC,2025-11-12,1,0,0.4645202733353451
Logistic Regression,1-day,RR,2025-11-12,0,1,0.50549276594367
Logistic Regression,1-day,RR,2025-11-13,0,0,0.4956131686523895
Logistic Regression,1-day,ASC,2025-11-14,0,0,0.46811482741204025
Logistic Regression,1-day,RR,2025-11-14,0,1,0.5017145124843919
Logistic Regression,1-day,ASC,2025-11-17,0,0,0.450575302255995
Logistic Regression,1-day,RR,2025-11-17,0,0,0.4800864859509301
Logistic Regression,1-day,ASC,2025-11-18,1,0,0.4611490434282349
Logistic Regression,1-day,RR,2025-11-18,0,0,0.46525867625141876
Logistic Regression,1-day,ASC,2025-11-19,0,0,0.4668842576196871
Logistic Regression,1-day,RR,2025-11-19,1,0,0.45229913790083925
Logistic Regression,1-day,ASC,2025-11-20,0,0,0.4648459526882745
Logistic Regression,1-day,RR,2025-11-20,0,0,0.4521813727230333
Logistic Regression,1-day,ASC,2025-11-21,0,1,0.5002383961483161
Logistic Regression,1-day,RR,2025-11-21,0,0,0.4555636654520707
Logistic Regression,1-day,ASC,2025-11-24,1,1,0.5186181500094306
Logistic Regression,1-day,RR,2025-11-24,1,0,0.45680527800052845
Logistic Regression,1-day,ASC,2025-11-25,1,1,0.5017328991719067
Logistic Regression,1-day,RR,2025-11-25,1,0,0.45288848890772765
Logistic Regression,1-day,ASC,2025-11-26,1,0,0.4972375116213245
Logistic Regression,1-day,RR,2025-11-26,1,0,0.46147481584038236
Logistic Regression,1-day,ASC,2025-11-27,1,1,0.5026162401584884
Logistic Regression,1-day,RR,2025-11-27,1,0,0.4582357109523834
Logistic Regression,1-day,ASC,2025-11-28,1,0,0.4959941183081374
Logistic Regression,1-day,RR,2025-11-28,0,0,0.43467936655176054
Logistic Regression,1-day,ASC,2025-12-01,1,0,0.48868183263637194
Logistic Regression,1-day,RR,2025-12-01,1,0,0.43982637391042606
Logistic Regression,1-day,ASC,2025-12-02,1,0,0.48952353151755207
Logistic Regression,1-day,RR,2025-12-02,1,0,0.4438333759365733
Logistic Regression,1-day,ASC,2025-12-03,0,0,0.45296401309214696
Logistic Regression,1-day,RR,2025-12-04,0,0,0.4674732115189136
Logistic Regression,1-day,ASC,2025-12-05,1,0,0.45844084655091216
Logistic Regression,1-day,RR,2025-12-05,1,0,0.4676476040706182
Logistic Regression,1-day,RR,2025-12-08,1,0,0.48045628372863686
Logistic Regression,1-day,ASC,2025-12-09,1,0,0.4511385401673086
Logistic Regression,1-day,RR,2025-12-09,0,0,0.48111312815825175
Logistic Regression,1-day,ASC,2025-12-10,0,0,0.4746284080103792
Logistic Regression,1-day,RR,2025-12-10,0,0,0.4732748173579455
Logistic Regression,1-day,ASC,2025-12-11,1,0,0.4926964076329597
Logistic Regression,1-day,RR,2025-12-11,0,1,0.5043191916528912
Logistic Regression,1-day,ASC,2025-12-12,1,1,0.5305024426849166
Logistic Regression,1-day,RR,2025-12-12,1,1,0.509992745785612
Logistic Regression,1-day,ASC,2025-12-15,1,1,0.5197966438203452
Logistic Regression,1-day,RR,2025-12-15,0,1,0.5051030372973909
Logistic Regression,1-day,ASC,2025-12-16,1,1,0.516820045983391
Logistic Regression,1-day,RR,2025-12-16,1,0,0.4936456362376106
Logistic Regression,1-day,ASC,2025-12-17,1,1,0.5119992128427555
Logistic Regression,1-day,RR,2025-12-17,1,0,0.4914718044511717
Logistic Regression,1-day,ASC,2025-12-18,1,1,0.5067418465868319
Logistic Regression,1-day,RR,2025-12-18,1,0,0.49116440694141916
Logistic Regression,1-day,ASC,2025-12-19,0,1,0.5042140237736803
Logistic Regression,1-day,RR,2025-12-19,0,1,0.5193902278629748
Logistic Regression,1-day,ASC,2025-12-22,0,0,0.4915517254522626
Logistic Regression,1-day,ASC,2025-12-23,0,0,0.49180345401813214
Logistic Regression,1-day,RR,2025-12-23,0,1,0.506860936116506
Logistic Regression,1-day,ASC,2025-12-24,1,0,0.49298787055873794
Logistic Regression,1-day,RR,2025-12-24,0,0,0.4907994772516653
Logistic Regression,1-day,ASC,2025-12-29,1,0,0.48405514093906166
Logistic Regression,1-day,RR,2025-12-29,1,0,0.49779180466263245
Logistic Regression,1-day,ASC,2025-12-30,1,0,0.47451384291992427
Logistic Regression,1-day,RR,2025-12-30,0,0,0.4880289714671356
Logistic Regression,1-day,ASC,2025-12-31,1,1,0.5042978864443585
Logistic Regression,1-day,RR,2025-12-31,1,0,0.4839402576894338
Logistic Regression,1-day,ASC,2026-01-02,1,1,0.5058758867840039
Logistic Regression,1-day,RR,2026-01-02,1,0,0.49199784291984705
Logistic Regression,1-day,RR,2026-01-05,1,0,0.4949173899856017
Logistic Regression,1-day,ASC,2026-01-06,1,1,0.5242989207765838
Logistic Regression,1-day,RR,2026-01-06,1,0,0.4986010546868781
Logistic Regression,1-day,ASC,2026-01-07,1,1,0.5287432825635195
Logistic Regression,1-day,RR,2026-01-07,1,0,0.49879419315760604
Logistic Regression,1-day,ASC,2026-01-08,0,1,0.5220994826973561
Logistic Regression,1-day,RR,2026-01-08,1,1,0.5168248338570548
Logistic Regression,1-day,ASC,2026-01-09,0,1,0.5066322046473809
Logistic Regression,1-day,RR,2026-01-09,0,1,0.5206464728204311
Logistic Regression,1-day,ASC,2026-01-12,0,1,0.5057743956082991
Logistic Regression,1-day,RR,2026-01-12,1,1,0.5143995042189891
Logistic Regression,1-day,ASC,2026-01-13,1,0,0.4831744393067069
Logistic Regression,1-day,ASC,2026-01-14,1,1,0.5055542598941302
Logistic Regression,1-day,RR,2026-01-14,0,1,0.5120571840933671
Logistic Regression,1-day,ASC,2026-01-15,0,1,0.5065534694073605
Logistic Regression,1-day,RR,2026-01-15,1,1,0.5147535363849152
Logistic Regression,1-day,ASC,2026-01-16,0,1,0.5038440317873374
Logistic Regression,1-day,ASC,2026-01-19,1,0,0.4879246341579405
Logistic Regression,1-day,RR,2026-01-19,1,1,0.521441242790726
Logistic Regression,1-day,ASC,2026-01-20,1,0,0.4946066028337388
Logistic Regression,1-day,RR,2026-01-20,0,1,0.5224713256660873
Logistic Regression,1-day,ASC,2026-01-21,1,0,0.4776895249025974
Logistic Regression,1-day,RR,2026-01-21,0,1,0.513009246548311
Logistic Regression,1-day,ASC,2026-01-22,1,0,0.47950893307294057
Logistic Regression,1-day,RR,2026-01-22,1,0,0.49651488901964924
Logistic Regression,1-day,ASC,2026-01-23,1,0,0.46817815502138455
Logistic Regression,1-day,RR,2026-01-23,0,0,0.49111020686562423
Logistic Regression,1-day,ASC,2026-01-26,0,0,0.46707886041247837
Logistic Regression,1-day,RR,2026-01-26,1,0,0.48306063123805787
Logistic Regression,1-day,ASC,2026-01-27,1,0,0.4659346003928819
Logistic Regression,1-day,RR,2026-01-27,0,0,0.479769778173973
