Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,RR,2025-07-08,1,1,0.5282304167215284
Logistic Regression,1-day,LLOY,2025-07-09,1,1,0.506871278810652
Logistic Regression,1-day,RR,2025-07-09,0,1,0.5239574348303853
Logistic Regression,1-day,LLOY,2025-07-10,0,1,0.5139695934527463
Logistic Regression,1-day,RR,2025-07-10,1,1,0.5309084283621391
Logistic Regression,1-day,LLOY,2025-07-11,1,1,0.5027199916577925
Logistic Regression,1-day,RR,2025-07-11,1,1,0.5263863175045884
Logistic Regression,1-day,LLOY,2025-07-14,0,1,0.5039524046744625
Logistic Regression,1-day,RR,2025-07-14,0,1,0.5209743747761262
Logistic Regression,1-day,LLOY,2025-07-15,1,1,0.5127082615622366
Logistic Regression,1-day,RR,2025-07-15,0,1,0.5282746118340851
Logistic Regression,1-day,LLOY,2025-07-16,1,1,0.5178361416120086
Logistic Regression,1-day,RR,2025-07-16,1,1,0.5310187355291293
Logistic Regression,1-day,LLOY,2025-07-17,0,1,0.5233956184843986
Logistic Regression,1-day,RR,2025-07-17,0,1,0.5247009145302826
Logistic Regression,1-day,LLOY,2025-07-18,1,1,0.519989062950893
Logistic Regression,1-day,RR,2025-07-18,0,1,0.53028078567806
Logistic Regression,1-day,LLOY,2025-07-21,0,1,0.5189922295375261
Logistic Regression,1-day,RR,2025-07-21,0,1,0.5354739659146056
Logistic Regression,1-day,LLOY,2025-07-22,0,1,0.5194839783016404
Logistic Regression,1-day,RR,2025-07-22,1,1,0.5383569867245693
Logistic Regression,1-day,LLOY,2025-07-23,1,1,0.5188071718997649
Logistic Regression,1-day,RR,2025-07-23,1,1,0.5323159780386008
Logistic Regression,1-day,LLOY,2025-07-24,1,1,0.5176390717679581
Logistic Regression,1-day,RR,2025-07-24,0,1,0.5335507652024326
Logistic Regression,1-day,LLOY,2025-07-25,0,1,0.5218104015299417
Logistic Regression,1-day,RR,2025-07-25,1,1,0.5310661303972506
Logistic Regression,1-day,LLOY,2025-07-28,1,1,0.5224385025244785
Logistic Regression,1-day,RR,2025-07-28,1,1,0.5275078811622363
Logistic Regression,1-day,RR,2025-07-29,0,1,0.5271740688642435
Logistic Regression,1-day,LLOY,2025-07-30,0,1,0.5254206992167358
Logistic Regression,1-day,RR,2025-07-30,1,1,0.5257609769876692
Logistic Regression,1-day,LLOY,2025-07-31,0,1,0.5259498443778088
Logistic Regression,1-day,RR,2025-07-31,0,1,0.514482928984961
Logistic Regression,1-day,LLOY,2025-08-01,1,1,0.5195234233291689
Logistic Regression,1-day,RR,2025-08-01,1,1,0.5017929124280505
Logistic Regression,1-day,LLOY,2025-08-04,0,1,0.5093787755220165
Logistic Regression,1-day,LLOY,2025-08-05,1,1,0.5162947125217249
Logistic Regression,1-day,RR,2025-08-05,1,1,0.5050250225448225
Logistic Regression,1-day,LLOY,2025-08-06,0,1,0.5096539722067782
Logistic Regression,1-day,RR,2025-08-06,0,0,0.4999523733318898
Logistic Regression,1-day,LLOY,2025-08-07,1,1,0.5123160604733427
Logistic Regression,1-day,RR,2025-08-07,0,1,0.5158426198434339
Logistic Regression,1-day,LLOY,2025-08-08,1,1,0.5120866972114334
Logistic Regression,1-day,RR,2025-08-08,1,1,0.5224507161700532
Logistic Regression,1-day,LLOY,2025-08-11,1,1,0.5100067526972364
Logistic Regression,1-day,LLOY,2025-08-12,1,1,0.5096876893023342
Logistic Regression,1-day,RR,2025-08-12,0,1,0.5234633476030249
Logistic Regression,1-day,LLOY,2025-08-13,1,1,0.5106864365718047
Logistic Regression,1-day,RR,2025-08-13,1,1,0.534908092615779
Logistic Regression,1-day,LLOY,2025-08-14,0,1,0.5139022404741453
Logistic Regression,1-day,RR,2025-08-14,0,1,0.5244671766208124
Logistic Regression,1-day,LLOY,2025-08-15,1,1,0.5237043600295695
Logistic Regression,1-day,RR,2025-08-15,1,1,0.5360094158815495
Logistic Regression,1-day,LLOY,2025-08-18,0,1,0.523669179035253
Logistic Regression,1-day,RR,2025-08-18,0,1,0.535371977892317
Logistic Regression,1-day,LLOY,2025-08-19,1,1,0.5238110874779607
Logistic Regression,1-day,RR,2025-08-19,0,1,0.5408006285891572
Logistic Regression,1-day,LLOY,2025-08-20,1,1,0.5239338233174136
Logistic Regression,1-day,RR,2025-08-20,1,1,0.5378341009498119
Logistic Regression,1-day,LLOY,2025-08-21,1,1,0.5235671524230516
Logistic Regression,1-day,RR,2025-08-21,1,1,0.5291780568568402
Logistic Regression,1-day,LLOY,2025-08-22,0,1,0.5236753629073204
Logistic Regression,1-day,RR,2025-08-22,1,1,0.5237738648582771
Logistic Regression,1-day,LLOY,2025-08-26,0,1,0.5278998231879783
Logistic Regression,1-day,LLOY,2025-08-27,0,1,0.5241362591938673
Logistic Regression,1-day,RR,2025-08-27,1,1,0.5116949833332767
Logistic Regression,1-day,LLOY,2025-08-28,0,1,0.5199544206837653
Logistic Regression,1-day,RR,2025-08-28,1,1,0.5065649262159897
Logistic Regression,1-day,LLOY,2025-08-29,1,1,0.5274278347373998
Logistic Regression,1-day,RR,2025-08-29,1,1,0.5099148680864886
Logistic Regression,1-day,LLOY,2025-09-01,0,1,0.5164571130819026
Logistic Regression,1-day,LLOY,2025-09-02,1,1,0.5179335694510708
Logistic Regression,1-day,RR,2025-09-02,1,1,0.5088656241065843
Logistic Regression,1-day,LLOY,2025-09-03,1,1,0.5140950133575438
Logistic Regression,1-day,RR,2025-09-03,0,1,0.5034069795019986
Logistic Regression,1-day,LLOY,2025-09-04,0,1,0.5063869295519355
Logistic Regression,1-day,LLOY,2025-09-05,1,1,0.508465786217193
Logistic Regression,1-day,RR,2025-09-05,1,1,0.514575639197688
Logistic Regression,1-day,LLOY,2025-09-08,1,1,0.5003754038155246
Logistic Regression,1-day,RR,2025-09-08,0,1,0.5161634226090244
Logistic Regression,1-day,LLOY,2025-09-09,1,0,0.49681016904474845
Logistic Regression,1-day,RR,2025-09-09,1,1,0.517487845880137
Logistic Regression,1-day,LLOY,2025-09-10,1,1,0.5047226617475021
Logistic Regression,1-day,RR,2025-09-10,1,1,0.5224740740029239
Logistic Regression,1-day,LLOY,2025-09-11,1,0,0.4952994976751018
Logistic Regression,1-day,RR,2025-09-11,1,1,0.5196928798707315
Logistic Regression,1-day,LLOY,2025-09-12,1,0,0.4998728296624459
Logistic Regression,1-day,RR,2025-09-12,1,1,0.5199107644578281
Logistic Regression,1-day,LLOY,2025-09-15,0,0,0.49756933669583475
Logistic Regression,1-day,RR,2025-09-15,0,1,0.5247885935175793
Logistic Regression,1-day,LLOY,2025-09-16,1,1,0.5151427691323959
Logistic Regression,1-day,RR,2025-09-16,0,1,0.5210125965969832
Logistic Regression,1-day,LLOY,2025-09-17,1,1,0.5093313641078558
Logistic Regression,1-day,RR,2025-09-17,1,1,0.5264522864888457
Logistic Regression,1-day,LLOY,2025-09-18,0,1,0.5105716686057001
Logistic Regression,1-day,RR,2025-09-18,1,1,0.522766557135909
Logistic Regression,1-day,LLOY,2025-09-19,0,1,0.5218054840300776
Logistic Regression,1-day,RR,2025-09-19,0,1,0.5207775661019709
Logistic Regression,1-day,LLOY,2025-09-22,1,1,0.5206577966150736
Logistic Regression,1-day,RR,2025-09-22,1,1,0.5226713254277664
Logistic Regression,1-day,LLOY,2025-09-23,1,1,0.518904968080874
Logistic Regression,1-day,RR,2025-09-23,1,1,0.5197371531980357
Logistic Regression,1-day,LLOY,2025-09-24,0,1,0.5170925807204109
Logistic Regression,1-day,RR,2025-09-24,0,1,0.5229668750192734
Logistic Regression,1-day,LLOY,2025-09-25,1,1,0.5186060853180419
Logistic Regression,1-day,RR,2025-09-25,1,1,0.5235402873504872
Logistic Regression,1-day,LLOY,2025-09-26,0,1,0.5147053078523158
Logistic Regression,1-day,RR,2025-09-26,0,1,0.5228051738916559
Logistic Regression,1-day,LLOY,2025-09-29,1,1,0.5131990039713806
Logistic Regression,1-day,RR,2025-09-29,1,1,0.5279378302073859
Logistic Regression,1-day,LLOY,2025-09-30,0,1,0.5140075971039902
Logistic Regression,1-day,RR,2025-09-30,0,1,0.521218301654131
Logistic Regression,1-day,LLOY,2025-10-01,1,1,0.5163760968330409
Logistic Regression,1-day,RR,2025-10-01,0,1,0.5279026437860923
Logistic Regression,1-day,LLOY,2025-10-02,1,1,0.5171638755766966
Logistic Regression,1-day,RR,2025-10-02,1,1,0.5300642507328899
Logistic Regression,1-day,LLOY,2025-10-03,0,1,0.5182122325303876
Logistic Regression,1-day,RR,2025-10-03,0,1,0.5325846975073139
Logistic Regression,1-day,LLOY,2025-10-06,0,1,0.5192568528890099
Logistic Regression,1-day,RR,2025-10-06,0,1,0.5345146558062545
Logistic Regression,1-day,LLOY,2025-10-07,1,1,0.5194647706760704
Logistic Regression,1-day,RR,2025-10-07,0,1,0.526602460105101
Logistic Regression,1-day,LLOY,2025-10-08,0,1,0.5192554573193244
Logistic Regression,1-day,RR,2025-10-08,1,1,0.5235759712032549
Logistic Regression,1-day,RR,2025-10-09,0,1,0.5168098682303566
Logistic Regression,1-day,LLOY,2025-10-10,1,1,0.5141727177598983
Logistic Regression,1-day,RR,2025-10-10,0,1,0.5150441423330421
Logistic Regression,1-day,LLOY,2025-10-13,1,1,0.5154307028771266
Logistic Regression,1-day,RR,2025-10-13,0,1,0.5163786779186406
Logistic Regression,1-day,LLOY,2025-10-14,1,1,0.5133292091329154
Logistic Regression,1-day,RR,2025-10-14,0,1,0.5180000385999664
Logistic Regression,1-day,RR,2025-10-15,1,1,0.5125740305753312
Logistic Regression,1-day,LLOY,2025-10-16,0,1,0.5146823516464057
Logistic Regression,1-day,RR,2025-10-16,0,1,0.5017406071171534
Logistic Regression,1-day,LLOY,2025-10-17,1,1,0.5089870679840119
Logistic Regression,1-day,RR,2025-10-17,1,1,0.5073472442771106
Logistic Regression,1-day,LLOY,2025-10-20,1,1,0.5075296858164657
Logistic Regression,1-day,RR,2025-10-20,1,1,0.5042959511704129
Logistic Regression,1-day,LLOY,2025-10-21,1,1,0.5068448400983846
Logistic Regression,1-day,RR,2025-10-21,0,1,0.5014438481093854
Logistic Regression,1-day,LLOY,2025-10-22,1,1,0.5113787039026437
Logistic Regression,1-day,RR,2025-10-22,1,1,0.5133940636734561
Logistic Regression,1-day,LLOY,2025-10-23,1,1,0.518331479465627
Logistic Regression,1-day,RR,2025-10-23,1,0,0.4993790795794616
Logistic Regression,1-day,LLOY,2025-10-24,1,1,0.5170403643032911
Logistic Regression,1-day,RR,2025-10-24,1,0,0.49472182088499456
Logistic Regression,1-day,LLOY,2025-10-27,1,1,0.5206911029810066
Logistic Regression,1-day,RR,2025-10-28,1,0,0.49482753807366575
Logistic Regression,1-day,LLOY,2025-10-29,1,1,0.5181226660519258
Logistic Regression,1-day,RR,2025-10-29,1,1,0.5008012793338169
Logistic Regression,1-day,LLOY,2025-10-30,1,1,0.5172918694492756
Logistic Regression,1-day,RR,2025-10-30,0,1,0.505035093895082
Logistic Regression,1-day,RR,2025-10-31,0,1,0.5041597687438649
Logistic Regression,1-day,LLOY,2025-11-03,0,1,0.521003484700023
Logistic Regression,1-day,RR,2025-11-03,0,1,0.5185240934223331
Logistic Regression,1-day,LLOY,2025-11-04,1,1,0.5275392303434093
Logistic Regression,1-day,RR,2025-11-04,1,1,0.5132940385879683
Logistic Regression,1-day,RR,2025-11-05,0,1,0.5135658532368104
Logistic Regression,1-day,LLOY,2025-11-06,0,1,0.522058623307691
Logistic Regression,1-day,RR,2025-11-06,1,1,0.5182985449861454
Logistic Regression,1-day,LLOY,2025-11-07,1,1,0.5254216855722793
Logistic Regression,1-day,RR,2025-11-07,1,1,0.5168407414585505
Logistic Regression,1-day,LLOY,2025-11-10,1,1,0.5170264836190174
Logistic Regression,1-day,RR,2025-11-10,0,1,0.5195003779130478
Logistic Regression,1-day,LLOY,2025-11-11,1,1,0.5120356284255471
Logistic Regression,1-day,RR,2025-11-11,0,1,0.5199379167345863
Logistic Regression,1-day,LLOY,2025-11-12,0,1,0.5138729430544392
Logistic Regression,1-day,RR,2025-11-12,0,1,0.5169700216569547
Logistic Regression,1-day,LLOY,2025-11-13,0,1,0.5198889261506414
Logistic Regression,1-day,RR,2025-11-13,0,1,0.5188822067205962
Logistic Regression,1-day,LLOY,2025-11-14,0,1,0.5280526600710965
Logistic Regression,1-day,RR,2025-11-14,0,1,0.5097148980376568
Logistic Regression,1-day,LLOY,2025-11-17,0,1,0.5319009639149279
Logistic Regression,1-day,RR,2025-11-17,0,1,0.5107826322554722
Logistic Regression,1-day,LLOY,2025-11-18,0,1,0.5314737618363062
Logistic Regression,1-day,RR,2025-11-18,0,1,0.5128814108629567
Logistic Regression,1-day,LLOY,2025-11-19,0,1,0.5346568148282492
Logistic Regression,1-day,RR,2025-11-19,1,1,0.5150881858121664
Logistic Regression,1-day,LLOY,2025-11-20,0,1,0.5299419877334333
Logistic Regression,1-day,RR,2025-11-20,0,1,0.5129380842302649
Logistic Regression,1-day,LLOY,2025-11-21,1,1,0.527492747081893
Logistic Regression,1-day,RR,2025-11-21,0,1,0.5188065308035201
Logistic Regression,1-day,LLOY,2025-11-24,1,1,0.5270246173364531
Logistic Regression,1-day,RR,2025-11-24,1,1,0.5164844298708556
Logistic Regression,1-day,LLOY,2025-11-25,1,1,0.5067362974248504
Logistic Regression,1-day,RR,2025-11-25,1,1,0.504205407619063
Logistic Regression,1-day,LLOY,2025-11-26,1,0,0.4975595062627326
Logistic Regression,1-day,RR,2025-11-26,1,0,0.4932994062743118
Logistic Regression,1-day,LLOY,2025-11-27,0,0,0.48790959726371125
Logistic Regression,1-day,RR,2025-11-27,1,0,0.4946892257192854
Logistic Regression,1-day,LLOY,2025-11-28,0,0,0.49203688795962425
Logistic Regression,1-day,RR,2025-11-28,0,0,0.4814456290277698
Logistic Regression,1-day,LLOY,2025-12-01,1,0,0.49904608133731476
Logistic Regression,1-day,RR,2025-12-01,1,0,0.49049699716459644
Logistic Regression,1-day,LLOY,2025-12-02,0,0,0.4924424335999297
Logistic Regression,1-day,RR,2025-12-02,1,0,0.4843554191259409
Logistic Regression,1-day,LLOY,2025-12-03,1,1,0.5054094585954609
Logistic Regression,1-day,LLOY,2025-12-04,0,1,0.5087249987888007
Logistic Regression,1-day,RR,2025-12-04,0,0,0.4791400001704459
Logistic Regression,1-day,LLOY,2025-12-05,0,1,0.5208385918549525
Logistic Regression,1-day,RR,2025-12-05,1,0,0.4845688329414839
Logistic Regression,1-day,LLOY,2025-12-08,0,1,0.5277214434257613
Logistic Regression,1-day,RR,2025-12-08,1,0,0.48511794404727276
Logistic Regression,1-day,LLOY,2025-12-09,1,1,0.5375490667738972
Logistic Regression,1-day,RR,2025-12-09,0,0,0.48952471090153016
Logistic Regression,1-day,LLOY,2025-12-10,1,1,0.5362786789977209
Logistic Regression,1-day,RR,2025-12-10,0,0,0.49650541226425454
Logistic Regression,1-day,LLOY,2025-12-11,0,1,0.5296823285978781
Logistic Regression,1-day,RR,2025-12-11,0,1,0.5014375890792039
Logistic Regression,1-day,LLOY,2025-12-12,1,1,0.5336567709467877
Logistic Regression,1-day,RR,2025-12-12,1,1,0.5078934608022544
Logistic Regression,1-day,LLOY,2025-12-15,0,1,0.5250304554235147
Logistic Regression,1-day,RR,2025-12-15,0,1,0.5061045230316438
Logistic Regression,1-day,LLOY,2025-12-16,1,1,0.5174265699223755
Logistic Regression,1-day,RR,2025-12-16,1,1,0.513555440101681
Logistic Regression,1-day,LLOY,2025-12-17,1,1,0.5179790521703252
Logistic Regression,1-day,RR,2025-12-17,1,1,0.5185421315117597
Logistic Regression,1-day,LLOY,2025-12-18,1,1,0.514001472843459
Logistic Regression,1-day,RR,2025-12-18,1,1,0.5033874120444658
Logistic Regression,1-day,LLOY,2025-12-19,0,1,0.5213069208566976
Logistic Regression,1-day,RR,2025-12-19,0,1,0.5006064040306367
Logistic Regression,1-day,LLOY,2025-12-22,1,1,0.5199504569180087
Logistic Regression,1-day,LLOY,2025-12-23,0,1,0.523780665307228
Logistic Regression,1-day,RR,2025-12-23,0,1,0.5080565480158351
Logistic Regression,1-day,LLOY,2025-12-24,1,1,0.5251363653787919
Logistic Regression,1-day,RR,2025-12-24,0,1,0.5115367860130864
Logistic Regression,1-day,LLOY,2025-12-29,1,1,0.5245412740735851
Logistic Regression,1-day,RR,2025-12-29,1,1,0.5161830847243598
Logistic Regression,1-day,LLOY,2025-12-30,0,1,0.5265284455485855
Logistic Regression,1-day,RR,2025-12-30,0,1,0.5142391127816986
Logistic Regression,1-day,LLOY,2025-12-31,1,1,0.5295272453743509
Logistic Regression,1-day,RR,2025-12-31,1,1,0.5174595249947692
Logistic Regression,1-day,LLOY,2026-01-02,1,1,0.5301774523962849
Logistic Regression,1-day,RR,2026-01-02,1,1,0.51146114225505
Logistic Regression,1-day,LLOY,2026-01-05,1,1,0.5270155385947275
Logistic Regression,1-day,RR,2026-01-05,1,1,0.5029510968117381
Logistic Regression,1-day,RR,2026-01-06,1,1,0.5016427373242304
Logistic Regression,1-day,LLOY,2026-01-07,1,1,0.5266836353544784
Logistic Regression,1-day,RR,2026-01-07,1,0,0.49816722130413366
Logistic Regression,1-day,LLOY,2026-01-08,1,1,0.5242390619960388
Logistic Regression,1-day,RR,2026-01-08,1,0,0.49846943373998
Logistic Regression,1-day,LLOY,2026-01-09,1,1,0.5243237198918166
Logistic Regression,1-day,RR,2026-01-09,0,0,0.4947362902777798
Logistic Regression,1-day,LLOY,2026-01-12,1,1,0.5248596074881205
Logistic Regression,1-day,RR,2026-01-12,1,1,0.504366737159389
Logistic Regression,1-day,LLOY,2026-01-14,1,1,0.528804843881287
Logistic Regression,1-day,RR,2026-01-14,0,1,0.5266673147159846
Logistic Regression,1-day,LLOY,2026-01-15,0,1,0.5334066506044324
Logistic Regression,1-day,RR,2026-01-15,1,1,0.5369825821244436
Logistic Regression,1-day,LLOY,2026-01-16,1,1,0.5292948356015311
Logistic Regression,1-day,LLOY,2026-01-19,1,1,0.5292997078140207
