Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,LLOY,2025-09-01,0,1,0.5215323926784128
Logistic Regression,1-day,LLOY,2025-09-02,1,1,0.5331848762528033
Logistic Regression,1-day,LLOY,2025-09-03,1,1,0.5381117057402406
Logistic Regression,1-day,LLOY,2025-09-04,0,1,0.5191608934496337
Logistic Regression,1-day,SBRY,2025-09-04,1,1,0.5121277357292683
Logistic Regression,1-day,LLOY,2025-09-05,1,1,0.5170124886254367
Logistic Regression,1-day,SBRY,2025-09-05,0,1,0.5138937341796694
Logistic Regression,1-day,LLOY,2025-09-08,1,1,0.5020405744864861
Logistic Regression,1-day,LLOY,2025-09-09,1,1,0.50513851035023
Logistic Regression,1-day,SBRY,2025-09-09,0,1,0.510533325215625
Logistic Regression,1-day,LLOY,2025-09-10,1,1,0.5517897272115628
Logistic Regression,1-day,SBRY,2025-09-10,1,1,0.5066817427675703
Logistic Regression,1-day,LLOY,2025-09-11,1,1,0.5088827584645026
Logistic Regression,1-day,SBRY,2025-09-11,1,1,0.511108164873087
Logistic Regression,1-day,LLOY,2025-09-12,1,1,0.517217033838006
Logistic Regression,1-day,SBRY,2025-09-12,1,1,0.5169408517151807
Logistic Regression,1-day,LLOY,2025-09-15,0,1,0.5112720591656613
Logistic Regression,1-day,SBRY,2025-09-15,1,1,0.5206997730145015
Logistic Regression,1-day,LLOY,2025-09-16,1,1,0.5526657516857806
Logistic Regression,1-day,LLOY,2025-09-17,1,1,0.5126618776997472
Logistic Regression,1-day,LLOY,2025-09-18,0,0,0.4962207546375877
Logistic Regression,1-day,SBRY,2025-09-18,1,0,0.49538985774890987
Logistic Regression,1-day,LLOY,2025-09-19,0,1,0.5251740614124533
Logistic Regression,1-day,SBRY,2025-09-19,0,1,0.5202127683666395
Logistic Regression,1-day,LLOY,2025-09-22,1,1,0.5050206769026958
Logistic Regression,1-day,LLOY,2025-09-23,1,0,0.49899799829769037
Logistic Regression,1-day,SBRY,2025-09-23,1,0,0.49551520864632115
Logistic Regression,1-day,SBRY,2025-09-24,0,0,0.4977678314636524
Logistic Regression,1-day,SBRY,2025-09-25,1,1,0.5058356071890333
Logistic Regression,1-day,SBRY,2025-09-26,0,0,0.4977339223122923
Logistic Regression,1-day,SBRY,2025-09-30,0,0,0.49795776977161305
Logistic Regression,1-day,SBRY,2025-10-01,1,1,0.5084285817906571
Logistic Regression,1-day,SBRY,2025-10-02,1,1,0.5064941407505232
Logistic Regression,1-day,SBRY,2025-10-08,1,1,0.5058521453327935
Logistic Regression,1-day,SBRY,2025-10-13,0,1,0.5154594992615102
Logistic Regression,1-day,SBRY,2025-10-14,1,1,0.51780198555794
Logistic Regression,1-day,SBRY,2025-10-15,1,1,0.5178746132262456
Logistic Regression,1-day,SBRY,2025-10-16,1,1,0.5275220503304009
Logistic Regression,1-day,SBRY,2025-10-17,0,1,0.5393398769039994
Logistic Regression,1-day,SBRY,2025-10-20,1,1,0.5375145760673651
Logistic Regression,1-day,SBRY,2025-10-21,1,1,0.522686090702331
Logistic Regression,1-day,SBRY,2025-10-23,1,1,0.5206238704267778
Logistic Regression,1-day,SBRY,2025-10-24,1,1,0.5306507925838732
Logistic Regression,1-day,SBRY,2025-10-27,0,1,0.5207017576812388
Logistic Regression,1-day,SBRY,2025-10-29,1,1,0.5245578117769346
Logistic Regression,1-day,SBRY,2025-10-30,0,1,0.5185042675587802
Logistic Regression,1-day,SBRY,2025-10-31,0,1,0.5256233065742869
Logistic Regression,1-day,LLOY,2025-11-03,0,1,0.5104162966774107
Logistic Regression,1-day,LLOY,2025-11-04,1,1,0.5418291829433636
Logistic Regression,1-day,LLOY,2025-11-06,0,0,0.4991209289871634
Logistic Regression,1-day,LLOY,2025-11-07,1,0,0.4975724275669284
Logistic Regression,1-day,LLOY,2025-11-10,1,0,0.4930402209487268
Logistic Regression,1-day,LLOY,2025-11-11,1,0,0.4955415892429581
Logistic Regression,1-day,LLOY,2025-11-12,0,0,0.4982308147553368
Logistic Regression,1-day,LLOY,2025-11-13,0,0,0.4997845307197672
Logistic Regression,1-day,LLOY,2025-11-14,0,1,0.5223625073867495
Logistic Regression,1-day,LLOY,2025-11-17,0,1,0.5292051592748728
Logistic Regression,1-day,LLOY,2025-11-18,0,1,0.5257815975780333
Logistic Regression,1-day,LLOY,2025-11-19,0,1,0.5284397818292388
Logistic Regression,1-day,LLOY,2025-11-20,0,1,0.5245289740401927
Logistic Regression,1-day,LLOY,2025-11-21,1,1,0.523484197086467
Logistic Regression,1-day,LLOY,2025-11-24,1,1,0.5392581120792211
Logistic Regression,1-day,LLOY,2025-11-25,1,1,0.5003612205602457
Logistic Regression,1-day,LLOY,2025-11-26,1,1,0.5177879356882114
Logistic Regression,1-day,LLOY,2025-11-27,0,1,0.5003981873468881
Logistic Regression,1-day,LLOY,2025-11-28,0,0,0.497077980610758
Logistic Regression,1-day,LLOY,2025-12-01,1,1,0.5267685372413393
Logistic Regression,1-day,RR,2025-12-01,1,0,0.4973213855102533
Logistic Regression,1-day,SBRY,2025-12-01,1,1,0.5076530116362726
Logistic Regression,1-day,RR,2025-12-02,1,0,0.49029868377056657
Logistic Regression,1-day,SBRY,2025-12-04,1,1,0.5240635894758345
Logistic Regression,1-day,RR,2025-12-05,1,0,0.48589640772015535
Logistic Regression,1-day,RR,2025-12-08,1,0,0.4875868241410664
Logistic Regression,1-day,SBRY,2025-12-08,1,1,0.5033513635688438
Logistic Regression,1-day,RR,2025-12-09,0,0,0.47869227664834263
Logistic Regression,1-day,RR,2025-12-10,0,0,0.4875797629567743
Logistic Regression,1-day,SBRY,2025-12-10,1,0,0.48647063900711063
Logistic Regression,1-day,RR,2025-12-12,1,0,0.484094664062082
Logistic Regression,1-day,SBRY,2025-12-12,1,0,0.4982588528755185
Logistic Regression,1-day,RR,2025-12-15,0,0,0.48733322679056756
Logistic Regression,1-day,SBRY,2025-12-15,0,0,0.49612018657455176
Logistic Regression,1-day,RR,2025-12-16,1,0,0.4978480314121249
Logistic Regression,1-day,RR,2025-12-17,1,1,0.5114927769786649
Logistic Regression,1-day,SBRY,2025-12-17,1,1,0.5063214836196144
Logistic Regression,1-day,RR,2025-12-18,1,0,0.4949681493817548
Logistic Regression,1-day,SBRY,2025-12-18,0,1,0.515358492508094
Logistic Regression,1-day,RR,2025-12-19,0,0,0.4871624702371103
Logistic Regression,1-day,SBRY,2025-12-19,0,1,0.5688215411270716
Logistic Regression,1-day,RR,2025-12-23,0,0,0.49109311764611085
Logistic Regression,1-day,SBRY,2025-12-23,1,0,0.47054106900930043
Logistic Regression,1-day,RR,2025-12-24,0,0,0.4893117830961678
Logistic Regression,1-day,RR,2025-12-29,1,0,0.4985119145571747
Logistic Regression,1-day,SBRY,2025-12-29,1,0,0.47756748738996757
Logistic Regression,1-day,RR,2025-12-30,0,0,0.49646773705189895
Logistic Regression,1-day,SBRY,2025-12-30,0,0,0.4611690117337185
Logistic Regression,1-day,RR,2025-12-31,1,1,0.5012899563452811
Logistic Regression,1-day,SBRY,2025-12-31,1,0,0.4629829648414879
Logistic Regression,1-day,LLOY,2026-01-02,1,1,0.5210530440347688
Logistic Regression,1-day,LLOY,2026-01-05,1,1,0.5155232999475333
Logistic Regression,1-day,LLOY,2026-01-07,1,1,0.5083658325654614
Logistic Regression,1-day,LLOY,2026-01-08,1,1,0.5125595453820198
Logistic Regression,1-day,LLOY,2026-01-09,1,1,0.5049465495830892
Logistic Regression,1-day,LLOY,2026-01-12,1,1,0.5091279898156885
Logistic Regression,1-day,LLOY,2026-01-14,1,1,0.5136128432827473
Logistic Regression,1-day,LLOY,2026-01-15,0,1,0.5507721300656294
Logistic Regression,1-day,LLOY,2026-01-16,1,1,0.5178718487913002
Logistic Regression,1-day,LLOY,2026-01-19,1,1,0.5248228077378844
Logistic Regression,1-day,LLOY,2026-01-20,0,1,0.5242982019432856
Logistic Regression,1-day,LLOY,2026-01-21,1,1,0.5164538474881492
Logistic Regression,1-day,LLOY,2026-01-22,0,1,0.5408014792780458
Logistic Regression,1-day,LLOY,2026-01-23,1,1,0.5184636813532313
Logistic Regression,1-day,LLOY,2026-01-26,1,1,0.521195387893731
Logistic Regression,1-day,LLOY,2026-02-02,1,1,0.5043993500243661
Logistic Regression,1-day,LLOY,2026-02-03,0,0,0.4871058188156129
Logistic Regression,1-day,RR,2026-02-03,0,1,0.5147463231547245
Logistic Regression,1-day,RR,2026-02-04,0,1,0.5207433174593866
Logistic Regression,1-day,LLOY,2026-02-05,1,1,0.5426150150185475
Logistic Regression,1-day,RR,2026-02-05,1,1,0.5182560033825507
Logistic Regression,1-day,LLOY,2026-02-06,0,1,0.5138670511556622
Logistic Regression,1-day,RR,2026-02-06,1,1,0.5055510749455714
Logistic Regression,1-day,LLOY,2026-02-09,0,1,0.5324428973366112
Logistic Regression,1-day,RR,2026-02-10,1,1,0.5099865404169207
Logistic Regression,1-day,LLOY,2026-02-11,0,1,0.5282593364267392
Logistic Regression,1-day,LLOY,2026-02-12,0,1,0.5283898489512231
Logistic Regression,1-day,LLOY,2026-02-13,1,1,0.55944802408556
Logistic Regression,1-day,RR,2026-02-13,1,1,0.5177995829571834
Logistic Regression,1-day,LLOY,2026-02-16,1,1,0.5195433563333339
Logistic Regression,1-day,LLOY,2026-02-17,1,1,0.5022986962182538
Logistic Regression,1-day,RR,2026-02-17,1,1,0.5101246715817178
Logistic Regression,1-day,LLOY,2026-02-18,0,1,0.5185537469765361
Logistic Regression,1-day,RR,2026-02-18,0,1,0.5171537529965397
Logistic Regression,1-day,LLOY,2026-02-19,1,1,0.5391066493454157
Logistic Regression,1-day,LLOY,2026-02-20,0,1,0.5014384055348758
Logistic Regression,1-day,RR,2026-02-20,0,1,0.5100848063735656
Logistic Regression,1-day,LLOY,2026-02-23,0,1,0.5071809166873339
Logistic Regression,1-day,RR,2026-02-23,0,1,0.5018864474504613
Logistic Regression,1-day,LLOY,2026-02-24,1,1,0.5242176429301526
Logistic Regression,1-day,LLOY,2026-02-25,1,1,0.5299448267185642
Logistic Regression,1-day,RR,2026-02-26,0,1,0.5138862473798037
Logistic Regression,1-day,RR,2026-02-27,1,1,0.5282712728815702
Logistic Regression,1-day,RR,2026-03-02,0,1,0.5308418870232297
Logistic Regression,1-day,RR,2026-03-03,1,1,0.5870748915071392
Logistic Regression,1-day,RR,2026-03-04,0,1,0.5288491484839267
Logistic Regression,1-day,RR,2026-03-05,0,1,0.5446936134268805
Logistic Regression,1-day,RR,2026-03-09,1,1,0.5550190971936265
Logistic Regression,1-day,RR,2026-03-10,0,1,0.5165206303287834
Logistic Regression,1-day,RR,2026-03-11,0,1,0.5206930627731613
Logistic Regression,1-day,LLOY,2026-03-12,0,1,0.5051456882517326
Logistic Regression,1-day,RR,2026-03-12,0,1,0.5352826411449705
Logistic Regression,1-day,LLOY,2026-03-13,1,1,0.5007083482184029
Logistic Regression,1-day,LLOY,2026-03-16,1,0,0.4950167911047783
Logistic Regression,1-day,RR,2026-03-16,1,1,0.5026761922224232
Logistic Regression,1-day,LLOY,2026-03-17,1,0,0.4969864995035294
Logistic Regression,1-day,RR,2026-03-17,1,1,0.5102300792178142
Logistic Regression,1-day,LLOY,2026-03-18,0,0,0.49387295629487593
Logistic Regression,1-day,RR,2026-03-18,0,1,0.5074224174933772
Logistic Regression,1-day,LLOY,2026-03-19,0,1,0.5039833336656373
Logistic Regression,1-day,RR,2026-03-19,0,1,0.5098246587844529
Logistic Regression,1-day,LLOY,2026-03-20,1,1,0.5097451143354426
Logistic Regression,1-day,RR,2026-03-20,1,1,0.5441414096838616
Logistic Regression,1-day,LLOY,2026-03-23,1,1,0.5268485384956161
Logistic Regression,1-day,RR,2026-03-23,0,1,0.5332903333450598
Logistic Regression,1-day,LLOY,2026-03-24,1,1,0.503797736120904
Logistic Regression,1-day,RR,2026-03-24,1,1,0.5280916162262866
Logistic Regression,1-day,LLOY,2026-03-25,0,0,0.48260584570068465
Logistic Regression,1-day,RR,2026-03-26,0,1,0.5099977686132406
Logistic Regression,1-day,LLOY,2026-03-27,1,0,0.49278567007283486
Logistic Regression,1-day,RR,2026-03-27,0,1,0.5168145985846206
Logistic Regression,1-day,LLOY,2026-03-30,1,0,0.49784682616157994
Logistic Regression,1-day,RR,2026-03-30,1,1,0.5202412735918946
Logistic Regression,1-day,LLOY,2026-03-31,1,0,0.49382874117900033
Logistic Regression,1-day,LLOY,2026-04-01,1,0,0.4828709300493472
Logistic Regression,1-day,RR,2026-04-01,0,0,0.4911788097557279
Logistic Regression,1-day,SBRY,2026-04-01,1,0,0.498969403707935
Logistic Regression,1-day,RR,2026-04-02,0,0,0.47743154970089086
Logistic Regression,1-day,SBRY,2026-04-02,0,0,0.4970006525703776
Logistic Regression,1-day,RR,2026-04-07,1,0,0.4826895682733999
Logistic Regression,1-day,RR,2026-04-08,1,0,0.46204853582236993
Logistic Regression,1-day,SBRY,2026-04-08,1,1,0.5108947197948495
Logistic Regression,1-day,RR,2026-04-10,1,0,0.4444116236891654
Logistic Regression,1-day,RR,2026-04-13,1,0,0.46003283834717784
Logistic Regression,1-day,SBRY,2026-04-13,0,1,0.501422179460423
Logistic Regression,1-day,SBRY,2026-04-14,0,0,0.49087599743577204
Logistic Regression,1-day,SBRY,2026-04-15,1,1,0.5008286403176633
Logistic Regression,1-day,RR,2026-04-16,1,0,0.4935079137495304
Logistic Regression,1-day,SBRY,2026-04-16,1,1,0.5076241269006372
Logistic Regression,1-day,RR,2026-04-17,0,0,0.49306864609195006
Logistic Regression,1-day,SBRY,2026-04-17,1,0,0.49981291834166375
Logistic Regression,1-day,RR,2026-04-20,0,1,0.5227203034489151
Logistic Regression,1-day,SBRY,2026-04-20,0,1,0.5018358956083279
Logistic Regression,1-day,RR,2026-04-21,0,1,0.5224216671100076
Logistic Regression,1-day,SBRY,2026-04-21,1,1,0.5156009118566418
Logistic Regression,1-day,RR,2026-04-22,1,1,0.5261056938113001
Logistic Regression,1-day,SBRY,2026-04-22,0,1,0.5073082223196176
Logistic Regression,1-day,RR,2026-04-23,0,1,0.5012212961843843
Logistic Regression,1-day,SBRY,2026-04-23,1,1,0.5552620614563173
Logistic Regression,1-day,RR,2026-04-24,1,1,0.505012611254288
Logistic Regression,1-day,SBRY,2026-04-24,0,1,0.5290992624504716
Logistic Regression,1-day,SBRY,2026-04-27,0,1,0.5292628430268893
Logistic Regression,1-day,RR,2026-04-29,1,1,0.5048663977992076
Logistic Regression,1-day,SBRY,2026-04-29,1,1,0.528497076630643
Logistic Regression,1-day,RR,2026-04-30,1,1,0.5098074335083834
Logistic Regression,1-day,RR,2026-05-01,1,0,0.46145618984936837
Logistic Regression,1-day,SBRY,2026-05-01,0,1,0.5093170887165784
Logistic Regression,1-day,RR,2026-05-05,1,0,0.467065709408589
Logistic Regression,1-day,SBRY,2026-05-05,1,1,0.5295162813379456
Logistic Regression,1-day,RR,2026-05-06,1,0,0.46182694742185154
Logistic Regression,1-day,SBRY,2026-05-06,0,1,0.515998299058681
Logistic Regression,1-day,RR,2026-05-07,0,0,0.4542349916664683
Logistic Regression,1-day,RR,2026-05-08,1,0,0.46938802731991147
Logistic Regression,1-day,RR,2026-05-11,0,0,0.47869823974553594
Logistic Regression,1-day,SBRY,2026-05-11,0,1,0.5175207608496389
Logistic Regression,1-day,SBRY,2026-05-12,1,1,0.5267038729221465
Logistic Regression,1-day,SBRY,2026-05-13,1,1,0.5297216925833933
Logistic Regression,1-day,RR,2026-05-14,0,0,0.4811806831525427
Logistic Regression,1-day,RR,2026-05-15,1,1,0.5295675883010875
Logistic Regression,1-day,SBRY,2026-05-15,1,1,0.5254199875355561
Logistic Regression,1-day,SBRY,2026-05-18,1,0,0.4925416159335344
Logistic Regression,1-day,RR,2026-05-20,0,0,0.46172774243721976
Logistic Regression,1-day,RR,2026-05-21,1,0,0.48136481986417884
Logistic Regression,1-day,SBRY,2026-05-21,0,1,0.5030824925124804
Logistic Regression,1-day,RR,2026-05-26,1,0,0.4711684250395683
Logistic Regression,1-day,RR,2026-05-28,1,0,0.4942453572224381
Logistic Regression,1-day,SBRY,2026-05-28,0,1,0.5122728100211996
Logistic Regression,1-day,RR,2026-05-29,0,1,0.5004693552322637
Logistic Regression,1-day,SBRY,2026-05-29,1,1,0.5516588066081269
Logistic Regression,1-day,RR,2026-06-01,1,1,0.507801043148963
Logistic Regression,1-day,SBRY,2026-06-01,0,0,0.4864222106592579
Logistic Regression,1-day,RR,2026-06-02,0,0,0.49958095829454296
Logistic Regression,1-day,SBRY,2026-06-02,1,0,0.49673112042713885
Logistic Regression,1-day,RR,2026-06-03,1,1,0.5193560211511151
Logistic Regression,1-day,SBRY,2026-06-03,0,0,0.48423244621172123
Logistic Regression,1-day,RR,2026-06-04,0,0,0.4956130531859656
Logistic Regression,1-day,SBRY,2026-06-04,1,0,0.48974733504296525
Logistic Regression,1-day,SBRY,2026-06-05,1,1,0.5123857783678019
Logistic Regression,1-day,SBRY,2026-06-08,1,0,0.4825595143733471
Logistic Regression,1-day,RR,2026-06-09,1,1,0.5371867248382319
Logistic Regression,1-day,SBRY,2026-06-09,1,1,0.5195842395169128
Logistic Regression,1-day,SBRY,2026-06-11,1,1,0.5121805654519241
Logistic Regression,1-day,SBRY,2026-06-12,0,1,0.5098343547138977
Logistic Regression,1-day,RR,2026-06-15,1,0,0.4762995647798704
Logistic Regression,1-day,SBRY,2026-06-15,0,1,0.5276555737129247
Logistic Regression,1-day,RR,2026-06-16,0,0,0.4654784113492692
Logistic Regression,1-day,RR,2026-06-17,1,0,0.4747911038390785
Logistic Regression,1-day,SBRY,2026-06-17,1,1,0.5076225670620234
Logistic Regression,1-day,RR,2026-06-18,0,0,0.4852100771542772
Logistic Regression,1-day,RR,2026-06-22,0,1,0.5032063367216959
Logistic Regression,1-day,RR,2026-06-23,1,1,0.5309800304339042
Logistic Regression,1-day,RR,2026-06-24,1,1,0.5112108372668179
Logistic Regression,1-day,RR,2026-06-25,0,1,0.5028366248412243
Logistic Regression,1-day,SBRY,2026-06-25,1,1,0.5017347955629649
Logistic Regression,1-day,RR,2026-06-26,1,1,0.512477231151811
Logistic Regression,1-day,SBRY,2026-06-26,1,1,0.506137964995549
SVM,1-day,SBRY,2025-05-01,0,1,0.5
SVM,1-day,LLOY,2025-05-02,1,1,0.5
SVM,1-day,RR,2025-05-02,0,1,0.5110119214165121
SVM,1-day,SBRY,2025-05-02,1,0,0.49102062287707315
SVM,1-day,LLOY,2025-05-06,1,1,0.5
