Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,SBRY,2025-03-27,1,0,0.4726827070036107
Logistic Regression,1-day,ASC,2025-03-28,0,0,0.4691257110586285
Logistic Regression,1-day,CRST,2025-03-28,0,1,0.5010733646835696
Logistic Regression,1-day,LLOY,2025-03-28,0,1,0.502446087104126
Logistic Regression,1-day,RR,2025-03-28,0,0,0.4856761430572822
Logistic Regression,1-day,SBRY,2025-03-28,0,0,0.462269877006455
Logistic Regression,1-day,CPI,2025-03-31,0,0,0.48310479955579255
Logistic Regression,1-day,CRST,2025-03-31,0,0,0.49232312895317665
Logistic Regression,1-day,LLOY,2025-03-31,1,1,0.5120042436804755
Logistic Regression,1-day,RR,2025-03-31,1,0,0.4812770623837851
Logistic Regression,1-day,SBRY,2025-03-31,0,0,0.4585300162350318
Logistic Regression,1-day,ASC,2025-04-01,1,0,0.473741422366752
Logistic Regression,1-day,CPI,2025-04-01,1,0,0.4817864367144439
Logistic Regression,1-day,CRST,2025-04-01,1,0,0.4953431160606508
Logistic Regression,1-day,LLOY,2025-04-01,0,1,0.5104168434553809
Logistic Regression,1-day,RR,2025-04-01,0,0,0.47320697606794077
Logistic Regression,1-day,SBRY,2025-04-01,1,0,0.4811668523038448
Logistic Regression,1-day,ASC,2025-04-02,0,0,0.4741803859271119
Logistic Regression,1-day,CPI,2025-04-02,0,0,0.4890974770314792
Logistic Regression,1-day,CRST,2025-04-02,0,1,0.500345670408076
Logistic Regression,1-day,LLOY,2025-04-02,0,1,0.5111675720911689
Logistic Regression,1-day,RR,2025-04-02,0,0,0.46796082637879166
Logistic Regression,1-day,SBRY,2025-04-02,1,0,0.468572723550425
Logistic Regression,1-day,ASC,2025-04-03,0,0,0.4752964585686452
Logistic Regression,1-day,CPI,2025-04-03,0,0,0.4826033190738909
Logistic Regression,1-day,CRST,2025-04-03,0,0,0.48966265878372545
Logistic Regression,1-day,LLOY,2025-04-03,0,0,0.4911565579397601
Logistic Regression,1-day,RR,2025-04-03,0,0,0.47029610301117064
Logistic Regression,1-day,ASC,2025-04-04,0,0,0.4784445705208585
Logistic Regression,1-day,CPI,2025-04-04,0,0,0.47459848305770785
Logistic Regression,1-day,CRST,2025-04-04,0,0,0.4787315093996958
Logistic Regression,1-day,LLOY,2025-04-04,0,0,0.48374884342162994
Logistic Regression,1-day,RR,2025-04-04,0,0,0.4601098896164754
Logistic Regression,1-day,SBRY,2025-04-04,0,1,0.5029062450075076
Logistic Regression,1-day,ASC,2025-04-07,1,0,0.478896031174882
Logistic Regression,1-day,CPI,2025-04-07,1,0,0.47244968664852593
Logistic Regression,1-day,CRST,2025-04-07,1,0,0.4842438535025948
Logistic Regression,1-day,LLOY,2025-04-07,1,0,0.4837079568793887
Logistic Regression,1-day,RR,2025-04-07,1,0,0.467599568894391
Logistic Regression,1-day,SBRY,2025-04-07,1,1,0.5038676924473432
Logistic Regression,1-day,ASC,2025-04-08,0,0,0.47729634213139277
Logistic Regression,1-day,CPI,2025-04-08,0,0,0.47035717931495025
Logistic Regression,1-day,CRST,2025-04-08,0,0,0.4814052564048175
Logistic Regression,1-day,LLOY,2025-04-08,0,0,0.4799298182032685
Logistic Regression,1-day,RR,2025-04-08,0,0,0.45717489854764504
Logistic Regression,1-day,SBRY,2025-04-08,0,1,0.5038873683048735
Logistic Regression,1-day,ASC,2025-04-09,1,0,0.4711889108392751
Logistic Regression,1-day,CPI,2025-04-09,1,0,0.4691476191534246
Logistic Regression,1-day,CRST,2025-04-09,1,0,0.46811372121187633
Logistic Regression,1-day,LLOY,2025-04-09,1,0,0.4749366438728784
Logistic Regression,1-day,SBRY,2025-04-09,0,1,0.5034287027616999
Logistic Regression,1-day,ASC,2025-04-10,1,0,0.4467168216112538
Logistic Regression,1-day,CPI,2025-04-10,1,0,0.4710444047811603
Logistic Regression,1-day,CRST,2025-04-10,1,0,0.4595717619678698
Logistic Regression,1-day,LLOY,2025-04-10,1,0,0.4795568130664258
Logistic Regression,1-day,RR,2025-04-10,1,0,0.4525686622875937
Logistic Regression,1-day,SBRY,2025-04-10,1,0,0.49943157991533765
Logistic Regression,1-day,ASC,2025-04-11,1,0,0.4404708049098164
Logistic Regression,1-day,CPI,2025-04-11,1,0,0.46847011398257576
Logistic Regression,1-day,CRST,2025-04-11,1,0,0.4636888445206793
Logistic Regression,1-day,LLOY,2025-04-11,1,0,0.47813932114809
Logistic Regression,1-day,RR,2025-04-11,1,0,0.46738993122893724
Logistic Regression,1-day,SBRY,2025-04-11,1,0,0.49386033115246697
Logistic Regression,1-day,ASC,2025-04-14,0,0,0.44489528079253554
Logistic Regression,1-day,CPI,2025-04-14,1,0,0.46897102409258123
Logistic Regression,1-day,CRST,2025-04-14,1,0,0.45602291588552124
Logistic Regression,1-day,LLOY,2025-04-14,1,0,0.4694527694815165
Logistic Regression,1-day,RR,2025-04-14,1,0,0.4548654875556569
Logistic Regression,1-day,SBRY,2025-04-14,1,0,0.4963587741683959
Logistic Regression,1-day,ASC,2025-04-15,1,0,0.4560876890874842
Logistic Regression,1-day,CPI,2025-04-15,1,0,0.4687665313581216
Logistic Regression,1-day,CRST,2025-04-15,1,0,0.45277415815719196
Logistic Regression,1-day,LLOY,2025-04-15,0,0,0.4719401952302966
Logistic Regression,1-day,RR,2025-04-15,0,0,0.45042322150615816
Logistic Regression,1-day,SBRY,2025-04-15,1,0,0.49113096352090185
Logistic Regression,1-day,ASC,2025-04-16,1,0,0.46742843177237803
Logistic Regression,1-day,CPI,2025-04-16,0,0,0.46434614593877077
Logistic Regression,1-day,CRST,2025-04-16,1,0,0.46126309701647805
Logistic Regression,1-day,LLOY,2025-04-16,0,0,0.4690151510812086
Logistic Regression,1-day,RR,2025-04-16,0,0,0.46405327988028755
Logistic Regression,1-day,SBRY,2025-04-16,1,0,0.49391560076493213
Logistic Regression,1-day,ASC,2025-04-17,0,0,0.46693474264635393
Logistic Regression,1-day,CRST,2025-04-17,0,0,0.4649389468603198
Logistic Regression,1-day,LLOY,2025-04-17,1,0,0.47085258970750604
Logistic Regression,1-day,SBRY,2025-04-17,1,0,0.4952179098172068
Logistic Regression,1-day,ASC,2025-04-22,0,0,0.4685341058004971
Logistic Regression,1-day,CPI,2025-04-22,1,0,0.47295914515555443
Logistic Regression,1-day,CRST,2025-04-22,1,0,0.46247944154266757
Logistic Regression,1-day,LLOY,2025-04-22,1,0,0.47760209061906883
Logistic Regression,1-day,RR,2025-04-22,1,0,0.46393478024368534
Logistic Regression,1-day,SBRY,2025-04-22,0,1,0.5036857399885392
Logistic Regression,1-day,ASC,2025-04-23,1,0,0.47286996786510116
Logistic Regression,1-day,CPI,2025-04-23,0,0,0.4765576824682552
Logistic Regression,1-day,CRST,2025-04-23,1,0,0.47101141648933625
Logistic Regression,1-day,LLOY,2025-04-23,0,0,0.47635163947320047
Logistic Regression,1-day,RR,2025-04-23,1,0,0.45833623605544976
Logistic Regression,1-day,SBRY,2025-04-23,1,1,0.50655222208438
Logistic Regression,1-day,ASC,2025-04-24,0,0,0.477197608285407
Logistic Regression,1-day,CPI,2025-04-24,0,0,0.4693897047352804
Logistic Regression,1-day,CRST,2025-04-24,1,0,0.4765456604996307
Logistic Regression,1-day,LLOY,2025-04-24,1,0,0.4747892055773431
Logistic Regression,1-day,RR,2025-04-24,1,0,0.4660845755891281
Logistic Regression,1-day,CPI,2025-04-25,1,0,0.47288984186300503
Logistic Regression,1-day,CRST,2025-04-25,1,0,0.47370675013819513
Logistic Regression,1-day,RR,2025-04-25,0,0,0.46292027193549795
Logistic Regression,1-day,SBRY,2025-04-25,0,1,0.5090137392036279
Logistic Regression,1-day,ASC,2025-04-28,1,0,0.4824630629927843
Logistic Regression,1-day,CPI,2025-04-28,0,0,0.48811784025733174
Logistic Regression,1-day,CRST,2025-04-28,1,0,0.48878725502215303
Logistic Regression,1-day,LLOY,2025-04-28,1,1,0.5010713105899679
Logistic Regression,1-day,RR,2025-04-28,0,0,0.49466157123536
Logistic Regression,1-day,SBRY,2025-04-28,1,1,0.5087861645420767
Logistic Regression,1-day,ASC,2025-04-29,0,0,0.4905554017706209
Logistic Regression,1-day,CRST,2025-04-29,1,1,0.5046054050400501
Logistic Regression,1-day,LLOY,2025-04-29,1,1,0.5088235914425803
Logistic Regression,1-day,RR,2025-04-29,1,0,0.49889806112070645
Logistic Regression,1-day,SBRY,2025-04-29,1,1,0.5119424841575201
Logistic Regression,1-day,ASC,2025-04-30,1,0,0.482033720488488
Logistic Regression,1-day,CPI,2025-04-30,1,0,0.4932339015909415
Logistic Regression,1-day,LLOY,2025-04-30,0,1,0.5225070756312109
Logistic Regression,1-day,RR,2025-04-30,1,1,0.5147571890861448
Logistic Regression,1-day,SBRY,2025-04-30,1,1,0.5127828940491518
Logistic Regression,1-day,ASC,2025-05-01,1,0,0.4816164894598745
Logistic Regression,1-day,CPI,2025-05-01,1,1,0.5005404246898577
Logistic Regression,1-day,CRST,2025-05-01,1,1,0.5171742976611109
Logistic Regression,1-day,LLOY,2025-05-01,0,1,0.5138719148680987
Logistic Regression,1-day,RR,2025-05-01,1,1,0.5269174937769331
Logistic Regression,1-day,SBRY,2025-05-01,0,1,0.5087746934448402
Logistic Regression,1-day,ASC,2025-05-02,0,0,0.4744908366382252
Logistic Regression,1-day,CPI,2025-05-02,1,0,0.4920505996394354
Logistic Regression,1-day,CRST,2025-05-02,1,1,0.5213020066482189
Logistic Regression,1-day,LLOY,2025-05-02,1,1,0.5040534499793728
Logistic Regression,1-day,RR,2025-05-02,0,1,0.5226527677542289
Logistic Regression,1-day,SBRY,2025-05-02,1,1,0.5225088186052336
Logistic Regression,1-day,CPI,2025-05-06,0,0,0.4905900855656319
Logistic Regression,1-day,CRST,2025-05-06,1,1,0.523452849223503
Logistic Regression,1-day,LLOY,2025-05-06,1,1,0.5056400486217025
Logistic Regression,1-day,RR,2025-05-06,0,1,0.5249992108042405
Logistic Regression,1-day,ASC,2025-05-07,1,0,0.46552912125515017
Logistic Regression,1-day,CRST,2025-05-07,1,1,0.5203638369058866
Logistic Regression,1-day,LLOY,2025-05-07,1,1,0.5013578286087416
Logistic Regression,1-day,RR,2025-05-07,1,1,0.5189322132151014
Logistic Regression,1-day,SBRY,2025-05-07,0,1,0.5162578153976198
Logistic Regression,1-day,ASC,2025-05-08,0,0,0.4602449130462055
Logistic Regression,1-day,CPI,2025-05-08,1,0,0.4782065699466417
Logistic Regression,1-day,CRST,2025-05-08,0,1,0.5369146021109334
Logistic Regression,1-day,LLOY,2025-05-08,1,0,0.4970129176619059
Logistic Regression,1-day,RR,2025-05-08,0,1,0.5035228708364651
Logistic Regression,1-day,SBRY,2025-05-08,1,1,0.5072574092515184
Logistic Regression,1-day,ASC,2025-05-09,1,0,0.4656230880785128
Logistic Regression,1-day,CPI,2025-05-09,1,0,0.47795003409165754
Logistic Regression,1-day,CRST,2025-05-09,0,1,0.5137935294675523
Logistic Regression,1-day,LLOY,2025-05-09,1,0,0.49246956631754324
Logistic Regression,1-day,RR,2025-05-09,0,1,0.5090004371165858
Logistic Regression,1-day,SBRY,2025-05-09,0,1,0.5059096828541947
Logistic Regression,1-day,ASC,2025-05-12,1,0,0.4614772441129687
Logistic Regression,1-day,CPI,2025-05-12,1,0,0.4783610953467771
Logistic Regression,1-day,CRST,2025-05-12,0,1,0.5100821181476661
Logistic Regression,1-day,LLOY,2025-05-12,1,0,0.4986169875892853
Logistic Regression,1-day,RR,2025-05-12,1,1,0.514566656899249
Logistic Regression,1-day,SBRY,2025-05-12,1,0,0.4931851665882516
Logistic Regression,1-day,ASC,2025-05-13,1,0,0.4593936887757407
Logistic Regression,1-day,CPI,2025-05-13,0,0,0.48542277268701123
Logistic Regression,1-day,CRST,2025-05-13,0,1,0.5067698921030764
Logistic Regression,1-day,LLOY,2025-05-13,1,1,0.5000130241020233
Logistic Regression,1-day,RR,2025-05-13,0,1,0.5157917800156973
Logistic Regression,1-day,SBRY,2025-05-13,1,0,0.49133272919614746
Logistic Regression,1-day,ASC,2025-05-14,1,0,0.467932224263694
Logistic Regression,1-day,CPI,2025-05-14,0,0,0.48292506043983724
Logistic Regression,1-day,CRST,2025-05-14,1,1,0.5008238326781153
Logistic Regression,1-day,LLOY,2025-05-14,0,0,0.4947226691739665
Logistic Regression,1-day,RR,2025-05-14,1,1,0.5134930048280396
Logistic Regression,1-day,ASC,2025-05-15,1,0,0.4582443811938431
Logistic Regression,1-day,CPI,2025-05-15,1,0,0.49270695350705274
Logistic Regression,1-day,CRST,2025-05-15,1,1,0.5051533715532412
Logistic Regression,1-day,LLOY,2025-05-15,1,0,0.49747804463244966
Logistic Regression,1-day,SBRY,2025-05-15,1,1,0.503692695277907
Logistic Regression,1-day,CPI,2025-05-16,0,0,0.497103560821779
Logistic Regression,1-day,CRST,2025-05-16,0,0,0.49815029964553403
Logistic Regression,1-day,LLOY,2025-05-16,1,0,0.49584651845963845
Logistic Regression,1-day,RR,2025-05-16,1,1,0.5050659845241924
Logistic Regression,1-day,SBRY,2025-05-16,1,1,0.5019103736361168
Logistic Regression,1-day,ASC,2025-05-19,1,0,0.4738359032049129
Logistic Regression,1-day,CPI,2025-05-19,1,1,0.5011439447978413
Logistic Regression,1-day,CRST,2025-05-19,1,1,0.5007633923369529
Logistic Regression,1-day,LLOY,2025-05-19,1,1,0.5025388973027807
Logistic Regression,1-day,RR,2025-05-19,0,1,0.51298767683488
Logistic Regression,1-day,ASC,2025-05-20,0,0,0.4764241615370374
Logistic Regression,1-day,CPI,2025-05-20,1,1,0.5023465634057008
Logistic Regression,1-day,CRST,2025-05-20,0,1,0.5006438781734514
Logistic Regression,1-day,LLOY,2025-05-20,0,1,0.5073751427171757
Logistic Regression,1-day,RR,2025-05-20,1,1,0.5000401896235874
Logistic Regression,1-day,SBRY,2025-05-20,0,1,0.5105414078660726
Logistic Regression,1-day,ASC,2025-05-21,1,0,0.48858386496333733
Logistic Regression,1-day,CPI,2025-05-21,0,1,0.5047999208364271
Logistic Regression,1-day,CRST,2025-05-21,0,0,0.48510414270503877
Logistic Regression,1-day,LLOY,2025-05-21,1,1,0.512662268446629
Logistic Regression,1-day,RR,2025-05-21,1,1,0.5157974836015894
Logistic Regression,1-day,SBRY,2025-05-21,0,1,0.5084890281211257
Logistic Regression,1-day,ASC,2025-05-22,0,0,0.49393113689139173
Logistic Regression,1-day,CPI,2025-05-22,0,1,0.5022712318882737
Logistic Regression,1-day,CRST,2025-05-22,1,0,0.4745171246322292
Logistic Regression,1-day,RR,2025-05-22,0,1,0.5099379466146123
Logistic Regression,1-day,ASC,2025-05-23,1,0,0.493733903087787
Logistic Regression,1-day,CPI,2025-05-23,1,0,0.4970976675718893
Logistic Regression,1-day,CRST,2025-05-23,1,0,0.47419230671097934
Logistic Regression,1-day,LLOY,2025-05-23,1,1,0.5332004195865343
Logistic Regression,1-day,RR,2025-05-23,1,0,0.4976716996844314
Logistic Regression,1-day,SBRY,2025-05-23,1,1,0.5107113191836078
Logistic Regression,1-day,ASC,2025-05-27,0,0,0.49230872780797824
Logistic Regression,1-day,CPI,2025-05-27,1,0,0.4910100603612454
Logistic Regression,1-day,CRST,2025-05-27,0,0,0.47640252982711057
Logistic Regression,1-day,LLOY,2025-05-27,0,1,0.5234320970607794
Logistic Regression,1-day,RR,2025-05-27,1,0,0.49980426949348844
Logistic Regression,1-day,SBRY,2025-05-27,0,1,0.5072279444586515
Logistic Regression,1-day,CPI,2025-05-28,0,1,0.5074038506024944
Logistic Regression,1-day,CRST,2025-05-28,1,0,0.4678560759923259
Logistic Regression,1-day,LLOY,2025-05-28,1,1,0.5120080975909611
Logistic Regression,1-day,RR,2025-05-28,0,1,0.5137071668335179
Logistic Regression,1-day,ASC,2025-05-29,1,1,0.5063016950205947
Logistic Regression,1-day,CPI,2025-05-29,1,0,0.48775550505923193
Logistic Regression,1-day,CRST,2025-05-29,0,0,0.46475581519205866
Logistic Regression,1-day,LLOY,2025-05-29,0,1,0.512344416130561
Logistic Regression,1-day,RR,2025-05-29,1,1,0.5055570335702291
Logistic Regression,1-day,SBRY,2025-05-29,1,0,0.4965513000388323
Logistic Regression,1-day,ASC,2025-05-30,1,1,0.507059575029151
Logistic Regression,1-day,CPI,2025-05-30,1,0,0.48605093538571476
Logistic Regression,1-day,CRST,2025-05-30,0,0,0.47274376329609147
Logistic Regression,1-day,LLOY,2025-05-30,1,1,0.5124310232423523
Logistic Regression,1-day,RR,2025-05-30,1,1,0.5102902233121804
Logistic Regression,1-day,SBRY,2025-05-30,1,1,0.5033925909905361
Logistic Regression,1-day,ASC,2025-06-02,0,1,0.5082742998416278
Logistic Regression,1-day,CPI,2025-06-02,1,0,0.47893230869794895
Logistic Regression,1-day,CRST,2025-06-02,0,0,0.4725853548996248
Logistic Regression,1-day,LLOY,2025-06-02,0,1,0.5147337105887333
Logistic Regression,1-day,RR,2025-06-02,1,1,0.5163143232080973
Logistic Regression,1-day,ASC,2025-06-03,0,0,0.49698648566683473
Logistic Regression,1-day,CPI,2025-06-03,1,0,0.4766176048875289
Logistic Regression,1-day,CRST,2025-06-03,1,0,0.47234713833389
Logistic Regression,1-day,LLOY,2025-06-03,0,1,0.5084986770253149
Logistic Regression,1-day,RR,2025-06-03,0,1,0.518989157792942
Logistic Regression,1-day,SBRY,2025-06-03,0,0,0.49353496238004163
Logistic Regression,1-day,ASC,2025-06-04,1,0,0.49239532957531706
Logistic Regression,1-day,CPI,2025-06-04,1,0,0.48667859886627396
Logistic Regression,1-day,CRST,2025-06-04,1,0,0.4755085626766237
Logistic Regression,1-day,LLOY,2025-06-04,1,0,0.4969030286369169
Logistic Regression,1-day,RR,2025-06-04,0,1,0.5179275655377767
Logistic Regression,1-day,SBRY,2025-06-04,0,0,0.49946030036428013
Logistic Regression,1-day,ASC,2025-06-05,1,0,0.4881731225609511
Logistic Regression,1-day,CPI,2025-06-05,1,0,0.4855286606771765
Logistic Regression,1-day,LLOY,2025-06-05,1,1,0.5017928546446032
Logistic Regression,1-day,RR,2025-06-05,1,1,0.5073364228211658
Logistic Regression,1-day,ASC,2025-06-06,1,0,0.4844914504681713
Logistic Regression,1-day,CPI,2025-06-06,1,0,0.48183325912681696
Logistic Regression,1-day,CRST,2025-06-06,0,0,0.4763428165784089
Logistic Regression,1-day,LLOY,2025-06-06,1,0,0.49964298397034396
Logistic Regression,1-day,RR,2025-06-06,1,1,0.5131468568130997
Logistic Regression,1-day,SBRY,2025-06-06,1,0,0.48149152300717196
Logistic Regression,1-day,ASC,2025-06-09,0,0,0.48903888056184874
Logistic Regression,1-day,CPI,2025-06-09,1,0,0.49016234055566954
Logistic Regression,1-day,CRST,2025-06-09,1,0,0.4769179767303846
Logistic Regression,1-day,LLOY,2025-06-09,0,0,0.4926856569238479
Logistic Regression,1-day,RR,2025-06-09,0,1,0.5119307422603245
Logistic Regression,1-day,SBRY,2025-06-09,1,0,0.48470706303428235
Logistic Regression,1-day,ASC,2025-06-10,0,0,0.48243994177164473
Logistic Regression,1-day,CPI,2025-06-10,1,0,0.49066136929062637
Logistic Regression,1-day,CRST,2025-06-10,1,0,0.47088198780403406
Logistic Regression,1-day,LLOY,2025-06-10,1,0,0.4761462935816084
Logistic Regression,1-day,RR,2025-06-10,1,1,0.5087034997511314
Logistic Regression,1-day,SBRY,2025-06-10,0,0,0.47950525775007796
Logistic Regression,1-day,ASC,2025-06-11,0,0,0.49052597805520143
Logistic Regression,1-day,CPI,2025-06-11,0,0,0.4922410071162269
Logistic Regression,1-day,CRST,2025-06-11,1,0,0.47827386722723236
Logistic Regression,1-day,LLOY,2025-06-11,1,0,0.47954085449557465
Logistic Regression,1-day,RR,2025-06-11,0,1,0.5096860265231805
Logistic Regression,1-day,SBRY,2025-06-11,1,0,0.48133635450496337
Logistic Regression,1-day,ASC,2025-06-12,1,0,0.4919744459262238
Logistic Regression,1-day,CPI,2025-06-12,0,0,0.49747899290826825
Logistic Regression,1-day,CRST,2025-06-12,0,0,0.49594888832307216
Logistic Regression,1-day,LLOY,2025-06-12,0,0,0.48235459088025784
Logistic Regression,1-day,RR,2025-06-12,0,1,0.5044845515488018
Logistic Regression,1-day,SBRY,2025-06-12,1,0,0.4843207722420969
Logistic Regression,1-day,ASC,2025-06-13,1,0,0.4967016287234832
Logistic Regression,1-day,CPI,2025-06-13,0,0,0.4969564915822993
Logistic Regression,1-day,CRST,2025-06-13,0,0,0.48686555811708393
Logistic Regression,1-day,LLOY,2025-06-13,1,0,0.4836116220368352
Logistic Regression,1-day,RR,2025-06-13,1,0,0.4978162183784413
Logistic Regression,1-day,SBRY,2025-06-13,0,0,0.48643307064835606
Logistic Regression,1-day,ASC,2025-06-16,0,0,0.4945427176329669
Logistic Regression,1-day,CPI,2025-06-16,1,0,0.48997063672644425
Logistic Regression,1-day,CRST,2025-06-16,1,0,0.4790523215782932
Logistic Regression,1-day,LLOY,2025-06-16,0,0,0.4838407175765438
Logistic Regression,1-day,RR,2025-06-16,1,0,0.4971005399339005
Logistic Regression,1-day,SBRY,2025-06-16,1,0,0.4775677675647461
Logistic Regression,1-day,ASC,2025-06-17,1,0,0.49040998797460505
Logistic Regression,1-day,CRST,2025-06-17,0,0,0.4833338936660715
Logistic Regression,1-day,RR,2025-06-17,1,0,0.497323399839833
Logistic Regression,1-day,ASC,2025-06-18,0,0,0.4921289543811347
Logistic Regression,1-day,CPI,2025-06-18,0,1,0.5029255317558887
Logistic Regression,1-day,CRST,2025-06-18,0,0,0.4806585776852604
Logistic Regression,1-day,LLOY,2025-06-18,0,0,0.4909786243217635
Logistic Regression,1-day,RR,2025-06-18,0,0,0.4972081115643768
Logistic Regression,1-day,SBRY,2025-06-18,0,0,0.4959834801710449
Logistic Regression,1-day,ASC,2025-06-19,0,0,0.48834533822187975
Logistic Regression,1-day,CPI,2025-06-19,1,0,0.49015859968809966
Logistic Regression,1-day,LLOY,2025-06-19,1,0,0.48587587669272003
Logistic Regression,1-day,RR,2025-06-19,1,0,0.48900046301157296
Logistic Regression,1-day,SBRY,2025-06-19,0,0,0.49150779729742233
Logistic Regression,1-day,ASC,2025-06-20,1,0,0.49627202126018854
Logistic Regression,1-day,CPI,2025-06-20,0,0,0.4940223094714955
Logistic Regression,1-day,CRST,2025-06-20,1,1,0.5031794762666733
Logistic Regression,1-day,LLOY,2025-06-20,0,0,0.48728308037078616
Logistic Regression,1-day,RR,2025-06-20,0,0,0.49296407656939145
Logistic Regression,1-day,SBRY,2025-06-20,1,1,0.5033607762587511
Logistic Regression,1-day,ASC,2025-06-23,1,0,0.487631955167372
Logistic Regression,1-day,CPI,2025-06-23,1,0,0.4892208907102956
Logistic Regression,1-day,CRST,2025-06-23,1,0,0.4976764619885152
Logistic Regression,1-day,LLOY,2025-06-23,1,0,0.4879986201884908
Logistic Regression,1-day,RR,2025-06-23,1,0,0.48115023553232805
Logistic Regression,1-day,SBRY,2025-06-23,1,0,0.4911833371388375
Logistic Regression,1-day,ASC,2025-06-24,0,0,0.48942366717459684
Logistic Regression,1-day,CPI,2025-06-24,0,0,0.4906387965166345
Logistic Regression,1-day,CRST,2025-06-24,1,0,0.49952430306957957
Logistic Regression,1-day,LLOY,2025-06-24,0,0,0.4956057760329852
Logistic Regression,1-day,RR,2025-06-24,1,0,0.4878312526028618
Logistic Regression,1-day,SBRY,2025-06-24,0,1,0.5006226090297865
Logistic Regression,1-day,CPI,2025-06-25,1,0,0.48483632017257283
Logistic Regression,1-day,CRST,2025-06-25,1,0,0.4976279602032006
Logistic Regression,1-day,LLOY,2025-06-25,0,0,0.4928453287551221
Logistic Regression,1-day,RR,2025-06-25,1,0,0.49239364165634125
Logistic Regression,1-day,SBRY,2025-06-25,1,1,0.523169129537158
Logistic Regression,1-day,ASC,2025-06-26,1,0,0.48115420036887796
Logistic Regression,1-day,CPI,2025-06-26,1,0,0.48668150378375225
Logistic Regression,1-day,CRST,2025-06-26,1,0,0.498642307055702
Logistic Regression,1-day,LLOY,2025-06-26,1,0,0.4910427774980673
Logistic Regression,1-day,SBRY,2025-06-26,0,1,0.5211459812760528
Logistic Regression,1-day,ASC,2025-06-27,0,0,0.47696713953366837
Logistic Regression,1-day,CPI,2025-06-27,0,0,0.49019048182284125
Logistic Regression,1-day,CRST,2025-06-27,0,1,0.5005358363235155
Logistic Regression,1-day,LLOY,2025-06-27,1,0,0.4918501367507825
Logistic Regression,1-day,RR,2025-06-27,1,0,0.49881850978529024
Logistic Regression,1-day,SBRY,2025-06-27,1,1,0.5190821509506373
Logistic Regression,1-day,ASC,2025-06-30,1,0,0.4800200981657854
Logistic Regression,1-day,CPI,2025-06-30,0,0,0.486604965919084
Logistic Regression,1-day,CRST,2025-06-30,1,0,0.4846248242646994
