Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,LLOY,2025-05-09,1,1,0.5179172954915203
Logistic Regression,1-day,RR,2025-05-09,0,1,0.5140058912147132
Logistic Regression,1-day,SBRY,2025-05-09,0,1,0.500589270421427
Logistic Regression,1-day,LLOY,2025-05-12,1,1,0.5122344327305985
Logistic Regression,1-day,RR,2025-05-12,1,1,0.5118828797607408
Logistic Regression,1-day,SBRY,2025-05-12,1,1,0.5096202456696836
Logistic Regression,1-day,LLOY,2025-05-13,1,1,0.512310893568539
Logistic Regression,1-day,RR,2025-05-13,0,1,0.5093172964511101
Logistic Regression,1-day,SBRY,2025-05-13,1,1,0.509336420614643
Logistic Regression,1-day,LLOY,2025-05-14,0,1,0.509780249170922
Logistic Regression,1-day,RR,2025-05-14,1,1,0.5171591149623666
Logistic Regression,1-day,LLOY,2025-05-15,1,1,0.5119830944974241
Logistic Regression,1-day,SBRY,2025-05-15,1,1,0.5147928798892244
Logistic Regression,1-day,LLOY,2025-05-16,1,1,0.515089163024628
Logistic Regression,1-day,RR,2025-05-16,1,1,0.5132768287333791
Logistic Regression,1-day,SBRY,2025-05-16,1,1,0.5181824257719407
Logistic Regression,1-day,LLOY,2025-05-19,1,1,0.5136417513459384
Logistic Regression,1-day,RR,2025-05-19,0,1,0.519933812322034
Logistic Regression,1-day,LLOY,2025-05-20,0,1,0.5028875894458902
Logistic Regression,1-day,RR,2025-05-20,1,1,0.5157453040929226
Logistic Regression,1-day,SBRY,2025-05-20,0,1,0.5042296261839411
Logistic Regression,1-day,LLOY,2025-05-21,1,1,0.5054646323783046
Logistic Regression,1-day,RR,2025-05-21,1,1,0.5201065087463063
Logistic Regression,1-day,SBRY,2025-05-21,0,1,0.5078251732413183
Logistic Regression,1-day,RR,2025-05-22,0,1,0.5107244033398485
Logistic Regression,1-day,LLOY,2025-05-23,1,1,0.515660809842598
Logistic Regression,1-day,RR,2025-05-23,1,1,0.5089957107214035
Logistic Regression,1-day,SBRY,2025-05-23,1,1,0.5146801341643756
Logistic Regression,1-day,LLOY,2025-05-27,0,1,0.5123079573446716
Logistic Regression,1-day,RR,2025-05-27,1,1,0.5040884418685827
Logistic Regression,1-day,SBRY,2025-05-27,0,1,0.5099649593276886
Logistic Regression,1-day,LLOY,2025-05-28,1,1,0.5217600998569503
Logistic Regression,1-day,RR,2025-05-28,0,1,0.5024261694110447
Logistic Regression,1-day,LLOY,2025-05-29,0,1,0.5245616132383488
Logistic Regression,1-day,RR,2025-05-29,1,1,0.5174091222670418
Logistic Regression,1-day,SBRY,2025-05-29,1,1,0.5214871937537999
Logistic Regression,1-day,LLOY,2025-05-30,1,1,0.529128176177236
Logistic Regression,1-day,RR,2025-05-30,1,1,0.5119485525647139
Logistic Regression,1-day,SBRY,2025-05-30,1,1,0.5330022626172418
Logistic Regression,1-day,LLOY,2025-06-02,0,1,0.5249580551258195
Logistic Regression,1-day,RR,2025-06-02,1,1,0.5092895853665481
Logistic Regression,1-day,LLOY,2025-06-03,0,1,0.5241727910564639
Logistic Regression,1-day,RR,2025-06-03,0,1,0.5015658281789749
Logistic Regression,1-day,SBRY,2025-06-03,0,1,0.5228183740919513
Logistic Regression,1-day,LLOY,2025-06-04,1,1,0.5171170014704964
Logistic Regression,1-day,RR,2025-06-04,0,1,0.5049440885364599
Logistic Regression,1-day,SBRY,2025-06-04,0,1,0.5229886217774808
Logistic Regression,1-day,LLOY,2025-06-05,1,1,0.514434895989892
Logistic Regression,1-day,RR,2025-06-05,1,1,0.5175541566236097
Logistic Regression,1-day,LLOY,2025-06-06,1,1,0.5114245383992755
Logistic Regression,1-day,RR,2025-06-06,1,1,0.5164596736031677
Logistic Regression,1-day,SBRY,2025-06-06,1,1,0.5110837101000557
Logistic Regression,1-day,LLOY,2025-06-09,0,1,0.5007421261753424
Logistic Regression,1-day,RR,2025-06-09,0,1,0.5184423523092943
Logistic Regression,1-day,SBRY,2025-06-09,1,1,0.5062698660598698
Logistic Regression,1-day,LLOY,2025-06-10,1,0,0.49310729560252786
Logistic Regression,1-day,RR,2025-06-10,1,1,0.5214501085390332
Logistic Regression,1-day,SBRY,2025-06-10,0,1,0.503108907529853
Logistic Regression,1-day,LLOY,2025-06-11,1,0,0.494614769648917
Logistic Regression,1-day,RR,2025-06-11,0,1,0.5181823529557192
Logistic Regression,1-day,SBRY,2025-06-11,1,1,0.5019679942345425
Logistic Regression,1-day,LLOY,2025-06-12,0,0,0.4971835740751296
Logistic Regression,1-day,RR,2025-06-12,0,1,0.5239409535463411
Logistic Regression,1-day,SBRY,2025-06-12,1,1,0.5033693789674097
Logistic Regression,1-day,LLOY,2025-06-13,1,0,0.49358851759969263
Logistic Regression,1-day,RR,2025-06-13,1,1,0.5221430928627244
Logistic Regression,1-day,SBRY,2025-06-13,0,1,0.5008307622611795
Logistic Regression,1-day,LLOY,2025-06-16,0,1,0.5020331298236581
Logistic Regression,1-day,RR,2025-06-16,1,1,0.5191166369410684
Logistic Regression,1-day,SBRY,2025-06-16,1,1,0.5008877278397194
Logistic Regression,1-day,RR,2025-06-17,1,1,0.5192796212052183
Logistic Regression,1-day,LLOY,2025-06-18,0,0,0.49830831790719315
Logistic Regression,1-day,RR,2025-06-18,0,1,0.5155924629501266
Logistic Regression,1-day,SBRY,2025-06-18,0,1,0.512924180292344
Logistic Regression,1-day,LLOY,2025-06-19,1,0,0.48346345068507407
Logistic Regression,1-day,RR,2025-06-19,1,1,0.5128776844108666
Logistic Regression,1-day,SBRY,2025-06-19,0,1,0.5141287196849506
Logistic Regression,1-day,LLOY,2025-06-20,0,0,0.489352486207875
Logistic Regression,1-day,RR,2025-06-20,0,1,0.511053804515491
Logistic Regression,1-day,SBRY,2025-06-20,1,1,0.5333460016711015
Logistic Regression,1-day,LLOY,2025-06-23,1,0,0.48630129634389435
Logistic Regression,1-day,RR,2025-06-23,1,1,0.5067820174595546
Logistic Regression,1-day,SBRY,2025-06-23,1,1,0.5195107434291604
Logistic Regression,1-day,LLOY,2025-06-24,0,1,0.50664935559824
Logistic Regression,1-day,RR,2025-06-24,1,1,0.5202460576937403
Logistic Regression,1-day,SBRY,2025-06-24,0,1,0.5224314227277422
Logistic Regression,1-day,LLOY,2025-06-25,0,0,0.4983483118969171
Logistic Regression,1-day,RR,2025-06-25,1,1,0.5099563770624593
Logistic Regression,1-day,SBRY,2025-06-25,1,1,0.5217319740046378
Logistic Regression,1-day,LLOY,2025-06-26,1,0,0.49556809161515136
Logistic Regression,1-day,SBRY,2025-06-26,0,1,0.5178549024832959
Logistic Regression,1-day,LLOY,2025-06-27,1,1,0.5055923368494553
Logistic Regression,1-day,RR,2025-06-27,1,1,0.5005150697629689
Logistic Regression,1-day,SBRY,2025-06-27,1,1,0.5122359303349552
Logistic Regression,1-day,LLOY,2025-06-30,0,1,0.5063117813099414
Logistic Regression,1-day,RR,2025-06-30,0,0,0.4909417294702218
Logistic Regression,1-day,SBRY,2025-06-30,0,1,0.5219003895462934
Logistic Regression,1-day,LLOY,2025-07-01,0,1,0.5048516286294922
Logistic Regression,1-day,SBRY,2025-07-01,0,1,0.5060779816399663
Logistic Regression,1-day,LLOY,2025-07-02,1,1,0.5056235668972888
Logistic Regression,1-day,RR,2025-07-02,1,1,0.5044408017403507
Logistic Regression,1-day,LLOY,2025-07-03,0,1,0.5030563644160401
Logistic Regression,1-day,SBRY,2025-07-03,1,1,0.5066948215454481
Logistic Regression,1-day,LLOY,2025-07-04,1,1,0.5033974721210921
Logistic Regression,1-day,RR,2025-07-04,1,1,0.5070344678829264
Logistic Regression,1-day,SBRY,2025-07-04,1,1,0.501671005904085
Logistic Regression,1-day,LLOY,2025-07-07,0,1,0.5083023061187623
Logistic Regression,1-day,RR,2025-07-07,0,1,0.514228873243258
Logistic Regression,1-day,LLOY,2025-07-08,0,1,0.5051264071925965
Logistic Regression,1-day,RR,2025-07-08,1,1,0.5191727508739689
Logistic Regression,1-day,SBRY,2025-07-08,1,1,0.500030925047385
Logistic Regression,1-day,LLOY,2025-07-09,1,1,0.5087187163702029
Logistic Regression,1-day,RR,2025-07-09,0,1,0.5160920218850643
Logistic Regression,1-day,SBRY,2025-07-09,1,0,0.4950405374654417
Logistic Regression,1-day,LLOY,2025-07-10,0,1,0.5125940534930331
Logistic Regression,1-day,RR,2025-07-10,1,1,0.5234605717087755
Logistic Regression,1-day,SBRY,2025-07-10,0,0,0.4962357406273947
Logistic Regression,1-day,LLOY,2025-07-11,1,1,0.5039866289364165
Logistic Regression,1-day,RR,2025-07-11,1,1,0.5208886378426567
Logistic Regression,1-day,SBRY,2025-07-11,1,0,0.49781300164492476
Logistic Regression,1-day,LLOY,2025-07-14,0,1,0.5057710554368817
Logistic Regression,1-day,RR,2025-07-14,0,1,0.5127025910898804
Logistic Regression,1-day,SBRY,2025-07-14,0,0,0.4905872836711718
Logistic Regression,1-day,LLOY,2025-07-15,1,1,0.50857153918245
Logistic Regression,1-day,RR,2025-07-15,0,1,0.5196691043324765
Logistic Regression,1-day,SBRY,2025-07-15,1,0,0.4889702914847978
Logistic Regression,1-day,LLOY,2025-07-16,1,1,0.5129871336285479
Logistic Regression,1-day,RR,2025-07-16,1,1,0.5219927212720603
Logistic Regression,1-day,SBRY,2025-07-16,1,1,0.503215766632937
Logistic Regression,1-day,LLOY,2025-07-17,0,1,0.5082502680454763
Logistic Regression,1-day,RR,2025-07-17,0,1,0.518269439396838
Logistic Regression,1-day,SBRY,2025-07-17,1,0,0.4946443312901411
Logistic Regression,1-day,LLOY,2025-07-18,1,1,0.5115139522664011
Logistic Regression,1-day,RR,2025-07-18,0,1,0.5229844638425337
Logistic Regression,1-day,SBRY,2025-07-18,1,1,0.5045062338374229
Logistic Regression,1-day,LLOY,2025-07-21,0,1,0.5141484650969617
Logistic Regression,1-day,RR,2025-07-21,0,1,0.5296051397599565
Logistic Regression,1-day,LLOY,2025-07-22,0,1,0.5129621866329193
Logistic Regression,1-day,RR,2025-07-22,1,1,0.5317681407046136
Logistic Regression,1-day,SBRY,2025-07-22,0,0,0.4967041082270047
Logistic Regression,1-day,LLOY,2025-07-23,1,1,0.5121005963279531
Logistic Regression,1-day,RR,2025-07-23,1,1,0.5209644856262247
Logistic Regression,1-day,SBRY,2025-07-23,1,1,0.5157691780304776
Logistic Regression,1-day,LLOY,2025-07-24,1,1,0.5128977839958693
Logistic Regression,1-day,RR,2025-07-24,0,1,0.5200947236891131
Logistic Regression,1-day,SBRY,2025-07-24,1,0,0.49899821377241904
Logistic Regression,1-day,LLOY,2025-07-25,0,1,0.5185081850334688
Logistic Regression,1-day,RR,2025-07-25,1,1,0.519468991740528
Logistic Regression,1-day,SBRY,2025-07-25,0,1,0.5007851664047493
Logistic Regression,1-day,LLOY,2025-07-28,1,1,0.5135004245648314
Logistic Regression,1-day,RR,2025-07-28,1,1,0.5158938769038078
Logistic Regression,1-day,SBRY,2025-07-28,0,1,0.5041980300871234
Logistic Regression,1-day,RR,2025-07-29,0,1,0.5224845041921992
Logistic Regression,1-day,LLOY,2025-07-30,0,1,0.5229756867479468
Logistic Regression,1-day,RR,2025-07-30,1,1,0.5115150748896825
Logistic Regression,1-day,SBRY,2025-07-30,1,1,0.5178881484742078
Logistic Regression,1-day,LLOY,2025-07-31,0,1,0.5224106120401181
Logistic Regression,1-day,RR,2025-07-31,0,0,0.47558310309683677
Logistic Regression,1-day,LLOY,2025-08-01,1,1,0.5195794918196175
Logistic Regression,1-day,RR,2025-08-01,1,0,0.4741699329419611
Logistic Regression,1-day,SBRY,2025-08-01,0,1,0.5281094000621013
Logistic Regression,1-day,LLOY,2025-08-04,0,1,0.505073999665034
Logistic Regression,1-day,SBRY,2025-08-04,0,1,0.5266605432071024
Logistic Regression,1-day,LLOY,2025-08-05,1,1,0.500688498467429
Logistic Regression,1-day,RR,2025-08-05,1,0,0.4944920433158314
Logistic Regression,1-day,SBRY,2025-08-05,0,1,0.5260515805714719
Logistic Regression,1-day,LLOY,2025-08-06,0,0,0.49788099655289375
Logistic Regression,1-day,RR,2025-08-06,0,0,0.4928605877161856
Logistic Regression,1-day,SBRY,2025-08-06,0,1,0.5256584019067726
Logistic Regression,1-day,LLOY,2025-08-07,1,1,0.5001009149159573
Logistic Regression,1-day,RR,2025-08-07,0,1,0.5164727637031936
Logistic Regression,1-day,SBRY,2025-08-07,1,1,0.5086351058000883
Logistic Regression,1-day,LLOY,2025-08-08,1,1,0.5035056565006095
Logistic Regression,1-day,RR,2025-08-08,1,1,0.5249368703084826
Logistic Regression,1-day,SBRY,2025-08-08,1,0,0.4976948732393263
Logistic Regression,1-day,LLOY,2025-08-11,1,1,0.5011379404525996
Logistic Regression,1-day,SBRY,2025-08-11,1,0,0.49672732451776636
Logistic Regression,1-day,LLOY,2025-08-12,1,0,0.49963542223099827
Logistic Regression,1-day,RR,2025-08-12,0,1,0.5242538539550295
Logistic Regression,1-day,SBRY,2025-08-12,0,0,0.4978518719337866
Logistic Regression,1-day,LLOY,2025-08-13,1,1,0.5022744576329027
Logistic Regression,1-day,RR,2025-08-13,1,1,0.5372276067905919
Logistic Regression,1-day,SBRY,2025-08-13,0,0,0.4956287458452665
Logistic Regression,1-day,LLOY,2025-08-14,0,1,0.5077576648755378
Logistic Regression,1-day,RR,2025-08-14,0,1,0.5239339864979788
Logistic Regression,1-day,SBRY,2025-08-14,0,0,0.49111571371269036
Logistic Regression,1-day,LLOY,2025-08-15,1,1,0.519385438091463
Logistic Regression,1-day,RR,2025-08-15,1,1,0.5353213565308959
Logistic Regression,1-day,SBRY,2025-08-15,1,0,0.4957490553467959
Logistic Regression,1-day,LLOY,2025-08-18,0,1,0.5238117112443935
Logistic Regression,1-day,RR,2025-08-18,0,1,0.5422853450638268
Logistic Regression,1-day,SBRY,2025-08-18,1,0,0.49867973193825793
Logistic Regression,1-day,LLOY,2025-08-19,1,1,0.5210997103377006
Logistic Regression,1-day,RR,2025-08-19,0,1,0.5410093456631526
Logistic Regression,1-day,SBRY,2025-08-19,1,1,0.5099313286898762
Logistic Regression,1-day,LLOY,2025-08-20,1,1,0.5247708036551478
Logistic Regression,1-day,RR,2025-08-20,1,1,0.5291941999506768
Logistic Regression,1-day,LLOY,2025-08-21,1,1,0.5210107471452112
Logistic Regression,1-day,RR,2025-08-21,1,1,0.5258892740655118
Logistic Regression,1-day,SBRY,2025-08-21,0,1,0.5132930997712184
Logistic Regression,1-day,LLOY,2025-08-22,0,1,0.5209747340496547
Logistic Regression,1-day,RR,2025-08-22,1,1,0.5174043697572239
Logistic Regression,1-day,SBRY,2025-08-22,1,1,0.5140572001367756
Logistic Regression,1-day,LLOY,2025-08-26,0,1,0.5243152835473746
Logistic Regression,1-day,SBRY,2025-08-26,0,1,0.5236002143041607
Logistic Regression,1-day,LLOY,2025-08-27,0,1,0.5172207226662677
Logistic Regression,1-day,RR,2025-08-27,1,1,0.5060260185159927
Logistic Regression,1-day,SBRY,2025-08-27,0,1,0.5109788739928735
Logistic Regression,1-day,LLOY,2025-08-28,0,1,0.5109330215571161
Logistic Regression,1-day,RR,2025-08-28,1,1,0.5038153207940692
Logistic Regression,1-day,SBRY,2025-08-28,1,1,0.5020872766419155
Logistic Regression,1-day,LLOY,2025-08-29,1,1,0.5286007610769136
Logistic Regression,1-day,RR,2025-08-29,1,1,0.509309429110721
Logistic Regression,1-day,SBRY,2025-08-29,1,1,0.5072821392264121
Logistic Regression,1-day,LLOY,2025-09-01,0,1,0.5175544616017547
Logistic Regression,1-day,SBRY,2025-09-01,0,1,0.5109046270704299
Logistic Regression,1-day,LLOY,2025-09-02,1,1,0.5170959076764803
Logistic Regression,1-day,RR,2025-09-02,1,0,0.4984256323806838
Logistic Regression,1-day,SBRY,2025-09-02,1,1,0.5012271898729529
Logistic Regression,1-day,LLOY,2025-09-03,1,1,0.5166113116492562
Logistic Regression,1-day,RR,2025-09-03,0,0,0.4963701156066083
Logistic Regression,1-day,SBRY,2025-09-03,1,1,0.5042368634656675
Logistic Regression,1-day,LLOY,2025-09-04,0,1,0.5061734138700817
Logistic Regression,1-day,SBRY,2025-09-04,1,1,0.514092159050666
Logistic Regression,1-day,LLOY,2025-09-05,1,1,0.5051348326195411
Logistic Regression,1-day,RR,2025-09-05,1,1,0.5105787303770832
Logistic Regression,1-day,SBRY,2025-09-05,0,1,0.5076314637580719
Logistic Regression,1-day,LLOY,2025-09-08,1,0,0.49738102840084475
Logistic Regression,1-day,RR,2025-09-08,0,1,0.514576626469323
Logistic Regression,1-day,LLOY,2025-09-09,1,0,0.49560351286842064
Logistic Regression,1-day,RR,2025-09-09,1,1,0.5174607437088423
Logistic Regression,1-day,SBRY,2025-09-09,0,1,0.5021594730736192
Logistic Regression,1-day,LLOY,2025-09-10,1,1,0.5103819583855848
Logistic Regression,1-day,RR,2025-09-10,1,1,0.523631393164501
Logistic Regression,1-day,SBRY,2025-09-10,1,1,0.5008007911296549
Logistic Regression,1-day,LLOY,2025-09-11,1,0,0.49286207512440183
Logistic Regression,1-day,RR,2025-09-11,1,1,0.5166207961637022
Logistic Regression,1-day,SBRY,2025-09-11,1,1,0.5024243495562772
Logistic Regression,1-day,LLOY,2025-09-12,1,0,0.49892286005857334
Logistic Regression,1-day,RR,2025-09-12,1,1,0.5093699571256746
Logistic Regression,1-day,SBRY,2025-09-12,1,1,0.5067269925521988
Logistic Regression,1-day,LLOY,2025-09-15,0,0,0.49658309245805377
Logistic Regression,1-day,RR,2025-09-15,0,1,0.5200689334405887
Logistic Regression,1-day,SBRY,2025-09-15,1,0,0.49524311699029444
Logistic Regression,1-day,LLOY,2025-09-16,1,1,0.5192903853780153
Logistic Regression,1-day,RR,2025-09-16,0,1,0.5102997382938617
Logistic Regression,1-day,SBRY,2025-09-16,1,0,0.49490781664626193
Logistic Regression,1-day,LLOY,2025-09-17,1,1,0.5087657338541475
Logistic Regression,1-day,RR,2025-09-17,1,1,0.5174946270583896
Logistic Regression,1-day,SBRY,2025-09-17,0,0,0.49674243420833725
Logistic Regression,1-day,LLOY,2025-09-18,0,1,0.5095968389902292
Logistic Regression,1-day,RR,2025-09-18,1,1,0.514444213685685
Logistic Regression,1-day,SBRY,2025-09-18,1,0,0.4986763326378664
Logistic Regression,1-day,LLOY,2025-09-19,0,1,0.5230056745335556
Logistic Regression,1-day,RR,2025-09-19,0,1,0.516106326228375
Logistic Regression,1-day,SBRY,2025-09-19,0,1,0.5038722914569763
Logistic Regression,1-day,LLOY,2025-09-22,1,1,0.5209537973160661
Logistic Regression,1-day,RR,2025-09-22,1,1,0.5158994240490775
Logistic Regression,1-day,SBRY,2025-09-22,1,1,0.5024902669424901
Logistic Regression,1-day,LLOY,2025-09-23,1,1,0.5154132251831028
Logistic Regression,1-day,RR,2025-09-23,1,1,0.5126117013038798
Logistic Regression,1-day,SBRY,2025-09-23,1,1,0.5007070367679595
Logistic Regression,1-day,LLOY,2025-09-24,0,1,0.5137054804512702
Logistic Regression,1-day,RR,2025-09-24,0,1,0.5189024943506418
Logistic Regression,1-day,SBRY,2025-09-24,0,1,0.5030986910479944
Logistic Regression,1-day,LLOY,2025-09-25,1,1,0.5113673734274059
Logistic Regression,1-day,RR,2025-09-25,1,1,0.5169669091526659
Logistic Regression,1-day,SBRY,2025-09-25,1,1,0.5096916457781496
Logistic Regression,1-day,LLOY,2025-09-26,0,1,0.5104703691303891
Logistic Regression,1-day,RR,2025-09-26,0,1,0.5151673622687704
Logistic Regression,1-day,SBRY,2025-09-26,0,1,0.510421029733567
Logistic Regression,1-day,LLOY,2025-09-29,1,1,0.5024692590197146
Logistic Regression,1-day,RR,2025-09-29,1,1,0.5171272189047713
Logistic Regression,1-day,LLOY,2025-09-30,0,1,0.5100000026501379
Logistic Regression,1-day,RR,2025-09-30,0,1,0.5149646978788359
Logistic Regression,1-day,SBRY,2025-09-30,0,1,0.5128345345196652
Logistic Regression,1-day,LLOY,2025-10-01,1,1,0.5115599250226417
Logistic Regression,1-day,RR,2025-10-01,0,1,0.521729677140262
Logistic Regression,1-day,SBRY,2025-10-01,1,1,0.519838886496106
Logistic Regression,1-day,LLOY,2025-10-02,1,1,0.5090353057450442
Logistic Regression,1-day,RR,2025-10-02,1,1,0.5195632472334778
Logistic Regression,1-day,SBRY,2025-10-02,1,1,0.5177153021639611
Logistic Regression,1-day,LLOY,2025-10-03,0,1,0.5133992146195032
Logistic Regression,1-day,RR,2025-10-03,0,1,0.5257780097029932
