Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,CPI,2025-04-28,0,0,0.4658087059397434
Logistic Regression,1-day,CRST,2025-04-28,1,0,0.48103702660538933
Logistic Regression,1-day,ASC,2025-04-29,0,0,0.48365706088255533
Logistic Regression,1-day,CRST,2025-04-29,1,1,0.5024644369375315
Logistic Regression,1-day,ASC,2025-04-30,1,0,0.4660423559739657
Logistic Regression,1-day,CPI,2025-04-30,1,0,0.47616852532582676
Logistic Regression,1-day,ASC,2025-05-01,1,0,0.4742961172900337
Logistic Regression,1-day,CPI,2025-05-01,1,0,0.48853155782392466
Logistic Regression,1-day,CRST,2025-05-01,1,1,0.5179083265469356
Logistic Regression,1-day,ASC,2025-05-02,0,0,0.4671246951585738
Logistic Regression,1-day,CPI,2025-05-02,1,0,0.4777454566215106
Logistic Regression,1-day,CRST,2025-05-02,1,1,0.5212120878973115
Logistic Regression,1-day,CPI,2025-05-06,0,0,0.4909648372499692
Logistic Regression,1-day,CRST,2025-05-06,1,1,0.5234854685223385
Logistic Regression,1-day,ASC,2025-05-07,1,0,0.4552976977199446
Logistic Regression,1-day,CRST,2025-05-07,1,1,0.5301605466462945
Logistic Regression,1-day,ASC,2025-05-08,0,0,0.4558019466107559
Logistic Regression,1-day,CPI,2025-05-08,1,0,0.4683395406881892
Logistic Regression,1-day,CRST,2025-05-08,0,1,0.5359627784380838
Logistic Regression,1-day,ASC,2025-05-09,1,0,0.4568652352585494
Logistic Regression,1-day,CPI,2025-05-09,1,0,0.46845513348650264
Logistic Regression,1-day,CRST,2025-05-09,0,1,0.5108353704307724
Logistic Regression,1-day,ASC,2025-05-12,1,0,0.45449706426169634
Logistic Regression,1-day,CPI,2025-05-12,1,0,0.48290694831523845
Logistic Regression,1-day,CRST,2025-05-12,0,0,0.4965348799557282
Logistic Regression,1-day,ASC,2025-05-13,1,0,0.45577889426345863
Logistic Regression,1-day,CPI,2025-05-13,0,0,0.4918432861353055
Logistic Regression,1-day,CRST,2025-05-13,0,0,0.491129407867905
Logistic Regression,1-day,ASC,2025-05-14,1,0,0.4620335299669457
Logistic Regression,1-day,CPI,2025-05-14,0,0,0.48273555888240616
Logistic Regression,1-day,CRST,2025-05-14,1,0,0.4811339080232894
Logistic Regression,1-day,ASC,2025-05-15,1,0,0.4578321262832292
Logistic Regression,1-day,CPI,2025-05-15,1,0,0.4872100553720266
Logistic Regression,1-day,CRST,2025-05-15,1,0,0.4837736719384142
Logistic Regression,1-day,CPI,2025-05-16,0,0,0.4908044001531043
Logistic Regression,1-day,CRST,2025-05-16,0,0,0.48084314638118136
Logistic Regression,1-day,ASC,2025-05-19,1,0,0.46832113490905514
Logistic Regression,1-day,CPI,2025-05-19,1,0,0.49306781442145214
Logistic Regression,1-day,CRST,2025-05-19,1,0,0.47929461656504146
Logistic Regression,1-day,ASC,2025-05-20,0,0,0.4666244426719
Logistic Regression,1-day,CPI,2025-05-20,1,0,0.4896298688651796
Logistic Regression,1-day,CRST,2025-05-20,0,0,0.4786973143838756
Logistic Regression,1-day,ASC,2025-05-21,1,0,0.4775139522274005
Logistic Regression,1-day,CPI,2025-05-21,0,0,0.49045595568780276
Logistic Regression,1-day,CRST,2025-05-21,0,0,0.4707966068878217
Logistic Regression,1-day,ASC,2025-05-22,0,0,0.4735491934214389
Logistic Regression,1-day,CPI,2025-05-22,0,0,0.48493386373404207
Logistic Regression,1-day,CRST,2025-05-22,1,0,0.45903366842342846
Logistic Regression,1-day,ASC,2025-05-23,1,0,0.4721882030399289
Logistic Regression,1-day,CPI,2025-05-23,1,0,0.4779137189016428
Logistic Regression,1-day,CRST,2025-05-23,1,0,0.4507196236321309
Logistic Regression,1-day,ASC,2025-05-27,0,0,0.4768174981072863
Logistic Regression,1-day,CPI,2025-05-27,1,0,0.468012840019596
Logistic Regression,1-day,CRST,2025-05-27,0,0,0.45550982495585796
Logistic Regression,1-day,CPI,2025-05-28,0,1,0.5031237625372262
Logistic Regression,1-day,CRST,2025-05-28,1,0,0.4453000580157247
Logistic Regression,1-day,ASC,2025-05-29,1,0,0.48780411891768
Logistic Regression,1-day,CPI,2025-05-29,1,0,0.47840542610304265
Logistic Regression,1-day,CRST,2025-05-29,0,0,0.4396549080262394
Logistic Regression,1-day,ASC,2025-05-30,1,0,0.49166869723286755
Logistic Regression,1-day,CPI,2025-05-30,1,0,0.4755994368937246
Logistic Regression,1-day,CRST,2025-05-30,0,0,0.4513693985423436
Logistic Regression,1-day,ASC,2025-06-02,0,0,0.48801354918835377
Logistic Regression,1-day,CPI,2025-06-02,1,0,0.46809181922551923
Logistic Regression,1-day,CRST,2025-06-02,0,0,0.44866897543249096
Logistic Regression,1-day,ASC,2025-06-03,0,0,0.47865946069528265
Logistic Regression,1-day,CPI,2025-06-03,1,0,0.46225192812498017
Logistic Regression,1-day,CRST,2025-06-03,1,0,0.4505377021635673
Logistic Regression,1-day,ASC,2025-06-04,1,0,0.47534600785179326
Logistic Regression,1-day,CPI,2025-06-04,1,0,0.4759229629649841
Logistic Regression,1-day,CRST,2025-06-04,1,0,0.45384331900376096
Logistic Regression,1-day,ASC,2025-06-05,1,0,0.46620534763597293
Logistic Regression,1-day,CPI,2025-06-05,1,0,0.48198127058390916
Logistic Regression,1-day,ASC,2025-06-06,1,0,0.4590768177186389
Logistic Regression,1-day,CPI,2025-06-06,1,0,0.47660798568814133
Logistic Regression,1-day,CRST,2025-06-06,0,0,0.4547440714895703
Logistic Regression,1-day,ASC,2025-06-09,0,0,0.46708632086967966
Logistic Regression,1-day,CPI,2025-06-09,1,0,0.4847638235499544
Logistic Regression,1-day,CRST,2025-06-09,1,0,0.45198274971571634
Logistic Regression,1-day,ASC,2025-06-10,0,0,0.460515926898274
Logistic Regression,1-day,CPI,2025-06-10,1,0,0.48349006573667774
Logistic Regression,1-day,CRST,2025-06-10,1,0,0.4543988188557356
Logistic Regression,1-day,ASC,2025-06-11,0,0,0.4693720274614733
Logistic Regression,1-day,CPI,2025-06-11,0,0,0.4884959301100193
Logistic Regression,1-day,CRST,2025-06-11,1,0,0.4712194733099151
Logistic Regression,1-day,ASC,2025-06-12,1,0,0.46670795406491183
Logistic Regression,1-day,CPI,2025-06-12,0,0,0.4912264802520726
Logistic Regression,1-day,CRST,2025-06-12,0,0,0.49739421085375407
Logistic Regression,1-day,ASC,2025-06-13,1,0,0.46627468146165524
Logistic Regression,1-day,CPI,2025-06-13,0,0,0.49065777804820226
Logistic Regression,1-day,CRST,2025-06-13,0,0,0.48429968080234487
Logistic Regression,1-day,ASC,2025-06-16,0,0,0.4662989985159786
Logistic Regression,1-day,CPI,2025-06-16,1,0,0.4749105045454845
Logistic Regression,1-day,CRST,2025-06-16,1,0,0.4666412854901156
Logistic Regression,1-day,ASC,2025-06-17,1,0,0.4673972381764117
Logistic Regression,1-day,CRST,2025-06-17,0,0,0.4698814783487926
Logistic Regression,1-day,ASC,2025-06-18,0,0,0.4677292234585866
Logistic Regression,1-day,CPI,2025-06-18,0,1,0.5176353369669391
Logistic Regression,1-day,CRST,2025-06-18,0,0,0.4648636366825704
Logistic Regression,1-day,ASC,2025-06-19,0,0,0.4644025509575868
Logistic Regression,1-day,CPI,2025-06-19,1,0,0.494145571920964
Logistic Regression,1-day,ASC,2025-06-20,1,0,0.47055320872379314
Logistic Regression,1-day,CPI,2025-06-20,0,0,0.49415261051633175
Logistic Regression,1-day,CRST,2025-06-20,1,0,0.49583623961934553
Logistic Regression,1-day,ASC,2025-06-23,1,0,0.4514016797318411
Logistic Regression,1-day,CPI,2025-06-23,1,0,0.48305335987043596
Logistic Regression,1-day,CRST,2025-06-23,1,0,0.48300247570309507
Logistic Regression,1-day,ASC,2025-06-24,0,0,0.4617632632196894
Logistic Regression,1-day,CPI,2025-06-24,0,1,0.5021312089128287
Logistic Regression,1-day,CRST,2025-06-24,1,0,0.4863214776054776
Logistic Regression,1-day,CPI,2025-06-25,1,0,0.48596581468244815
Logistic Regression,1-day,CRST,2025-06-25,1,0,0.4824274068730035
Logistic Regression,1-day,ASC,2025-06-26,1,0,0.45064082646803383
Logistic Regression,1-day,CPI,2025-06-26,1,0,0.4997165150071006
Logistic Regression,1-day,CRST,2025-06-26,1,0,0.48388157621070726
Logistic Regression,1-day,ASC,2025-06-27,0,0,0.447946728535352
Logistic Regression,1-day,CPI,2025-06-27,0,1,0.5119450681840612
Logistic Regression,1-day,CRST,2025-06-27,0,0,0.4880545812198131
Logistic Regression,1-day,ASC,2025-06-30,1,0,0.44934217729436066
Logistic Regression,1-day,CPI,2025-06-30,0,1,0.5001528558383019
Logistic Regression,1-day,CRST,2025-06-30,1,0,0.4758739610611849
Logistic Regression,1-day,ASC,2025-07-01,0,0,0.4673342947770941
Logistic Regression,1-day,CPI,2025-07-01,1,0,0.4896097927672555
Logistic Regression,1-day,CRST,2025-07-01,0,0,0.4616646126227445
Logistic Regression,1-day,ASC,2025-07-02,1,0,0.4694783867413473
Logistic Regression,1-day,CPI,2025-07-02,1,0,0.4881019324875658
Logistic Regression,1-day,CRST,2025-07-02,1,0,0.4465400359503218
Logistic Regression,1-day,ASC,2025-07-03,0,0,0.4672877783174894
Logistic Regression,1-day,CPI,2025-07-03,0,1,0.5158628082372686
Logistic Regression,1-day,CRST,2025-07-03,0,0,0.456759125728522
Logistic Regression,1-day,ASC,2025-07-04,0,0,0.4574780579311044
Logistic Regression,1-day,CPI,2025-07-04,1,0,0.4918385010736901
Logistic Regression,1-day,ASC,2025-07-07,1,0,0.4627617920425015
Logistic Regression,1-day,CPI,2025-07-07,1,1,0.5053202468939383
Logistic Regression,1-day,CRST,2025-07-07,0,0,0.46650800452352437
Logistic Regression,1-day,ASC,2025-07-08,1,0,0.46653540574514685
Logistic Regression,1-day,CPI,2025-07-08,1,0,0.47487783153679397
Logistic Regression,1-day,CRST,2025-07-08,1,0,0.4695027328017119
Logistic Regression,1-day,ASC,2025-07-09,1,0,0.4776304867160699
Logistic Regression,1-day,CPI,2025-07-09,1,0,0.4828683677881501
Logistic Regression,1-day,CRST,2025-07-09,1,0,0.4747126453774461
Logistic Regression,1-day,ASC,2025-07-10,0,0,0.4801204699448028
Logistic Regression,1-day,CPI,2025-07-10,0,0,0.4850749936880228
Logistic Regression,1-day,CRST,2025-07-10,0,0,0.4742390950918949
Logistic Regression,1-day,ASC,2025-07-11,1,0,0.47837333380548186
Logistic Regression,1-day,CPI,2025-07-11,0,0,0.4816669939947591
Logistic Regression,1-day,ASC,2025-07-14,0,0,0.4797555984395534
Logistic Regression,1-day,CPI,2025-07-14,0,0,0.47478870802023754
Logistic Regression,1-day,CRST,2025-07-14,0,0,0.4636619516671726
Logistic Regression,1-day,ASC,2025-07-15,0,0,0.491719957697878
Logistic Regression,1-day,CPI,2025-07-15,0,0,0.47824017173295347
Logistic Regression,1-day,CRST,2025-07-15,1,0,0.4620698346835426
Logistic Regression,1-day,ASC,2025-07-16,1,0,0.4793557829448524
Logistic Regression,1-day,CPI,2025-07-16,1,0,0.4587380494984831
Logistic Regression,1-day,CRST,2025-07-16,1,0,0.4619559626545098
Logistic Regression,1-day,ASC,2025-07-17,1,0,0.47860560038406963
Logistic Regression,1-day,CPI,2025-07-17,1,0,0.45271840669525665
Logistic Regression,1-day,CRST,2025-07-17,0,0,0.4545659104746392
Logistic Regression,1-day,ASC,2025-07-18,0,0,0.48856170556428286
Logistic Regression,1-day,CPI,2025-07-18,0,0,0.4491297041795026
Logistic Regression,1-day,CRST,2025-07-18,1,0,0.46301903534508687
Logistic Regression,1-day,ASC,2025-07-21,0,0,0.4752987362368633
Logistic Regression,1-day,CPI,2025-07-21,0,0,0.4570542044157555
Logistic Regression,1-day,CRST,2025-07-21,0,0,0.45910127451533816
Logistic Regression,1-day,ASC,2025-07-22,1,0,0.48555430888137435
Logistic Regression,1-day,CPI,2025-07-22,0,0,0.46653535414609126
Logistic Regression,1-day,CRST,2025-07-22,1,0,0.4800337875613309
Logistic Regression,1-day,ASC,2025-07-23,1,1,0.5030072358596649
Logistic Regression,1-day,CPI,2025-07-23,0,0,0.4486342696888254
Logistic Regression,1-day,CRST,2025-07-23,1,0,0.4758824973742132
Logistic Regression,1-day,ASC,2025-07-24,0,0,0.49900466432643936
Logistic Regression,1-day,CPI,2025-07-24,1,0,0.4335274249998559
Logistic Regression,1-day,ASC,2025-07-25,0,0,0.4897890824776895
Logistic Regression,1-day,CPI,2025-07-25,1,0,0.42230084401663753
Logistic Regression,1-day,CRST,2025-07-25,0,0,0.4784315921866906
Logistic Regression,1-day,ASC,2025-07-28,0,0,0.4749938062640402
Logistic Regression,1-day,CPI,2025-07-28,0,0,0.42560910028900306
Logistic Regression,1-day,CRST,2025-07-28,0,0,0.4818628592589145
Logistic Regression,1-day,ASC,2025-07-29,0,0,0.4593722227545904
Logistic Regression,1-day,CPI,2025-07-29,0,0,0.4233434737455719
Logistic Regression,1-day,CRST,2025-07-29,0,0,0.47319012264598975
Logistic Regression,1-day,ASC,2025-07-30,0,0,0.45435932989175937
Logistic Regression,1-day,CPI,2025-07-30,0,0,0.41951377443068244
Logistic Regression,1-day,CRST,2025-07-30,1,0,0.4552453595558744
Logistic Regression,1-day,ASC,2025-07-31,0,0,0.4522712752654769
Logistic Regression,1-day,CPI,2025-07-31,0,0,0.4263064372589562
Logistic Regression,1-day,CRST,2025-07-31,0,0,0.46272708847483796
Logistic Regression,1-day,ASC,2025-08-01,1,0,0.4509350649376599
Logistic Regression,1-day,CPI,2025-08-01,0,0,0.43408728085544
Logistic Regression,1-day,CRST,2025-08-01,1,0,0.45623612643040273
Logistic Regression,1-day,ASC,2025-08-04,1,0,0.45129014268373463
Logistic Regression,1-day,CPI,2025-08-04,0,0,0.4412876060948273
Logistic Regression,1-day,CRST,2025-08-04,0,0,0.4714432992584419
Logistic Regression,1-day,ASC,2025-08-05,1,0,0.4597890084590668
Logistic Regression,1-day,CRST,2025-08-05,1,0,0.4665758988174235
Logistic Regression,1-day,ASC,2025-08-06,1,0,0.4587057344597068
Logistic Regression,1-day,CPI,2025-08-06,0,0,0.4296789666612629
Logistic Regression,1-day,CRST,2025-08-06,0,0,0.46651470428883024
Logistic Regression,1-day,ASC,2025-08-07,1,0,0.4492021238991444
Logistic Regression,1-day,CPI,2025-08-07,1,0,0.41908741137437683
Logistic Regression,1-day,CRST,2025-08-07,0,0,0.4692393885357142
Logistic Regression,1-day,ASC,2025-08-08,0,0,0.4589625839557315
Logistic Regression,1-day,CPI,2025-08-08,0,0,0.4210606929626195
Logistic Regression,1-day,CRST,2025-08-08,0,0,0.46058342996503815
Logistic Regression,1-day,ASC,2025-08-11,0,0,0.45548749047974696
Logistic Regression,1-day,CPI,2025-08-11,0,0,0.4251446240579306
Logistic Regression,1-day,CRST,2025-08-11,0,0,0.4589638232693172
Logistic Regression,1-day,ASC,2025-08-12,1,0,0.429394121298355
Logistic Regression,1-day,CPI,2025-08-12,0,0,0.43206587840078586
Logistic Regression,1-day,CRST,2025-08-12,0,0,0.46310891670088344
Logistic Regression,1-day,ASC,2025-08-13,0,0,0.42674712459345576
Logistic Regression,1-day,CRST,2025-08-13,0,0,0.4569361714555341
Logistic Regression,1-day,ASC,2025-08-14,0,0,0.43044080086939973
Logistic Regression,1-day,CPI,2025-08-14,0,0,0.4368830521257486
Logistic Regression,1-day,CRST,2025-08-14,1,0,0.4627038943477325
Logistic Regression,1-day,CPI,2025-08-15,0,0,0.43432748394264775
Logistic Regression,1-day,CRST,2025-08-15,0,0,0.46950451990718167
Logistic Regression,1-day,ASC,2025-08-18,0,0,0.4484230416141253
Logistic Regression,1-day,CPI,2025-08-18,1,0,0.43588539180870306
Logistic Regression,1-day,CRST,2025-08-18,1,0,0.46325128058258636
Logistic Regression,1-day,ASC,2025-08-19,0,0,0.4619706321623536
Logistic Regression,1-day,CPI,2025-08-19,1,0,0.443079742485268
Logistic Regression,1-day,CRST,2025-08-19,0,0,0.48263873174563227
Logistic Regression,1-day,ASC,2025-08-20,1,0,0.4693271222061834
Logistic Regression,1-day,CPI,2025-08-20,1,0,0.4494605870209471
Logistic Regression,1-day,CRST,2025-08-20,0,0,0.4738280532052073
Logistic Regression,1-day,ASC,2025-08-21,1,0,0.4775742532089929
Logistic Regression,1-day,CPI,2025-08-21,0,0,0.4638826462983372
Logistic Regression,1-day,CRST,2025-08-21,1,0,0.4655197699655379
Logistic Regression,1-day,ASC,2025-08-22,0,0,0.4781348129858673
Logistic Regression,1-day,CPI,2025-08-22,1,0,0.46220961539302974
Logistic Regression,1-day,CRST,2025-08-22,0,0,0.4569116607590891
Logistic Regression,1-day,ASC,2025-08-26,0,0,0.4731013916972781
Logistic Regression,1-day,CPI,2025-08-26,0,0,0.4662256391940857
Logistic Regression,1-day,CRST,2025-08-26,0,0,0.4516974024325886
Logistic Regression,1-day,ASC,2025-08-27,0,0,0.47000484116030417
Logistic Regression,1-day,CRST,2025-08-27,0,0,0.4290715090851583
Logistic Regression,1-day,ASC,2025-08-28,0,0,0.4561551334317619
Logistic Regression,1-day,CPI,2025-08-28,0,0,0.4982901916727505
Logistic Regression,1-day,CRST,2025-08-28,0,0,0.4249210292144358
Logistic Regression,1-day,ASC,2025-08-29,1,0,0.4336053747169443
Logistic Regression,1-day,CPI,2025-08-29,1,0,0.4792516571165465
Logistic Regression,1-day,CRST,2025-08-29,0,0,0.4281864706587717
Logistic Regression,1-day,ASC,2025-09-01,0,0,0.4366884536336328
Logistic Regression,1-day,CPI,2025-09-01,0,0,0.4829929989769752
Logistic Regression,1-day,ASC,2025-09-02,0,0,0.43540049287275634
Logistic Regression,1-day,CPI,2025-09-02,1,0,0.494593718790823
Logistic Regression,1-day,CRST,2025-09-02,1,0,0.4726834960287737
Logistic Regression,1-day,ASC,2025-09-03,1,0,0.43249825016481525
Logistic Regression,1-day,CPI,2025-09-03,1,0,0.4897164890924664
Logistic Regression,1-day,CRST,2025-09-03,1,0,0.49361440978649257
Logistic Regression,1-day,CPI,2025-09-04,1,1,0.5001077116382016
Logistic Regression,1-day,CRST,2025-09-04,1,0,0.4592993603135677
Logistic Regression,1-day,ASC,2025-09-05,1,0,0.45783743690698886
Logistic Regression,1-day,CPI,2025-09-05,0,1,0.5118317808705882
Logistic Regression,1-day,CRST,2025-09-05,0,0,0.4591969936870055
Logistic Regression,1-day,ASC,2025-09-08,0,0,0.46447125341899803
Logistic Regression,1-day,CPI,2025-09-08,0,1,0.5065363410460566
Logistic Regression,1-day,CRST,2025-09-08,0,0,0.4532886329213605
Logistic Regression,1-day,ASC,2025-09-09,0,0,0.46217978636055645
Logistic Regression,1-day,CPI,2025-09-09,0,1,0.5137291562671736
Logistic Regression,1-day,CRST,2025-09-09,1,0,0.45238017731093827
Logistic Regression,1-day,ASC,2025-09-10,1,0,0.46334964336262613
Logistic Regression,1-day,CPI,2025-09-10,1,1,0.5037660330309495
Logistic Regression,1-day,CRST,2025-09-10,1,0,0.45824889272230845
Logistic Regression,1-day,ASC,2025-09-11,0,0,0.46627476330475726
Logistic Regression,1-day,CPI,2025-09-11,1,0,0.4990093709982407
Logistic Regression,1-day,CRST,2025-09-11,1,0,0.47005815182743893
Logistic Regression,1-day,ASC,2025-09-12,1,0,0.45654746741489244
Logistic Regression,1-day,CPI,2025-09-12,1,1,0.5069077628787673
Logistic Regression,1-day,CRST,2025-09-12,0,0,0.46446953092201904
Logistic Regression,1-day,ASC,2025-09-15,0,0,0.4613354811186637
Logistic Regression,1-day,CPI,2025-09-15,0,1,0.5018626432421139
Logistic Regression,1-day,CRST,2025-09-15,0,0,0.46704434680984486
Logistic Regression,1-day,ASC,2025-09-16,1,0,0.4622500318862198
Logistic Regression,1-day,CPI,2025-09-16,1,1,0.5018124087791167
Logistic Regression,1-day,CRST,2025-09-16,1,0,0.4687586208368697
Logistic Regression,1-day,ASC,2025-09-17,1,0,0.46647433156426765
Logistic Regression,1-day,CPI,2025-09-17,1,0,0.49196363136327753
Logistic Regression,1-day,ASC,2025-09-18,0,0,0.475719898204592
Logistic Regression,1-day,CPI,2025-09-18,1,0,0.49644360100147583
Logistic Regression,1-day,CRST,2025-09-18,0,1,0.502125873606171
Logistic Regression,1-day,ASC,2025-09-19,1,0,0.49972476422170464
Logistic Regression,1-day,CPI,2025-09-19,1,0,0.49927990139366624
Logistic Regression,1-day,CRST,2025-09-19,0,1,0.5965506463517027
Logistic Regression,1-day,ASC,2025-09-22,1,0,0.4852024882889611
Logistic Regression,1-day,CPI,2025-09-22,1,1,0.5192613137268703
Logistic Regression,1-day,CRST,2025-09-22,0,1,0.5047272951174036
Logistic Regression,1-day,ASC,2025-09-23,1,0,0.4854417355694766
Logistic Regression,1-day,CPI,2025-09-23,1,1,0.5398327818456479
Logistic Regression,1-day,CRST,2025-09-23,1,1,0.5068202424101149
Logistic Regression,1-day,ASC,2025-09-24,0,0,0.4804835084904505
Logistic Regression,1-day,CPI,2025-09-24,0,1,0.5215641668002302
Logistic Regression,1-day,CRST,2025-09-24,0,1,0.5000889527232366
Logistic Regression,1-day,ASC,2025-09-25,1,0,0.4758380770035219
Logistic Regression,1-day,CPI,2025-09-25,1,0,0.49947292733726145
Logistic Regression,1-day,CRST,2025-09-25,1,0,0.48884901753697924
Logistic Regression,1-day,ASC,2025-09-26,0,0,0.47089085891429805
Logistic Regression,1-day,CPI,2025-09-26,1,1,0.5421590479525431
Logistic Regression,1-day,CRST,2025-09-26,1,1,0.5013519902364829
Logistic Regression,1-day,ASC,2025-09-29,0,0,0.4719845257172315
Logistic Regression,1-day,CRST,2025-09-29,1,1,0.5097284013109182
Logistic Regression,1-day,ASC,2025-09-30,0,0,0.4927500178046977
Logistic Regression,1-day,CPI,2025-09-30,1,1,0.5461642500903349
Logistic Regression,1-day,CRST,2025-09-30,1,1,0.5069665903076832
Logistic Regression,1-day,ASC,2025-10-01,0,0,0.46169317428843715
Logistic Regression,1-day,CPI,2025-10-01,1,1,0.507381895246386
Logistic Regression,1-day,CRST,2025-10-01,0,1,0.5049675999719793
Logistic Regression,1-day,ASC,2025-10-02,0,0,0.4677708022894189
Logistic Regression,1-day,CPI,2025-10-02,1,1,0.5073790552081056
Logistic Regression,1-day,CRST,2025-10-02,1,1,0.5033131399004241
Logistic Regression,1-day,ASC,2025-10-03,0,0,0.4661132998429253
Logistic Regression,1-day,CRST,2025-10-03,0,1,0.5027917675151561
Logistic Regression,1-day,ASC,2025-10-06,0,0,0.46833906725793023
Logistic Regression,1-day,CPI,2025-10-06,0,0,0.4857179323718249
