Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,ASC,2025-11-06,0,0,0.49201895701666437
Logistic Regression,1-day,ASC,2025-11-07,1,0,0.4727174695503604
Logistic Regression,1-day,ASC,2025-11-10,1,0,0.49317080036897015
Logistic Regression,1-day,ASC,2025-11-11,1,1,0.5142369950863636
Logistic Regression,1-day,ASC,2025-11-12,0,1,0.5547050332646164
Logistic Regression,1-day,ASC,2025-11-13,0,1,0.5229665449566959
Logistic Regression,1-day,ASC,2025-11-14,0,1,0.5981547029277117
Logistic Regression,1-day,ASC,2025-11-17,0,1,0.6598107726681833
Logistic Regression,1-day,ASC,2025-11-18,0,1,0.5907595375881971
Logistic Regression,1-day,ASC,2025-11-19,0,1,0.610213517723085
Logistic Regression,1-day,ASC,2025-11-20,0,1,0.5689800373723529
Logistic Regression,1-day,ASC,2025-11-21,1,1,0.5736106556939036
Logistic Regression,1-day,ASC,2025-11-24,1,1,0.6731871135027343
Logistic Regression,1-day,ASC,2025-11-25,1,1,0.594599359248247
Logistic Regression,1-day,ASC,2025-11-26,1,1,0.5985942638570718
Logistic Regression,1-day,ASC,2025-11-27,0,1,0.6732445620801618
Logistic Regression,1-day,ASC,2025-11-28,0,1,0.6243433736493443
Logistic Regression,1-day,ASC,2025-12-01,1,1,0.6881285757531492
Logistic Regression,1-day,ASC,2026-01-02,1,1,0.5849166645589716
Logistic Regression,1-day,ASC,2026-01-05,1,1,0.5455814546645932
Logistic Regression,1-day,ASC,2026-01-07,1,1,0.5320594774826595
Logistic Regression,1-day,ASC,2026-01-08,1,1,0.5331817407328507
Logistic Regression,1-day,ASC,2026-01-09,1,1,0.5097242187008391
Logistic Regression,1-day,ASC,2026-01-12,1,1,0.5104116875140727
Logistic Regression,1-day,ASC,2026-01-14,1,1,0.5488506223108007
Logistic Regression,1-day,ASC,2026-01-15,0,1,0.6709555395791783
Logistic Regression,1-day,ASC,2026-01-16,1,1,0.5277044040849987
Logistic Regression,1-day,ASC,2026-01-19,1,1,0.537388475290964
Logistic Regression,1-day,ASC,2026-01-20,0,1,0.5681017299626913
Logistic Regression,1-day,ASC,2026-01-21,1,1,0.5497927440175924
Logistic Regression,1-day,ASC,2026-01-22,0,1,0.6316296667607956
Logistic Regression,1-day,ASC,2026-01-23,1,1,0.5980553095258123
Logistic Regression,1-day,ASC,2026-01-26,1,1,0.5619010289055243
Logistic Regression,1-day,ASC,2026-02-02,1,1,0.6716840892015029
Logistic Regression,1-day,ASC,2026-02-03,0,1,0.6288280168846647
Logistic Regression,1-day,ASC,2026-02-05,1,1,0.7054451326011286
Logistic Regression,1-day,ASC,2026-02-06,0,1,0.6156282553515662
Logistic Regression,1-day,ASC,2026-02-09,0,1,0.688624371253568
Logistic Regression,1-day,ASC,2026-02-11,0,1,0.6213963955529879
Logistic Regression,1-day,ASC,2026-02-12,0,1,0.6440784846909411
Logistic Regression,1-day,ASC,2026-02-13,1,1,0.7025660848014844
Logistic Regression,1-day,ASC,2026-02-16,1,1,0.576191364908308
Logistic Regression,1-day,ASC,2026-02-17,1,1,0.5517376975165117
Logistic Regression,1-day,ASC,2026-02-18,0,1,0.6791050237967857
Logistic Regression,1-day,ASC,2026-02-19,1,1,0.6922307763898125
Logistic Regression,1-day,ASC,2026-02-20,0,1,0.6348220017887064
Logistic Regression,1-day,ASC,2026-02-23,0,1,0.6185991680576863
Logistic Regression,1-day,ASC,2026-02-24,1,1,0.6181863400765029
Logistic Regression,1-day,ASC,2026-02-25,1,1,0.6345803174874562
Logistic Regression,1-day,ASC,2026-03-12,0,0,0.4670020344452946
Logistic Regression,1-day,ASC,2026-03-13,1,0,0.4306661409308534
Logistic Regression,1-day,ASC,2026-03-16,1,0,0.4580615678016452
Logistic Regression,1-day,ASC,2026-03-17,1,0,0.4103494498184684
Logistic Regression,1-day,ASC,2026-03-18,0,0,0.466506813171346
Logistic Regression,1-day,ASC,2026-03-19,0,0,0.45242620515001697
Logistic Regression,1-day,ASC,2026-03-20,1,1,0.5235616264702608
Logistic Regression,1-day,ASC,2026-03-23,1,0,0.4994732354281822
Logistic Regression,1-day,ASC,2026-03-24,1,0,0.4212298160735208
Logistic Regression,1-day,ASC,2026-03-25,0,0,0.386404617152978
Logistic Regression,1-day,ASC,2026-03-27,1,0,0.3512106158074999
Logistic Regression,1-day,ASC,2026-03-30,1,0,0.3854482513289975
Logistic Regression,1-day,ASC,2026-03-31,1,0,0.37598716032422297
Logistic Regression,1-day,ASC,2026-04-01,1,0,0.4548132043854235
SVM,1-day,ASC,2025-06-10,1,1,0.5302103353333492
SVM,1-day,ASC,2025-06-11,1,1,0.5329598910472105
SVM,1-day,ASC,2025-06-12,0,1,0.5291097914574858
SVM,1-day,ASC,2025-06-13,1,1,0.5096935993408966
SVM,1-day,ASC,2025-07-02,1,1,0.5288527003207071
SVM,1-day,ASC,2025-07-03,0,1,0.5
SVM,1-day,ASC,2025-07-04,1,1,0.5
SVM,1-day,ASC,2025-07-07,0,1,0.5148771154085653
SVM,1-day,ASC,2025-07-08,0,1,0.5063455045182241
SVM,1-day,ASC,2025-07-09,1,1,0.5257571402921013
SVM,1-day,ASC,2025-07-10,0,1,0.5334859438516172
SVM,1-day,ASC,2025-07-11,1,1,0.5
SVM,1-day,ASC,2025-07-14,0,1,0.5146599183518151
SVM,1-day,ASC,2025-07-15,1,1,0.5220037974871032
SVM,1-day,ASC,2025-07-16,1,1,0.5305670445436613
SVM,1-day,ASC,2025-07-17,0,1,0.547008220880025
SVM,1-day,ASC,2025-07-18,1,1,0.5508820700438848
SVM,1-day,ASC,2025-07-21,0,1,0.5421179751784674
SVM,1-day,ASC,2025-07-22,0,1,0.5226119463536952
SVM,1-day,ASC,2025-07-23,1,1,0.5391906290714257
SVM,1-day,ASC,2025-07-24,1,1,0.5344732572560162
SVM,1-day,ASC,2025-07-25,0,1,0.5374261670368705
SVM,1-day,ASC,2025-07-28,1,1,0.5317945521428735
SVM,1-day,ASC,2025-07-30,0,1,0.5243676225851968
SVM,1-day,ASC,2025-07-31,0,1,0.5391107894000093
SVM,1-day,ASC,2025-08-01,1,1,0.5295034047131731
SVM,1-day,ASC,2025-09-01,0,1,0.5220870968983666
SVM,1-day,ASC,2025-09-02,1,1,0.5418784316870006
SVM,1-day,ASC,2025-09-03,1,1,0.5392268750107228
SVM,1-day,ASC,2025-09-04,0,1,0.521112855535146
SVM,1-day,ASC,2025-09-05,1,1,0.5214954634124387
SVM,1-day,ASC,2025-09-08,1,1,0.5084959277419544
SVM,1-day,ASC,2025-09-09,1,1,0.5149615194447116
SVM,1-day,ASC,2025-09-10,1,1,0.5106447873812311
SVM,1-day,ASC,2025-09-11,1,1,0.5132640191241294
SVM,1-day,ASC,2025-09-12,1,1,0.5208265635957413
SVM,1-day,ASC,2025-09-15,0,1,0.5275709933378188
SVM,1-day,ASC,2025-09-16,1,1,0.5186890251545097
SVM,1-day,ASC,2025-09-17,1,1,0.5285105990282493
SVM,1-day,ASC,2025-09-18,0,1,0.51727416969817
SVM,1-day,ASC,2025-09-19,0,1,0.5424012635840355
SVM,1-day,ASC,2025-09-22,1,1,0.5294352002655582
SVM,1-day,ASC,2025-09-23,1,1,0.5232549337996952
SVM,1-day,ASC,2025-11-03,0,1,0.5193196757356833
SVM,1-day,ASC,2025-11-04,1,1,0.5295975865745584
SVM,1-day,ASC,2025-11-06,0,1,0.512654004981647
SVM,1-day,ASC,2025-11-07,1,1,0.5143202864363949
SVM,1-day,ASC,2025-11-10,1,1,0.5
SVM,1-day,ASC,2025-11-11,1,1,0.5128797125689283
SVM,1-day,ASC,2025-11-12,0,1,0.5057160361895752
SVM,1-day,ASC,2025-11-13,0,1,0.5241501411084731
SVM,1-day,ASC,2025-11-14,0,1,0.5454920078621118
SVM,1-day,ASC,2025-11-17,0,1,0.5412357242474799
SVM,1-day,ASC,2025-11-18,0,1,0.539532422746697
SVM,1-day,ASC,2025-11-19,0,1,0.5387879485646253
SVM,1-day,ASC,2025-11-20,0,1,0.5312748354492114
SVM,1-day,ASC,2025-11-21,1,1,0.5341965618577067
SVM,1-day,ASC,2025-11-24,1,1,0.5252409187371755
SVM,1-day,ASC,2025-11-25,1,1,0.5198800552971155
SVM,1-day,ASC,2025-11-26,1,1,0.5253819250913679
SVM,1-day,ASC,2025-11-27,0,1,0.5355557649271696
SVM,1-day,ASC,2025-11-28,0,1,0.5371178165475674
SVM,1-day,ASC,2025-12-01,1,1,0.5282830245674338
SVM,1-day,ASC,2026-01-02,1,1,0.5311649059917021
SVM,1-day,ASC,2026-01-05,1,1,0.5248062411541418
SVM,1-day,ASC,2026-01-07,1,1,0.5332307233438713
SVM,1-day,ASC,2026-01-08,1,1,0.5321062340335853
SVM,1-day,ASC,2026-01-09,1,1,0.5223318670948961
SVM,1-day,ASC,2026-01-12,1,1,0.521142376275276
SVM,1-day,ASC,2026-01-14,1,1,0.5260734118601468
SVM,1-day,ASC,2026-01-15,0,1,0.519232298780588
SVM,1-day,ASC,2026-01-16,1,1,0.5259329618652381
SVM,1-day,ASC,2026-01-19,1,1,0.5298943553744765
SVM,1-day,ASC,2026-01-20,0,1,0.5204219756521856
SVM,1-day,ASC,2026-01-21,1,1,0.5171339676281905
SVM,1-day,ASC,2026-01-22,0,1,0.5334198658031107
SVM,1-day,ASC,2026-01-23,1,1,0.5119678545608599
SVM,1-day,ASC,2026-01-26,1,1,0.5191642393169588
SVM,1-day,ASC,2026-02-02,1,1,0.5193716574396969
SVM,1-day,ASC,2026-02-03,0,1,0.5086449271795166
SVM,1-day,ASC,2026-02-05,1,1,0.5306133706174868
SVM,1-day,ASC,2026-02-06,0,1,0.5505345843103793
SVM,1-day,ASC,2026-02-09,0,1,0.5418126483342276
SVM,1-day,ASC,2026-02-11,0,1,0.5421405080165358
SVM,1-day,ASC,2026-02-12,0,1,0.547703075176774
SVM,1-day,ASC,2026-02-13,1,1,0.5216733473563424
SVM,1-day,ASC,2026-02-16,1,1,0.5378652548248392
SVM,1-day,ASC,2026-02-17,1,1,0.5308430607982892
SVM,1-day,ASC,2026-02-18,0,1,0.5220282159357411
SVM,1-day,ASC,2026-02-19,1,1,0.5224963835000083
SVM,1-day,ASC,2026-02-20,0,1,0.53508069319469
SVM,1-day,ASC,2026-02-23,0,1,0.5223256474167325
SVM,1-day,ASC,2026-02-24,1,1,0.5215443410982715
SVM,1-day,ASC,2026-02-25,1,1,0.5199087534256547
SVM,1-day,ASC,2026-03-12,0,1,0.5086423323166662
SVM,1-day,ASC,2026-03-13,1,1,0.5
SVM,1-day,ASC,2026-03-16,1,1,0.5138581801981827
SVM,1-day,ASC,2026-03-17,1,0,0.490700227934616
SVM,1-day,ASC,2026-03-18,0,1,0.5
SVM,1-day,ASC,2026-03-19,0,1,0.5142375030889118
SVM,1-day,ASC,2026-03-20,1,1,0.5137585003526655
SVM,1-day,ASC,2026-03-23,1,1,0.5083984695000449
SVM,1-day,ASC,2026-03-24,1,1,0.5056689177463438
SVM,1-day,ASC,2026-03-25,0,0,0.49446163622289696
SVM,1-day,ASC,2026-03-27,1,1,0.5
SVM,1-day,ASC,2026-03-30,1,0,0.4949167860897433
SVM,1-day,ASC,2026-03-31,1,0,0.4887137429737843
SVM,1-day,ASC,2026-04-01,1,1,0.5137153909114507
Random Forest,1-day,ASC,2025-06-10,1,0,0.488
Random Forest,1-day,ASC,2025-06-11,1,0,0.468
Random Forest,1-day,ASC,2025-06-12,0,0,0.352
Random Forest,1-day,ASC,2025-06-13,1,0,0.28
Random Forest,1-day,ASC,2025-07-02,1,1,0.612
Random Forest,1-day,ASC,2025-07-03,0,1,0.588
Random Forest,1-day,ASC,2025-07-04,1,0,0.434
Random Forest,1-day,ASC,2025-07-07,0,1,0.544
Random Forest,1-day,ASC,2025-07-08,0,1,0.578
Random Forest,1-day,ASC,2025-07-09,1,1,0.684
Random Forest,1-day,ASC,2025-07-10,0,1,0.564
Random Forest,1-day,ASC,2025-07-11,1,0,0.368
Random Forest,1-day,ASC,2025-07-14,0,1,0.502
Random Forest,1-day,ASC,2025-07-15,1,1,0.594
Random Forest,1-day,ASC,2025-07-16,1,1,0.55
Random Forest,1-day,ASC,2025-07-17,0,1,0.674
Random Forest,1-day,ASC,2025-07-18,1,1,0.83
Random Forest,1-day,ASC,2025-07-21,0,1,0.686
Random Forest,1-day,ASC,2025-07-22,0,1,0.586
Random Forest,1-day,ASC,2025-07-23,1,1,0.53
Random Forest,1-day,ASC,2025-07-24,1,1,0.57
Random Forest,1-day,ASC,2025-07-25,0,1,0.624
Random Forest,1-day,ASC,2025-07-28,1,1,0.566
Random Forest,1-day,ASC,2025-07-30,0,1,0.562
Random Forest,1-day,ASC,2025-07-31,0,1,0.568
Random Forest,1-day,ASC,2025-08-01,1,1,0.662
Random Forest,1-day,ASC,2025-09-01,0,1,0.598
Random Forest,1-day,ASC,2025-09-02,1,1,0.756
Random Forest,1-day,ASC,2025-09-03,1,1,0.736
Random Forest,1-day,ASC,2025-09-04,0,1,0.592
Random Forest,1-day,ASC,2025-09-05,1,1,0.75
Random Forest,1-day,ASC,2025-09-08,1,1,0.524
Random Forest,1-day,ASC,2025-09-09,1,0,0.486
Random Forest,1-day,ASC,2025-09-10,1,0,0.448
Random Forest,1-day,ASC,2025-09-11,1,0,0.424
Random Forest,1-day,ASC,2025-09-12,1,0,0.464
Random Forest,1-day,ASC,2025-09-15,0,0,0.47
Random Forest,1-day,ASC,2025-09-16,1,1,0.6
Random Forest,1-day,ASC,2025-09-17,1,1,0.572
Random Forest,1-day,ASC,2025-09-18,0,1,0.562
Random Forest,1-day,ASC,2025-09-19,0,1,0.62
Random Forest,1-day,ASC,2025-09-22,1,1,0.706
Random Forest,1-day,ASC,2025-09-23,1,1,0.724
Random Forest,1-day,ASC,2025-11-03,0,0,0.496
Random Forest,1-day,ASC,2025-11-04,1,1,0.602
Random Forest,1-day,ASC,2025-11-06,0,0,0.446
Random Forest,1-day,ASC,2025-11-07,1,0,0.414
Random Forest,1-day,ASC,2025-11-10,1,0,0.464
Random Forest,1-day,ASC,2025-11-11,1,0,0.484
Random Forest,1-day,ASC,2025-11-12,0,1,0.512
Random Forest,1-day,ASC,2025-11-13,0,0,0.338
Random Forest,1-day,ASC,2025-11-14,0,1,0.572
Random Forest,1-day,ASC,2025-11-17,0,1,0.678
Random Forest,1-day,ASC,2025-11-18,0,1,0.692
Random Forest,1-day,ASC,2025-11-19,0,1,0.722
Random Forest,1-day,ASC,2025-11-20,0,1,0.61
Random Forest,1-day,ASC,2025-11-21,1,1,0.548
Random Forest,1-day,ASC,2025-11-24,1,1,0.522
Random Forest,1-day,ASC,2025-11-25,1,1,0.526
Random Forest,1-day,ASC,2025-11-26,1,1,0.526
Random Forest,1-day,ASC,2025-11-27,0,0,0.482
Random Forest,1-day,ASC,2025-11-28,0,1,0.646
Random Forest,1-day,ASC,2025-12-01,1,0,0.466
Random Forest,1-day,ASC,2026-01-02,1,1,0.62
Random Forest,1-day,ASC,2026-01-05,1,0,0.398
Random Forest,1-day,ASC,2026-01-07,1,0,0.476
Random Forest,1-day,ASC,2026-01-08,1,1,0.692
Random Forest,1-day,ASC,2026-01-09,1,0,0.422
Random Forest,1-day,ASC,2026-01-12,1,0,0.416
Random Forest,1-day,ASC,2026-01-14,1,0,0.476
Random Forest,1-day,ASC,2026-01-15,0,1,0.542
Random Forest,1-day,ASC,2026-01-16,1,1,0.618
Random Forest,1-day,ASC,2026-01-19,1,1,0.694
Random Forest,1-day,ASC,2026-01-20,0,0,0.498
Random Forest,1-day,ASC,2026-01-21,1,0,0.376
Random Forest,1-day,ASC,2026-01-22,0,1,0.566
Random Forest,1-day,ASC,2026-01-23,1,1,0.516
Random Forest,1-day,ASC,2026-01-26,1,0,0.494
Random Forest,1-day,ASC,2026-02-02,1,0,0.452
Random Forest,1-day,ASC,2026-02-03,0,0,0.342
Random Forest,1-day,ASC,2026-02-05,1,1,0.564
Random Forest,1-day,ASC,2026-02-06,0,1,0.768
Random Forest,1-day,ASC,2026-02-09,0,1,0.688
Random Forest,1-day,ASC,2026-02-11,0,1,0.646
Random Forest,1-day,ASC,2026-02-12,0,1,0.662
Random Forest,1-day,ASC,2026-02-13,1,1,0.67
Random Forest,1-day,ASC,2026-02-16,1,1,0.674
Random Forest,1-day,ASC,2026-02-17,1,1,0.564
Random Forest,1-day,ASC,2026-02-18,0,1,0.572
Random Forest,1-day,ASC,2026-02-19,1,0,0.444
Random Forest,1-day,ASC,2026-02-20,0,1,0.636
Random Forest,1-day,ASC,2026-02-23,0,1,0.584
Random Forest,1-day,ASC,2026-02-24,1,0,0.494
Random Forest,1-day,ASC,2026-02-25,1,1,0.614
Random Forest,1-day,ASC,2026-03-12,0,0,0.476
Random Forest,1-day,ASC,2026-03-13,1,0,0.392
Random Forest,1-day,ASC,2026-03-16,1,1,0.558
Random Forest,1-day,ASC,2026-03-17,1,0,0.38
Random Forest,1-day,ASC,2026-03-18,0,1,0.502
Random Forest,1-day,ASC,2026-03-19,0,1,0.504
Random Forest,1-day,ASC,2026-03-20,1,1,0.558
Random Forest,1-day,ASC,2026-03-23,1,1,0.51
Random Forest,1-day,ASC,2026-03-24,1,0,0.418
Random Forest,1-day,ASC,2026-03-25,0,0,0.49
Random Forest,1-day,ASC,2026-03-27,1,0,0.48
Random Forest,1-day,ASC,2026-03-30,1,0,0.428
Random Forest,1-day,ASC,2026-03-31,1,0,0.376
Random Forest,1-day,ASC,2026-04-01,1,0,0.438
LSTM,1-day,ASC,2025-06-10,1,1,0.5237999558448792
LSTM,1-day,ASC,2025-06-11,1,1,0.5238360166549683
LSTM,1-day,ASC,2025-06-12,0,1,0.5189396142959595
LSTM,1-day,ASC,2025-06-13,1,1,0.5131310224533081
LSTM,1-day,ASC,2025-07-02,1,1,0.5224979519844055
LSTM,1-day,ASC,2025-07-03,0,1,0.5410370826721191
LSTM,1-day,ASC,2025-07-04,1,1,0.5460619926452637
LSTM,1-day,ASC,2025-07-07,0,1,0.541622519493103
LSTM,1-day,ASC,2025-07-08,0,1,0.5442886352539062
LSTM,1-day,ASC,2025-07-09,1,1,0.5345567464828491
LSTM,1-day,ASC,2025-07-10,0,1,0.5264683961868286
LSTM,1-day,ASC,2025-07-11,1,1,0.5355998277664185
LSTM,1-day,ASC,2025-07-14,0,1,0.5175513029098511
LSTM,1-day,ASC,2025-07-15,1,1,0.5137694478034973
LSTM,1-day,ASC,2025-07-16,1,1,0.5117477774620056
LSTM,1-day,ASC,2025-07-17,0,1,0.526512622833252
LSTM,1-day,ASC,2025-07-18,1,1,0.5181818008422852
LSTM,1-day,ASC,2025-07-21,0,1,0.5301212072372437
LSTM,1-day,ASC,2025-07-22,0,1,0.5385729670524597
LSTM,1-day,ASC,2025-07-23,1,1,0.5398284792900085
LSTM,1-day,ASC,2025-07-24,1,1,0.5415842533111572
LSTM,1-day,ASC,2025-07-25,0,1,0.5498450994491577
LSTM,1-day,ASC,2025-07-28,1,1,0.5510136485099792
LSTM,1-day,ASC,2025-07-30,0,1,0.5379488468170166
LSTM,1-day,ASC,2025-07-31,0,1,0.5403173565864563
LSTM,1-day,ASC,2025-08-01,1,1,0.5348466634750366
LSTM,1-day,ASC,2025-09-01,0,1,0.5192700624465942
LSTM,1-day,ASC,2025-09-02,1,1,0.5306375026702881
LSTM,1-day,ASC,2025-09-03,1,1,0.5390876531600952
LSTM,1-day,ASC,2025-09-04,0,1,0.5501981973648071
LSTM,1-day,ASC,2025-09-05,1,1,0.5447144508361816
LSTM,1-day,ASC,2025-09-08,1,1,0.5336601734161377
LSTM,1-day,ASC,2025-09-09,1,1,0.5152061581611633
LSTM,1-day,ASC,2025-09-10,1,0,0.4733220934867859
LSTM,1-day,ASC,2025-09-11,1,0,0.47699108719825745
LSTM,1-day,ASC,2025-09-12,1,0,0.4844638407230377
LSTM,1-day,ASC,2025-09-15,0,1,0.5277559161186218
LSTM,1-day,ASC,2025-09-16,1,1,0.5282037258148193
LSTM,1-day,ASC,2025-09-17,1,1,0.5385297536849976
LSTM,1-day,ASC,2025-09-18,0,1,0.5591276288032532
LSTM,1-day,ASC,2025-09-19,0,1,0.5719754695892334
LSTM,1-day,ASC,2025-09-22,1,1,0.5639455318450928
LSTM,1-day,ASC,2025-09-23,1,1,0.5551180839538574
LSTM,1-day,ASC,2025-11-03,0,1,0.5638885498046875
LSTM,1-day,ASC,2025-11-04,1,1,0.5899343490600586
LSTM,1-day,ASC,2025-11-06,0,1,0.5805613398551941
LSTM,1-day,ASC,2025-11-07,1,1,0.5778547525405884
LSTM,1-day,ASC,2025-11-10,1,1,0.5773406624794006
LSTM,1-day,ASC,2025-11-11,1,1,0.5814156532287598
LSTM,1-day,ASC,2025-11-12,0,1,0.5829256772994995
LSTM,1-day,ASC,2025-11-13,0,1,0.5792855024337769
LSTM,1-day,ASC,2025-11-14,0,1,0.5817348957061768
LSTM,1-day,ASC,2025-11-17,0,1,0.5774422883987427
LSTM,1-day,ASC,2025-11-18,0,1,0.5776097178459167
LSTM,1-day,ASC,2025-11-19,0,1,0.5645389556884766
LSTM,1-day,ASC,2025-11-20,0,1,0.5816137790679932
LSTM,1-day,ASC,2025-11-21,1,1,0.5724231004714966
LSTM,1-day,ASC,2025-11-24,1,1,0.5377383232116699
LSTM,1-day,ASC,2025-11-25,1,1,0.5230971574783325
LSTM,1-day,ASC,2025-11-26,1,1,0.5293991565704346
LSTM,1-day,ASC,2025-11-27,0,1,0.5377559661865234
LSTM,1-day,ASC,2025-11-28,0,1,0.5532668232917786
LSTM,1-day,ASC,2025-12-01,1,1,0.5834189653396606
LSTM,1-day,ASC,2026-01-02,1,1,0.5810180902481079
LSTM,1-day,ASC,2026-01-05,1,1,0.5871703028678894
LSTM,1-day,ASC,2026-01-07,1,1,0.5809311866760254
LSTM,1-day,ASC,2026-01-08,1,1,0.5842984914779663
LSTM,1-day,ASC,2026-01-09,1,1,0.573560357093811
LSTM,1-day,ASC,2026-01-12,1,1,0.5722631216049194
LSTM,1-day,ASC,2026-01-14,1,1,0.5716279745101929
LSTM,1-day,ASC,2026-01-15,0,1,0.5917375087738037
LSTM,1-day,ASC,2026-01-16,1,1,0.5859293937683105
LSTM,1-day,ASC,2026-01-19,1,1,0.5901739001274109
LSTM,1-day,ASC,2026-01-20,0,1,0.591637134552002
LSTM,1-day,ASC,2026-01-21,1,1,0.5785201787948608
LSTM,1-day,ASC,2026-01-22,0,1,0.585053563117981
LSTM,1-day,ASC,2026-01-23,1,1,0.5580277442932129
LSTM,1-day,ASC,2026-01-26,1,1,0.558556318283081
LSTM,1-day,ASC,2026-02-02,1,1,0.5654091835021973
LSTM,1-day,ASC,2026-02-03,0,1,0.5577616691589355
LSTM,1-day,ASC,2026-02-05,1,1,0.6088995933532715
LSTM,1-day,ASC,2026-02-06,0,1,0.5907072424888611
LSTM,1-day,ASC,2026-02-09,0,1,0.5823146104812622
LSTM,1-day,ASC,2026-02-11,0,1,0.5741163492202759
LSTM,1-day,ASC,2026-02-12,0,1,0.5706660747528076
LSTM,1-day,ASC,2026-02-13,1,1,0.5634162425994873
LSTM,1-day,ASC,2026-02-16,1,1,0.5791090726852417
LSTM,1-day,ASC,2026-02-17,1,1,0.5817997455596924
LSTM,1-day,ASC,2026-02-18,0,1,0.5389349460601807
LSTM,1-day,ASC,2026-02-19,1,1,0.5161658525466919
LSTM,1-day,ASC,2026-02-20,0,1,0.5225368738174438
LSTM,1-day,ASC,2026-02-23,0,1,0.5250945091247559
LSTM,1-day,ASC,2026-02-24,1,1,0.5183323621749878
LSTM,1-day,ASC,2026-02-25,1,1,0.5074982643127441
LSTM,1-day,ASC,2026-03-12,0,0,0.49337342381477356
LSTM,1-day,ASC,2026-03-13,1,0,0.49378395080566406
LSTM,1-day,ASC,2026-03-16,1,0,0.4826960563659668
LSTM,1-day,ASC,2026-03-17,1,0,0.45584240555763245
LSTM,1-day,ASC,2026-03-18,0,0,0.4457383155822754
LSTM,1-day,ASC,2026-03-19,0,0,0.4432676434516907
LSTM,1-day,ASC,2026-03-20,1,0,0.4476393461227417
LSTM,1-day,ASC,2026-03-23,1,0,0.42617931962013245
LSTM,1-day,ASC,2026-03-24,1,0,0.4253098666667938
LSTM,1-day,ASC,2026-03-25,0,0,0.42127102613449097
LSTM,1-day,ASC,2026-03-27,1,0,0.43223950266838074
LSTM,1-day,ASC,2026-03-30,1,0,0.4269178509712219
