Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,CPI,2025-10-31,0,0,0.4896522283883211
Logistic Regression,1-day,CRST,2025-10-31,0,0,0.49928034078990374
Logistic Regression,1-day,LLOY,2025-10-31,1,1,0.5229280175711984
Logistic Regression,1-day,RR,2025-10-31,0,0,0.49868759906223364
Logistic Regression,1-day,SBRY,2025-10-31,0,1,0.5231287576845401
Logistic Regression,1-day,ASC,2025-11-03,0,1,0.5251923667820483
Logistic Regression,1-day,CPI,2025-11-03,0,1,0.501730094309741
Logistic Regression,1-day,CRST,2025-11-03,0,0,0.4968509545057018
Logistic Regression,1-day,LLOY,2025-11-03,0,1,0.5320398563753606
Logistic Regression,1-day,RR,2025-11-03,0,1,0.5040798429753456
Logistic Regression,1-day,SBRY,2025-11-03,0,1,0.5242618019596842
Logistic Regression,1-day,ASC,2025-11-04,1,1,0.5052087207279328
Logistic Regression,1-day,CPI,2025-11-04,0,1,0.510306674450602
Logistic Regression,1-day,CRST,2025-11-04,1,0,0.49855880903161603
Logistic Regression,1-day,LLOY,2025-11-04,1,1,0.5053132430939306
Logistic Regression,1-day,RR,2025-11-04,1,1,0.5072144361948032
Logistic Regression,1-day,SBRY,2025-11-04,1,1,0.5124413619446346
Logistic Regression,1-day,ASC,2025-11-05,1,1,0.5293473160301085
Logistic Regression,1-day,CPI,2025-11-05,1,1,0.5147886812912916
Logistic Regression,1-day,CRST,2025-11-05,0,0,0.4952792928073916
Logistic Regression,1-day,LLOY,2025-11-05,1,1,0.52137067786389
Logistic Regression,1-day,RR,2025-11-05,0,1,0.5081049044077995
Logistic Regression,1-day,SBRY,2025-11-05,1,1,0.5083671456704654
Logistic Regression,1-day,ASC,2025-11-06,0,1,0.5432844823463882
Logistic Regression,1-day,CPI,2025-11-06,0,1,0.5212243228628078
Logistic Regression,1-day,CRST,2025-11-06,0,1,0.5176466015243786
Logistic Regression,1-day,LLOY,2025-11-06,0,1,0.5586874623912625
Logistic Regression,1-day,RR,2025-11-06,1,1,0.5077505996927478
Logistic Regression,1-day,SBRY,2025-11-06,0,1,0.5119163403328693
Logistic Regression,1-day,ASC,2025-11-07,0,1,0.5172872380980238
Logistic Regression,1-day,CPI,2025-11-07,1,1,0.5086925737463222
Logistic Regression,1-day,CRST,2025-11-07,1,1,0.5210845071120628
Logistic Regression,1-day,LLOY,2025-11-07,1,1,0.5537187988593382
Logistic Regression,1-day,RR,2025-11-07,1,1,0.5156586408459181
Logistic Regression,1-day,SBRY,2025-11-07,1,1,0.5191551424312476
Logistic Regression,1-day,ASC,2025-11-10,1,1,0.517271080091911
Logistic Regression,1-day,CPI,2025-11-10,1,0,0.48299277961474457
Logistic Regression,1-day,CRST,2025-11-10,1,1,0.5190020985713419
Logistic Regression,1-day,LLOY,2025-11-10,1,1,0.5535836339253568
Logistic Regression,1-day,RR,2025-11-10,0,1,0.5044458304419084
Logistic Regression,1-day,SBRY,2025-11-10,0,1,0.5123645035244897
Logistic Regression,1-day,ASC,2025-11-11,1,1,0.5055293187190344
Logistic Regression,1-day,CPI,2025-11-11,1,0,0.4713065083585334
Logistic Regression,1-day,CRST,2025-11-11,0,0,0.4982940598579465
Logistic Regression,1-day,LLOY,2025-11-11,1,1,0.5473849132292836
Logistic Regression,1-day,RR,2025-11-11,0,1,0.5042099893744656
Logistic Regression,1-day,SBRY,2025-11-11,0,1,0.5052243990491954
Logistic Regression,1-day,ASC,2025-11-12,1,1,0.5093004507205943
Logistic Regression,1-day,CPI,2025-11-12,1,0,0.48268878764086076
Logistic Regression,1-day,CRST,2025-11-12,0,0,0.4943567549193745
Logistic Regression,1-day,LLOY,2025-11-12,0,1,0.5570288145413311
Logistic Regression,1-day,RR,2025-11-12,0,1,0.5189837616347454
Logistic Regression,1-day,SBRY,2025-11-12,0,1,0.5007297839146092
Logistic Regression,1-day,ASC,2025-11-13,1,1,0.5175704687427067
Logistic Regression,1-day,CPI,2025-11-13,0,0,0.4884204967213524
Logistic Regression,1-day,CRST,2025-11-13,0,0,0.486096673997393
Logistic Regression,1-day,LLOY,2025-11-13,0,1,0.5429511989087283
Logistic Regression,1-day,RR,2025-11-13,0,1,0.5202188441854255
Logistic Regression,1-day,SBRY,2025-11-13,0,0,0.499269188578972
Logistic Regression,1-day,ASC,2025-11-14,0,0,0.49767859017758187
Logistic Regression,1-day,CPI,2025-11-14,1,0,0.48629190718952625
Logistic Regression,1-day,CRST,2025-11-14,0,0,0.48224186323607127
Logistic Regression,1-day,LLOY,2025-11-14,0,1,0.5275033476839853
Logistic Regression,1-day,RR,2025-11-14,0,1,0.5036569823422115
Logistic Regression,1-day,SBRY,2025-11-14,0,0,0.49491028284835153
Logistic Regression,1-day,ASC,2025-11-17,0,1,0.5102150886838929
Logistic Regression,1-day,CPI,2025-11-17,0,0,0.48132792707369254
Logistic Regression,1-day,CRST,2025-11-17,0,0,0.489824116400072
Logistic Regression,1-day,LLOY,2025-11-17,0,1,0.5435062597493875
Logistic Regression,1-day,RR,2025-11-17,0,0,0.49550408383734823
Logistic Regression,1-day,SBRY,2025-11-17,1,0,0.49802102186488767
Logistic Regression,1-day,ASC,2025-11-18,1,1,0.5167528355441626
Logistic Regression,1-day,CPI,2025-11-18,0,0,0.48942130367279413
Logistic Regression,1-day,CRST,2025-11-18,0,0,0.46097527732285576
Logistic Regression,1-day,LLOY,2025-11-18,0,1,0.521113469969269
Logistic Regression,1-day,RR,2025-11-18,0,0,0.4778543212673996
Logistic Regression,1-day,SBRY,2025-11-18,1,0,0.4991222916976589
Logistic Regression,1-day,ASC,2025-11-19,0,1,0.5072344467826336
Logistic Regression,1-day,CPI,2025-11-19,1,0,0.4979349201457393
Logistic Regression,1-day,CRST,2025-11-19,0,0,0.4600414625325602
Logistic Regression,1-day,LLOY,2025-11-19,0,1,0.5294345379661352
Logistic Regression,1-day,RR,2025-11-19,1,0,0.47355673923741665
Logistic Regression,1-day,SBRY,2025-11-19,1,0,0.4994243045961407
Logistic Regression,1-day,ASC,2025-11-20,0,1,0.511386794011868
Logistic Regression,1-day,CPI,2025-11-20,0,1,0.501095745250998
Logistic Regression,1-day,CRST,2025-11-20,1,0,0.4644137658946674
Logistic Regression,1-day,LLOY,2025-11-20,0,1,0.5174170722743882
Logistic Regression,1-day,RR,2025-11-20,0,0,0.4800054949295139
Logistic Regression,1-day,SBRY,2025-11-20,1,1,0.5017753235943176
Logistic Regression,1-day,ASC,2025-11-21,0,1,0.5255319896905437
Logistic Regression,1-day,CPI,2025-11-21,1,1,0.5063664050639676
Logistic Regression,1-day,CRST,2025-11-21,1,0,0.4714024812087063
Logistic Regression,1-day,LLOY,2025-11-21,1,1,0.5175991571892704
Logistic Regression,1-day,RR,2025-11-21,0,0,0.4740265109556626
Logistic Regression,1-day,SBRY,2025-11-21,1,1,0.5096999998597038
Logistic Regression,1-day,ASC,2025-11-24,1,1,0.5161324897541432
Logistic Regression,1-day,CPI,2025-11-24,1,1,0.5085834482647168
Logistic Regression,1-day,CRST,2025-11-24,1,0,0.4775444006110094
Logistic Regression,1-day,LLOY,2025-11-24,1,1,0.532328356311202
Logistic Regression,1-day,RR,2025-11-24,1,0,0.4801308702397899
Logistic Regression,1-day,SBRY,2025-11-24,0,1,0.5099399480483201
Logistic Regression,1-day,ASC,2025-11-25,1,1,0.5127314477953541
Logistic Regression,1-day,CPI,2025-11-25,0,1,0.5086189234709733
Logistic Regression,1-day,CRST,2025-11-25,0,0,0.47815440429560396
Logistic Regression,1-day,LLOY,2025-11-25,1,1,0.5326250322044209
Logistic Regression,1-day,RR,2025-11-25,1,0,0.4785406866062656
Logistic Regression,1-day,SBRY,2025-11-25,1,1,0.504532831305237
Logistic Regression,1-day,ASC,2025-11-26,1,1,0.5173508074972646
Logistic Regression,1-day,CPI,2025-11-26,1,1,0.5146396565955816
Logistic Regression,1-day,CRST,2025-11-26,1,0,0.4821758848012397
Logistic Regression,1-day,LLOY,2025-11-26,1,0,0.4841033779495614
Logistic Regression,1-day,RR,2025-11-26,1,0,0.4866154297588414
Logistic Regression,1-day,SBRY,2025-11-26,1,0,0.4776496898794374
Logistic Regression,1-day,ASC,2025-11-27,1,1,0.5436826896684204
Logistic Regression,1-day,CPI,2025-11-27,1,1,0.5217122510830599
Logistic Regression,1-day,CRST,2025-11-27,1,0,0.48467923442155464
Logistic Regression,1-day,LLOY,2025-11-27,0,1,0.5224820884523813
Logistic Regression,1-day,RR,2025-11-27,1,0,0.4843517953806643
Logistic Regression,1-day,SBRY,2025-11-27,0,0,0.48292759570719107
Logistic Regression,1-day,ASC,2025-11-28,1,1,0.5331437819095306
Logistic Regression,1-day,CPI,2025-11-28,1,1,0.5267360095561799
Logistic Regression,1-day,CRST,2025-11-28,0,0,0.48220258528666576
Logistic Regression,1-day,LLOY,2025-11-28,0,1,0.5080784582308856
Logistic Regression,1-day,RR,2025-11-28,0,0,0.4750899757758431
Logistic Regression,1-day,SBRY,2025-11-28,1,0,0.48475444983856686
Logistic Regression,1-day,ASC,2025-12-01,1,1,0.5183414719468878
Logistic Regression,1-day,CPI,2025-12-01,1,1,0.5364678344527195
Logistic Regression,1-day,CRST,2025-12-01,0,0,0.4760517739864829
Logistic Regression,1-day,LLOY,2025-12-01,1,0,0.490763515433624
Logistic Regression,1-day,RR,2025-12-01,1,0,0.4860158943567515
Logistic Regression,1-day,SBRY,2025-12-01,1,0,0.4831799257166812
Logistic Regression,1-day,ASC,2025-12-02,1,1,0.5131710793404372
Logistic Regression,1-day,CPI,2025-12-02,0,1,0.5257756956201799
Logistic Regression,1-day,CRST,2025-12-02,1,0,0.4795902669796726
Logistic Regression,1-day,LLOY,2025-12-02,0,0,0.49861186603779933
Logistic Regression,1-day,RR,2025-12-02,1,0,0.48646713512343415
Logistic Regression,1-day,SBRY,2025-12-02,0,0,0.48257959970631553
Logistic Regression,1-day,ASC,2025-12-03,0,0,0.49331943869503286
Logistic Regression,1-day,CPI,2025-12-03,1,1,0.517208208723439
Logistic Regression,1-day,CRST,2025-12-03,0,0,0.4783730993542842
Logistic Regression,1-day,LLOY,2025-12-03,1,1,0.5033575152780613
Logistic Regression,1-day,RR,2025-12-03,1,0,0.4822465954621503
Logistic Regression,1-day,SBRY,2025-12-03,0,0,0.48094080295934377
Logistic Regression,1-day,ASC,2025-12-04,1,0,0.4848399992506966
Logistic Regression,1-day,CPI,2025-12-04,0,1,0.5281656466144868
Logistic Regression,1-day,CRST,2025-12-04,0,0,0.48021435353049163
Logistic Regression,1-day,LLOY,2025-12-04,0,0,0.4802493510747344
Logistic Regression,1-day,RR,2025-12-04,0,0,0.4752331185151202
Logistic Regression,1-day,SBRY,2025-12-04,1,0,0.4885607726040429
Logistic Regression,1-day,ASC,2025-12-05,1,0,0.49046541783628417
Logistic Regression,1-day,CPI,2025-12-05,1,1,0.5324262661082685
Logistic Regression,1-day,CRST,2025-12-05,0,0,0.472377107888866
Logistic Regression,1-day,LLOY,2025-12-05,0,1,0.5220456551109497
Logistic Regression,1-day,RR,2025-12-05,1,0,0.48801555699926097
Logistic Regression,1-day,SBRY,2025-12-05,0,0,0.4936981640313484
Logistic Regression,1-day,ASC,2025-12-08,0,1,0.5000508974421811
Logistic Regression,1-day,CPI,2025-12-08,1,1,0.535631474517816
Logistic Regression,1-day,CRST,2025-12-08,0,0,0.4983037498646186
Logistic Regression,1-day,LLOY,2025-12-08,0,1,0.5208826593664333
Logistic Regression,1-day,RR,2025-12-08,1,0,0.48250644593969344
Logistic Regression,1-day,SBRY,2025-12-08,1,0,0.4884835754892222
Logistic Regression,1-day,ASC,2025-12-09,1,0,0.49555980487039686
Logistic Regression,1-day,CPI,2025-12-09,1,1,0.533991565294737
Logistic Regression,1-day,CRST,2025-12-09,1,1,0.5095270820575543
Logistic Regression,1-day,LLOY,2025-12-09,1,1,0.5149719330310206
Logistic Regression,1-day,RR,2025-12-09,0,1,0.5068905982979743
Logistic Regression,1-day,SBRY,2025-12-09,1,0,0.49364025542718526
Logistic Regression,1-day,ASC,2025-12-10,0,1,0.5026482538762427
Logistic Regression,1-day,CPI,2025-12-10,1,1,0.5377501483365769
Logistic Regression,1-day,CRST,2025-12-10,0,1,0.5156214196437144
Logistic Regression,1-day,LLOY,2025-12-10,1,1,0.5171842573574328
Logistic Regression,1-day,RR,2025-12-10,0,1,0.5131809041328044
Logistic Regression,1-day,SBRY,2025-12-10,1,1,0.5230637626369057
Logistic Regression,1-day,ASC,2025-12-11,1,1,0.5159800618344786
Logistic Regression,1-day,CPI,2025-12-11,0,1,0.5487831990273799
Logistic Regression,1-day,CRST,2025-12-11,0,1,0.5164654603811117
Logistic Regression,1-day,LLOY,2025-12-11,0,1,0.5229438075582435
Logistic Regression,1-day,RR,2025-12-11,0,1,0.5171665812793655
Logistic Regression,1-day,SBRY,2025-12-11,0,1,0.5096230410115595
Logistic Regression,1-day,ASC,2025-12-12,1,1,0.5370986338396315
Logistic Regression,1-day,CPI,2025-12-12,1,1,0.5526030695357377
Logistic Regression,1-day,CRST,2025-12-12,0,1,0.5084620394017658
Logistic Regression,1-day,LLOY,2025-12-12,1,1,0.5297619558886283
Logistic Regression,1-day,RR,2025-12-12,1,1,0.5351341426486206
Logistic Regression,1-day,SBRY,2025-12-12,1,0,0.4951884805096365
Logistic Regression,1-day,ASC,2025-12-15,1,1,0.5300029699870311
Logistic Regression,1-day,CPI,2025-12-15,0,1,0.5447037996539862
Logistic Regression,1-day,CRST,2025-12-15,1,0,0.49385302515481966
Logistic Regression,1-day,LLOY,2025-12-15,0,1,0.5087382631293448
Logistic Regression,1-day,RR,2025-12-15,0,1,0.5145811144358428
Logistic Regression,1-day,SBRY,2025-12-15,0,0,0.4893042841779065
Logistic Regression,1-day,ASC,2025-12-16,1,1,0.5283072448516635
Logistic Regression,1-day,CPI,2025-12-16,0,1,0.5432269187414105
Logistic Regression,1-day,CRST,2025-12-16,1,1,0.5005057703715959
Logistic Regression,1-day,LLOY,2025-12-16,1,1,0.5244319648525934
Logistic Regression,1-day,RR,2025-12-16,1,1,0.5124477508685084
Logistic Regression,1-day,SBRY,2025-12-16,1,0,0.48346142000846876
Logistic Regression,1-day,ASC,2025-12-17,1,1,0.5252036594827466
Logistic Regression,1-day,CPI,2025-12-17,1,1,0.5389677004662841
Logistic Regression,1-day,CRST,2025-12-17,1,0,0.4805492852277746
Logistic Regression,1-day,LLOY,2025-12-17,1,0,0.4981557931374504
Logistic Regression,1-day,RR,2025-12-17,1,1,0.5010158100965507
Logistic Regression,1-day,SBRY,2025-12-17,1,0,0.48996745234337785
Logistic Regression,1-day,ASC,2025-12-18,1,1,0.5201609590232589
Logistic Regression,1-day,CPI,2025-12-18,1,1,0.5358494355494128
Logistic Regression,1-day,CRST,2025-12-18,0,0,0.4753959494978538
Logistic Regression,1-day,LLOY,2025-12-18,1,1,0.5115851481366253
Logistic Regression,1-day,RR,2025-12-18,1,0,0.49972194948179405
Logistic Regression,1-day,SBRY,2025-12-18,0,0,0.4930024948982612
Logistic Regression,1-day,ASC,2025-12-19,0,1,0.522434662061787
Logistic Regression,1-day,CPI,2025-12-19,0,1,0.53107750878745
Logistic Regression,1-day,CRST,2025-12-19,1,0,0.48804943574727366
Logistic Regression,1-day,LLOY,2025-12-19,0,1,0.509921825292962
Logistic Regression,1-day,RR,2025-12-19,0,1,0.5370560774621761
Logistic Regression,1-day,SBRY,2025-12-19,0,1,0.5368439337819609
Logistic Regression,1-day,ASC,2025-12-22,0,1,0.5195392499345236
Logistic Regression,1-day,CPI,2025-12-22,0,1,0.5263365525233858
Logistic Regression,1-day,CRST,2025-12-22,1,0,0.48620915179565405
Logistic Regression,1-day,LLOY,2025-12-22,1,0,0.4897452990630366
Logistic Regression,1-day,RR,2025-12-22,1,1,0.5212562751954862
Logistic Regression,1-day,SBRY,2025-12-22,1,1,0.5088675108448855
Logistic Regression,1-day,ASC,2025-12-23,0,1,0.5227708422651498
Logistic Regression,1-day,CPI,2025-12-23,1,1,0.5304871122854625
Logistic Regression,1-day,CRST,2025-12-23,1,0,0.48646816086681344
Logistic Regression,1-day,LLOY,2025-12-23,0,1,0.504077862939037
Logistic Regression,1-day,RR,2025-12-23,0,1,0.5311104032498711
Logistic Regression,1-day,SBRY,2025-12-23,1,1,0.5527881107395569
Logistic Regression,1-day,ASC,2025-12-24,1,1,0.5247282050408291
Logistic Regression,1-day,CPI,2025-12-24,1,1,0.5284160219380765
Logistic Regression,1-day,CRST,2025-12-24,1,0,0.4843122044796613
Logistic Regression,1-day,LLOY,2025-12-24,1,0,0.4950210441783494
Logistic Regression,1-day,RR,2025-12-24,0,1,0.522216740642089
Logistic Regression,1-day,SBRY,2025-12-24,1,1,0.5496461015626066
Logistic Regression,1-day,ASC,2025-12-29,1,1,0.5116614877119781
Logistic Regression,1-day,CPI,2025-12-29,1,1,0.5269653818955004
Logistic Regression,1-day,CRST,2025-12-29,1,0,0.48985791535999323
Logistic Regression,1-day,LLOY,2025-12-29,1,1,0.5058942006234606
Logistic Regression,1-day,RR,2025-12-29,1,1,0.5271808272728388
Logistic Regression,1-day,SBRY,2025-12-29,1,1,0.5176362787486424
Logistic Regression,1-day,ASC,2025-12-30,1,1,0.5089698036632718
Logistic Regression,1-day,CPI,2025-12-30,1,1,0.5222869655611387
Logistic Regression,1-day,CRST,2025-12-30,1,1,0.5119242319683174
Logistic Regression,1-day,LLOY,2025-12-30,0,1,0.513567579462295
Logistic Regression,1-day,RR,2025-12-30,0,1,0.5277190221603956
Logistic Regression,1-day,SBRY,2025-12-30,0,1,0.5659159840988967
Logistic Regression,1-day,ASC,2025-12-31,1,1,0.5239767487955046
Logistic Regression,1-day,CPI,2025-12-31,0,1,0.5195372464630076
Logistic Regression,1-day,CRST,2025-12-31,1,1,0.5169912359317013
Logistic Regression,1-day,LLOY,2025-12-31,1,1,0.5454933237426248
Logistic Regression,1-day,RR,2025-12-31,1,1,0.508743057500972
Logistic Regression,1-day,SBRY,2025-12-31,1,1,0.5845341161213251
Logistic Regression,1-day,ASC,2026-01-02,1,1,0.5367724837822064
Logistic Regression,1-day,CPI,2026-01-02,0,1,0.5208268003561133
Logistic Regression,1-day,CRST,2026-01-02,0,1,0.5172235035655699
Logistic Regression,1-day,LLOY,2026-01-02,1,1,0.5287987845589239
Logistic Regression,1-day,RR,2026-01-02,1,1,0.5119640746572971
Logistic Regression,1-day,SBRY,2026-01-02,0,1,0.5639729440905432
Logistic Regression,1-day,ASC,2026-01-05,0,1,0.5440614330767451
Logistic Regression,1-day,CPI,2026-01-05,1,1,0.5096165833862711
Logistic Regression,1-day,CRST,2026-01-05,0,1,0.5208684565502197
Logistic Regression,1-day,LLOY,2026-01-05,1,1,0.5235866281725436
Logistic Regression,1-day,RR,2026-01-05,1,1,0.5284501891310501
Logistic Regression,1-day,SBRY,2026-01-05,1,1,0.5504650957800923
Logistic Regression,1-day,ASC,2026-01-06,1,1,0.5479363416635548
Logistic Regression,1-day,CPI,2026-01-06,1,1,0.51034513807605
Logistic Regression,1-day,CRST,2026-01-06,1,1,0.5189734702362261
Logistic Regression,1-day,LLOY,2026-01-06,0,1,0.5521420850326026
Logistic Regression,1-day,RR,2026-01-06,1,1,0.5385685663075248
Logistic Regression,1-day,SBRY,2026-01-06,1,1,0.5686382908519562
Logistic Regression,1-day,ASC,2026-01-07,1,1,0.5555851493092425
Logistic Regression,1-day,CPI,2026-01-07,0,0,0.4972127440998052
Logistic Regression,1-day,CRST,2026-01-07,1,1,0.5308260327502788
Logistic Regression,1-day,LLOY,2026-01-07,1,1,0.5355436862496924
Logistic Regression,1-day,RR,2026-01-07,1,1,0.530988123862718
Logistic Regression,1-day,SBRY,2026-01-07,0,1,0.569749455619085
Logistic Regression,1-day,ASC,2026-01-08,0,1,0.5536792760256573
Logistic Regression,1-day,CPI,2026-01-08,0,1,0.5097655865336795
Logistic Regression,1-day,CRST,2026-01-08,0,1,0.520165677192084
Logistic Regression,1-day,LLOY,2026-01-08,1,1,0.5337631749624052
Logistic Regression,1-day,RR,2026-01-08,1,1,0.5399965195239337
Logistic Regression,1-day,SBRY,2026-01-08,0,1,0.5454427984919619
Logistic Regression,1-day,ASC,2026-01-09,0,1,0.5370812408068878
Logistic Regression,1-day,CPI,2026-01-09,0,1,0.5263271271539298
Logistic Regression,1-day,CRST,2026-01-09,1,1,0.5185857243964146
Logistic Regression,1-day,LLOY,2026-01-09,1,1,0.5292827427677856
Logistic Regression,1-day,RR,2026-01-09,0,1,0.535948486352758
Logistic Regression,1-day,SBRY,2026-01-09,0,1,0.5012946163910498
Logistic Regression,1-day,ASC,2026-01-12,0,1,0.52978679877998
Logistic Regression,1-day,CPI,2026-01-12,0,1,0.5148460693261105
Logistic Regression,1-day,CRST,2026-01-12,0,1,0.5151490528979588
Logistic Regression,1-day,LLOY,2026-01-12,1,1,0.5249514412116641
Logistic Regression,1-day,RR,2026-01-12,1,1,0.5325570105013065
Logistic Regression,1-day,SBRY,2026-01-12,0,0,0.4887787079805256
Logistic Regression,1-day,ASC,2026-01-13,1,1,0.5336972586403256
Logistic Regression,1-day,CPI,2026-01-13,0,0,0.49550556317943467
Logistic Regression,1-day,CRST,2026-01-13,0,1,0.5212400315473177
Logistic Regression,1-day,LLOY,2026-01-13,0,1,0.5286882071429938
Logistic Regression,1-day,RR,2026-01-13,0,1,0.5239077455416637
Logistic Regression,1-day,SBRY,2026-01-13,1,0,0.4892824773416897
Logistic Regression,1-day,ASC,2026-01-14,1,1,0.5392061409757829
Logistic Regression,1-day,CPI,2026-01-14,1,0,0.49203178477041143
Logistic Regression,1-day,CRST,2026-01-14,1,1,0.5149489334185142
Logistic Regression,1-day,LLOY,2026-01-14,1,1,0.5353665379091316
Logistic Regression,1-day,RR,2026-01-14,0,1,0.526929830210095
Logistic Regression,1-day,SBRY,2026-01-14,1,0,0.4924948776710446
Logistic Regression,1-day,ASC,2026-01-15,0,1,0.5302930887825539
Logistic Regression,1-day,CPI,2026-01-15,0,1,0.5065217808378185
Logistic Regression,1-day,CRST,2026-01-15,1,1,0.5012152838733074
Logistic Regression,1-day,LLOY,2026-01-15,0,1,0.5242567084160838
Logistic Regression,1-day,RR,2026-01-15,1,1,0.5249744085993882
Logistic Regression,1-day,SBRY,2026-01-15,0,0,0.4952564628836416
Logistic Regression,1-day,ASC,2026-01-16,0,1,0.5366837900073287
Logistic Regression,1-day,CPI,2026-01-16,1,0,0.4943757370904516
Logistic Regression,1-day,CRST,2026-01-16,0,0,0.4943903882482631
Logistic Regression,1-day,LLOY,2026-01-16,1,1,0.525934819192199
Logistic Regression,1-day,RR,2026-01-16,0,1,0.526558765947657
Logistic Regression,1-day,SBRY,2026-01-16,1,0,0.4966935285681517
Logistic Regression,1-day,ASC,2026-01-19,1,1,0.5242473016246969
Logistic Regression,1-day,CPI,2026-01-19,0,0,0.4882689716057734
Logistic Regression,1-day,CRST,2026-01-19,0,0,0.4942282431151846
Logistic Regression,1-day,LLOY,2026-01-19,1,1,0.5187048356189786
Logistic Regression,1-day,RR,2026-01-19,1,1,0.5298150521378582
Logistic Regression,1-day,SBRY,2026-01-19,0,0,0.49620298769717414
Logistic Regression,1-day,ASC,2026-01-20,1,1,0.515952807847974
Logistic Regression,1-day,CPI,2026-01-20,0,0,0.47784454673081417
Logistic Regression,1-day,CRST,2026-01-20,1,0,0.486615415540388
Logistic Regression,1-day,LLOY,2026-01-20,0,1,0.5289143638840427
Logistic Regression,1-day,RR,2026-01-20,0,1,0.5236668788315756
Logistic Regression,1-day,SBRY,2026-01-20,1,0,0.49486707297691707
Logistic Regression,1-day,ASC,2026-01-21,1,1,0.5312567935346998
Logistic Regression,1-day,CPI,2026-01-21,1,0,0.47412784910855155
Logistic Regression,1-day,CRST,2026-01-21,1,0,0.4895245001342131
Logistic Regression,1-day,LLOY,2026-01-21,1,1,0.5305129785765619
Logistic Regression,1-day,RR,2026-01-21,0,1,0.5261531864356418
Logistic Regression,1-day,SBRY,2026-01-21,1,0,0.4960047916789393
Logistic Regression,1-day,ASC,2026-01-22,1,1,0.501735440514461
Logistic Regression,1-day,CPI,2026-01-22,1,0,0.4842552803067145
Logistic Regression,1-day,CRST,2026-01-22,0,0,0.4866879982502516
Logistic Regression,1-day,LLOY,2026-01-22,0,1,0.5218013632994639
Logistic Regression,1-day,RR,2026-01-22,1,1,0.5272501379952989
Logistic Regression,1-day,SBRY,2026-01-22,0,0,0.49177541341433156
Logistic Regression,1-day,ASC,2026-01-23,1,1,0.5117483963685454
Logistic Regression,1-day,CPI,2026-01-23,0,0,0.4861430661331691
Logistic Regression,1-day,CRST,2026-01-23,1,1,0.5206640890918471
Logistic Regression,1-day,LLOY,2026-01-23,1,1,0.5355641637893179
